reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-23 00:20:00,18.510116490234516,0.298124289443378,1.4956724443247138,17.968191407649247,384.37441124496695,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,95.73168371403725,random_forest
2025-03-23 00:25:00,18.419178971061932,0.29959131018197915,1.4840675916565949,17.888132407383427,385.0143359095784,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,93.80144491820595,random_forest
2025-03-23 00:30:00,18.330075025902605,0.30089996170434247,1.473043378990297,17.815967721303206,385.64276592692397,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,91.91012554449682,random_forest
2025-03-23 00:35:00,18.242767684387292,0.30218765345114235,1.4622990165602934,17.745313272872043,386.2599077696138,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,90.05694086025315,random_forest
2025-03-23 00:40:00,18.157220721580632,0.303454591933086,1.4518263838236876,17.676137382993062,386.8659642014935,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,109.4671111113948,random_forest
2025-03-23 00:45:00,18.053235633997758,0.30489363805898273,1.439393176027929,17.597006125077208,387.4611343442631,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,126.79692125637683,random_forest
2025-03-23 00:50:00,18.85321668096195,0.28947539439106856,1.546942816742525,18.421433150494963,388.0456137428988,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,124.24031379784596,random_forest
2025-03-23 00:55:00,18.735198220618678,0.29110995463034234,1.532044442211411,18.32745889465626,388.61959442990013,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,121.73525523839125,random_forest
2025-03-23 01:00:00,18.61955936754795,0.2927204497391341,1.5175487288482992,18.23546847869102,389.18326498838263,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,119.28070619709915,random_forest
2025-03-23 01:05:00,18.506252141707026,0.2944332995232377,1.5031739959559514,18.139507367213547,389.73681061403755,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,116.87564825010267,random_forest
2025-03-23 01:10:00,18.395229530475195,0.29612186298476134,1.4891819030111333,18.045538091997123,390.2804131759783,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,135.74507266402955,random_forest
2025-03-23 01:15:00,18.26628246019444,0.2979654641345521,1.4733191421358898,17.94249726144425,390.81425127649436,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,133.0080435485516,random_forest
2025-03-23 01:20:00,18.139935350846244,0.2999440499959345,1.4575603885991448,17.83424000449391,391.33850030973133,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,130.3262011756342,random_forest
2025-03-23 01:25:00,18.016135779395047,0.3018964040265845,1.4422325023966094,17.728225806694933,391.85333251931735,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,147.2354293008953,random_forest
2025-03-23 01:30:00,18.796701862106552,0.2869633679082748,1.5469408676251404,18.533687354283614,392.3589170549543,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,123.04073086566777,random_forest
2025-03-23 01:35:00,18.679822910561853,0.28874680015942183,1.531838527940241,18.432104273417316,392.85542002799235,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,120.55985950761469,random_forest
2025-03-23 01:40:00,18.565300590363588,0.2905058450085656,1.5171398969005927,18.332617704972737,393.3430045660065,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,118.12900998096576,random_forest
2025-03-23 01:45:00,18.45308738473282,0.29236728824754066,1.5025633911070284,18.2292173477471,393.8218308663926,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,136.97316285109164,random_forest
2025-03-23 01:50:00,18.322973726018656,0.29425146727833884,1.4863900227886908,18.122947316019804,394.29205624900044,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,134.2113717421766,random_forest
2025-03-23 01:55:00,18.195483550170078,0.29633047482015124,1.4702031729273328,18.008656840160643,394.75383520782214,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,131.5052666521175,random_forest
2025-03-23 02:00:00,18.07056395987858,0.2984853051088972,1.4542460279591993,17.892003608998454,395.2073194617512,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,169.61671042562492,random_forest
2025-03-23 02:05:00,18.829869597746487,0.28416904802999465,1.556224607663017,18.673028827959563,395.65265800443046,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,166.19672717470024,random_forest
2025-03-23 02:10:00,18.671995866944716,0.28665146457757945,1.535599391288854,18.5312564547235,396.08999715320437,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,162.84570107668378,random_forest
2025-03-23 02:15:00,18.517305345590575,0.2891071462583733,1.5155697862607176,18.392394301626627,396.5194805971919,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,159.5622417478841,random_forest
2025-03-23 02:20:00,18.365733850603476,0.2915359166361182,1.4961154195579638,18.25638254539738,396.9412494444961,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,156.34498683892843,random_forest
2025-03-23 02:25:00,18.217218493026852,0.29416301254749905,1.4767451766417157,18.11262109670652,397.35544226856575,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,153.19260146950683,random_forest
2025-03-23 02:30:00,18.071697651934734,0.2966492269765487,1.4581561097611015,17.9770416261757,397.7621951537238,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,190.86676331692007,random_forest
2025-03-23 02:35:00,18.81081742220636,0.2827076255931458,1.5575468117727587,18.74126471746793,398.16164173987846,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,187.01831505929223,random_forest
2025-03-23 02:40:00,18.63316483163738,0.28535215282082255,1.5346640784979817,18.588304031407542,398.5539132664311,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,183.24746309833884,random_forest
2025-03-23 02:45:00,18.4590942518426,0.28807345126947626,1.5122497802389008,18.433565337142113,398.9391386153951,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,179.55264285923533,random_forest
2025-03-23 02:50:00,18.288533458706713,0.2907677770271007,1.490503774000041,18.282012607525644,399.31744435374077,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,175.93232131369336,random_forest
2025-03-23 02:55:00,18.12141168436989,0.2935408993990479,1.4691818033816197,18.12861495299639,399.6889547749789,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,172.38499634388762,random_forest
2025-03-23 03:00:00,17.957659587865294,0.29628676776243174,1.4484856853187393,17.978352262986423,400.05379193999823,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,188.44619260561032,random_forest
2025-03-23 03:05:00,18.699078708643757,0.28255297344261404,1.547040079153928,18.733029893825396,400.4120757171685,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,184.64655033690647,random_forest
2025-03-23 03:10:00,18.52367910675676,0.2855037491389465,1.5238600332583698,18.56568536735761,400.7639238217238,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,180.92352028928542,random_forest
2025-03-23 03:15:00,18.351816088612996,0.2885331950919188,1.5011459911074787,18.396759561382115,401.1094518544383,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,177.2755577298476,random_forest
2025-03-23 03:20:00,18.18341834604279,0.29143103763129075,1.4793187914436094,18.23622497731146,401.4487733396072,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,173.70114907215665,random_forest
2025-03-23 03:25:00,18.018416008663724,0.2944089382035369,1.4579100498039486,18.07396779052295,401.78199976234544,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,210.9617968906405,random_forest
2025-03-23 03:30:00,18.738447088232462,0.28103491110663226,1.5541341092210266,18.8125831353621,402.1092406052164,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,185.48218313514585,random_forest
2025-03-23 03:35:00,18.562253701355345,0.2842037825927145,1.5303239473556134,18.633769451504236,402.43060338420304,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,202.96829337193736,random_forest
2025-03-23 03:40:00,18.369449894362123,0.28727385554817597,1.5054666169657671,18.459281792300093,402.74619368403216,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,177.6498526994577,random_forest
2025-03-23 03:45:00,18.20069660120872,0.2902871634080025,1.4833150393126933,18.292614239031845,403.056115192865,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,174.0678971289434,random_forest
2025-03-23 03:50:00,18.03534588221605,0.293380877743759,1.4615888940595911,18.124320693796378,403.360469736364,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,190.0951610470697,random_forest
2025-03-23 03:55:00,18.775198613545978,0.280146202021943,1.5596336707881828,18.861284002063876,403.65935731114814,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,186.26227061291718,random_forest
2025-03-23 04:00:00,18.59826420533492,0.283321770891979,1.5356669388240956,18.681512595187737,403.95287611764707,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,182.50666278290507,random_forest
2025-03-23 04:05:00,18.42489732718075,0.2864725959547558,1.5124061803806794,18.505360182270596,404.2411225923651,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,178.82677930719424,random_forest
2025-03-23 04:10:00,18.255026046942994,0.2894929605536417,1.4900471069985948,18.33774164799991,404.5241914395658,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,175.2210933549509,random_forest
2025-03-23 04:15:00,18.08857988284956,0.29248721817811346,1.4683413848574107,18.17350808300763,404.8021756623873,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,171.68810888084505,random_forest
2025-03-23 04:20:00,17.92548977425297,0.29545493427861064,1.4472662604386781,18.012591136553333,405.0751665933988,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,187.76335649072442,random_forest
2025-03-23 04:25:00,18.66755753527132,0.28197317841965996,1.545241150968082,18.756793320305434,405.34325392460823,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,183.9774822527186,random_forest
2025-03-23 04:30:00,18.492793495085248,0.28503092319623535,1.5219219095274508,18.584125648846246,405.6065257369306,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,180.2679426308694,random_forest
2025-03-23 04:35:00,18.321553223806145,0.28806325038547886,1.4992895659447445,18.414944365745146,405.8650685291276,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,176.63319848962774,random_forest
2025-03-23 04:40:00,18.15376567164999,0.29106968489343105,1.4773199758452218,18.24917908293404,406.1189672462267,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,173.07174172704862,random_forest
2025-03-23 04:45:00,17.989361221410196,0.2940497794692469,1.4559899999945647,18.086760833378737,406.3683053074304,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,189.11909113546207,random_forest
2025-03-23 04:50:00,18.730141141867662,0.2807671010160323,1.553905955595357,18.82449842020485,406.6131646335235,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,185.3058812076762,random_forest
2025-03-23 04:55:00,18.554115227861463,0.28395532061652523,1.5300754148922866,18.644636895623144,406.8536256737889,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,202.7955462218098,random_forest
2025-03-23 05:00:00,18.361475516982164,0.28722194384324623,1.5048237416703434,18.460653128967156,407.0897674324389,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,198.70657780766982,random_forest
2025-03-23 05:05:00,18.172720002318066,0.29056259919120403,1.4801373159414841,18.275732000885053,407.3216674945729,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,194.7000553002735,random_forest
2025-03-23 05:10:00,17.987770366786105,0.29387837074526385,1.4561978476932846,18.094548798556865,407.5494020516677,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,210.31131282846732,random_forest
2025-03-23 05:15:00,18.708419354706397,0.2808187334104828,1.5516856594727306,18.818897454558833,407.7730459266106,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,206.0708039449471,random_forest
2025-03-23 05:20:00,18.512668408336005,0.2843011589515857,1.5253727982779384,18.62210787079479,407.9926725982829,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,201.91579648001147,random_forest
2025-03-23 05:25:00,18.320864390049877,0.28766261301573137,1.5000684744096873,18.43395634064882,408.2083542257013,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,197.844566467792,random_forest
2025-03-23 05:30:00,18.132927717901715,0.2909997422590369,1.4755334292144935,18.249607385296564,408.4201616717262,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,193.85542470275942,random_forest
2025-03-23 05:35:00,17.948780414556712,0.29441214006952715,1.4515334446948682,18.064309619544083,408.62816452634365,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,209.48371252525308,random_forest
2025-03-23 05:40:00,18.67021555723289,0.28150585243089016,1.5465039508208784,18.7799422531033,408.83243112952977,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,205.25989055405628,random_forest
2025-03-23 05:45:00,18.475234914373004,0.2849838085423321,1.5203491855174298,18.58393651898559,409.03302859370365,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,222.34722269908647,random_forest
2025-03-23 05:50:00,18.2640226590076,0.28846211431108143,1.4930515579334518,18.387962851886755,409.23002282577755,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,196.63804450108003,random_forest
2025-03-23 05:55:00,18.07723208719136,0.2919919835143921,1.4683218545127223,18.195215560906234,409.4234785488107,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,213.89921900526952,random_forest
2025-03-23 06:00:00,17.87404476639382,0.2955162695476624,1.442463285811781,18.002737357297104,409.6134593232744,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,229.12336362378554,random_forest
2025-03-23 06:05:00,18.576823795659827,0.28254794169684533,1.5352635625964928,18.716040336369375,409.800027567935,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,224.50354719165125,random_forest
2025-03-23 06:10:00,18.36356320277149,0.28631474754977215,1.5069362527875936,18.504370242524832,409.98324458036154,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,219.9768801596002,random_forest
2025-03-23 06:15:00,18.154602585126927,0.290060505496835,1.479500732337478,18.296971713217054,410.1631705570656,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,229.76289708996796,random_forest
2025-03-23 06:20:00,17.936346026288152,0.29379928639779673,1.451658338612428,18.091211494891052,410.3398646132788,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,251.67175864671316,random_forest
2025-03-23 06:25:00,18.617705865739914,0.2813971077084041,1.541665442278501,18.777822660901187,410.5133848023753,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,246.59729872385122,random_forest
2025-03-23 06:30:00,18.383457958353326,0.28553358801940704,1.5104683679811752,18.544642270954377,410.68378813494564,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,241.7363005464715,random_forest
2025-03-23 06:35:00,18.15906390102101,0.2898531793479524,1.48034746917218,18.30740123794806,300.0,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,256.3991658406413,random_forest
2025-03-23 06:40:00,18.835933077970495,0.2777138015165594,1.57085325339178,18.98963680962075,302.1555000895957,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,270.766383650605,random_forest
2025-03-23 06:45:00,19.499154535644998,0.26636993163054934,1.6628338170535297,19.65813007468811,304.27228200722266,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,284.8439151192339,random_forest
2025-03-23 06:50:00,20.149003453130454,0.25590943137908345,1.7558662667752811,20.304977093110985,306.3510412280738,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,298.6376011948218,random_forest
2025-03-23 06:55:00,20.785749461074424,0.2461069276760263,1.8502530002023674,20.938775688611027,308.39246073486834,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,312.15316505456997,random_forest
2025-03-23 07:00:00,21.409656753559304,0.23686360799984357,1.9460497069020577,21.562528097605522,310.39721124224786,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,325.39621447920644,random_forest
2025-03-23 07:05:00,22.02098419771984,0.22816183070676863,2.043127542381141,22.17505268644281,312.3659514171418,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,318.83524769332394,random_forest
2025-03-23 07:10:00,21.7181159588553,0.23253564086197076,1.9943548756986256,21.865184117634048,314.29932809517425,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,331.94356622588924,random_forest
2025-03-23 07:15:00,22.323223937297758,0.22416251694476555,2.091845810586492,22.467506263539008,316.19797649318406,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,325.2505851281186,random_forest
2025-03-23 07:20:00,22.014261635858094,0.22839566609467485,2.0416719529353666,22.15989469463199,318.06252041792703,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,297.4665655121409,random_forest
2025-03-23 07:25:00,21.731691953021762,0.2323422101920288,1.9965123684073494,21.878800876610402,319.8935724710297,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,289.77975181883846,random_forest
2025-03-23 07:30:00,22.376852216478696,0.22349086732542442,2.100492796530148,22.517579211501808,321.6917342502614,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,283.93692008845835,random_forest
2025-03-23 07:35:00,22.107134625472167,0.22729199270977204,2.0561931907578783,22.241596880091183,323.45759654719103,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,278.21189742657003,random_forest
2025-03-23 07:40:00,21.84285535266794,0.2313232702062681,2.0127758315275237,21.95714113040349,325.19173954129366,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,279.8191447609123,random_forest
2025-03-23 07:45:00,21.577049322163322,0.23534532660615576,1.9699960834853618,21.677596943407096,326.89473299056993,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,266.9603125267788,random_forest
2025-03-23 07:50:00,21.32345816407567,0.23944828284563816,1.9292461782186905,21.399818292338427,328.5671364187421,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,261.57758935515164,random_forest
2025-03-23 07:55:00,21.074980166778996,0.2435452916287902,1.8898345988271275,21.127623875447266,330.20949929908704,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,275.8403945654289,random_forest
2025-03-23 08:00:00,21.73338171586162,0.23431855920069283,1.9915778369280148,21.762770198265493,331.82236123496756,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,249.05263306414622,random_forest
2025-03-23 08:05:00,21.49680143527336,0.2381934673466299,1.9530480922323434,21.499545100739066,333.4062521371206,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,244.03098259385516,random_forest
2025-03-23 08:10:00,21.26499132500075,0.2419714933320188,1.9159684699642294,21.246568567621253,334.9616923977611,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,239.11058370695642,random_forest
2025-03-23 08:15:00,21.03785520405701,0.245708598936174,1.8801397543358513,21.000307686065227,336.4891930615585,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,213.06340571086255,random_forest
2025-03-23 08:20:00,20.835461839706657,0.2493911107212342,1.8478346685690088,20.76439079213452,337.98925599354203,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,208.76740635391462,random_forest
2025-03-23 08:25:00,20.63714933457377,0.2531545407125531,1.8162652516953086,20.527958806426145,339.46237404398977,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,202.86903460086108,random_forest
