reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-22 14:30:00,22.11718046534707,0.2637352938779682,1.9604156917120352,20.184255275416174,348.5952203059144,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 14:35:00,22.134980763528336,0.26307141649658505,1.9643112591259573,20.222116092750717,349.8778287144824,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 14:40:00,22.152422154138005,0.262578183471622,1.9677143311195737,20.250934328922845,351.1373982685539,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 14:45:00,22.169511873832658,0.2621273038009611,1.970966809841304,20.277493986240696,352.37434280356996,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 14:50:00,22.186257013356098,0.26168579313759055,1.9741572028461145,20.30354448464374,353.58906872145224,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 14:55:00,22.202664520481406,0.26125344307998377,1.9772866472110264,20.32909553816812,354.7819751241276,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 15:00:00,22.218741202893646,0.2606417071909857,1.980860863128362,20.364238744771498,355.95345394465426,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 15:05:00,22.23449373101447,0.26004247115392787,1.9843672842920919,20.39873773219793,357.1038900759925,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 15:10:00,22.27009164972296,0.25940562536245576,1.990380556726876,20.438334273258373,358.23366149746266,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 15:15:00,22.284808798324615,0.2588326525895833,1.993704184898284,20.471415573109756,359.34313939893116,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 15:20:00,22.299229204927247,0.25845872502347755,1.9964600398905539,20.493771182837623,360.4326883027661,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 15:25:00,22.313358852742443,0.25809248099873505,1.9991629533381077,20.51569737962964,361.50266618360246,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 15:30:00,22.327203604342234,0.25754664816500916,2.0023185100944443,20.547332180482684,362.5534245859554,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 15:35:00,22.340769204091565,0.2570118343942759,2.005414010297628,20.578387803561345,363.58530873972154,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 15:40:00,22.354061280531692,0.2566746015013286,2.00794596419313,20.59872254743628,364.59865767360526,0.0,0.1,1.0,0.0,1.074675794663702,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 15:45:00,22.36924100556804,0.25487318514056206,2.014670052171362,20.69922161539067,369.5601978061098,0.0,0.2,1.0,0.0,1.5638527487017941,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 15:50:00,22.38526256654576,0.25390682499226586,2.019248017106731,20.754604468216154,376.13356641485063,0.0,0.1,1.0,0.0,0.9359449827889369,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 15:55:00,22.399377774203195,0.2533155802517997,2.022582238379024,20.789245823804297,379.55494711708934,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 16:00:00,22.41148812551943,0.2530499922130137,2.0247909773468726,20.80571812879313,380.28144140969613,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 16:05:00,22.423354295713647,0.2527898477957966,2.0269568973145278,20.821869075885694,380.99488604802957,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 16:10:00,22.434981208211997,0.25253502998092997,2.0290808041630246,20.837704933629006,381.69551543651426,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 16:15:00,22.446373687169547,0.25222412540589223,2.0313300082475965,20.85661592906135,382.3835597690852,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 16:20:00,22.457536459471875,0.25198076244018097,2.033369258905025,20.871779991535405,383.0592451048186,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 16:25:00,22.46847415669633,0.25155686341033895,2.0358734855550678,20.89691248793806,383.7227934422044,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 16:30:00,22.47919131703372,0.2513267840483145,2.037825169779764,20.911308445136935,384.3744227920845,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 16:35:00,22.489692387171274,0.25110139791504954,2.039738876396128,20.925423067635954,385.01434724928083,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 16:40:00,22.499981724137626,0.25069545410342536,2.042119927441301,20.949540008260183,385.642777062937,0.0,0.1,1.0,0.0,0.9743271740742886,0.0,47.82670580127487,physics_residual_tiny_ttm
2025-03-22 16:45:00,22.4884269191869,0.24955220265335493,2.043801293882259,21.011359920883244,388.43237505737943,0.0,0.2,1.0,0.0,1.4408447621728357,0.0,68.96391755128197,physics_residual_tiny_ttm
2025-03-22 16:50:00,22.47625403711348,0.24852617103889016,2.0450833919031597,21.0667715403305,392.22271231178036,0.0,0.3,1.0,0.0,2.099273306698141,0.0,97.71745227952294,physics_residual_tiny_ttm
2025-03-22 16:55:00,22.463166446647442,0.2460310336905374,2.0502435528412475,21.20494546869129,397.08205552647655,0.0,0.4,1.0,0.0,2.5422066567779784,0.0,114.87972802071104,physics_residual_tiny_ttm
2025-03-22 17:00:00,22.449641600853017,0.24354056805090324,2.05532677882195,21.34402053923117,401.93723477649814,0.0,0.2,1.0,0.0,1.7950707684930691,0.0,78.98414353861725,physics_residual_tiny_ttm
2025-03-22 17:05:00,22.437816653137247,0.24221597328032599,2.057447428040426,21.41776709886865,404.6392299307366,0.0,0.2,1.0,0.0,1.5333319700893457,0.0,65.76178063698897,physics_residual_tiny_ttm
2025-03-22 17:10:00,22.426747820272613,0.24128884361483569,2.058580017235686,21.469152537776623,406.6019932501027,0.0,0.3,1.0,0.0,1.9605424948233758,0.0,81.8187121259077,physics_residual_tiny_ttm
2025-03-22 17:15:00,22.415250646551065,0.24024092398704638,2.0599839413005916,21.527601473300805,408.79094004836134,0.0,0.4,1.0,0.0,2.172257825111938,0.0,88.13726032968967,physics_residual_tiny_ttm
2025-03-22 17:20:00,22.403721719785654,0.23928080670734347,2.061142899178809,21.581190378891506,410.820020731036,0.0,0.5,1.0,0.0,2.968954745472426,0.0,116.74517366972626,physics_residual_tiny_ttm
2025-03-22 17:25:00,22.391263464312896,0.23819791943187843,2.0625150276266466,21.64194428825834,413.0912659821968,0.0,0.6,1.0,0.0,3.982996604436712,0.0,151.16933974225824,physics_residual_tiny_ttm
2025-03-22 17:30:00,22.37764846022548,0.23711775533213134,2.063731300847704,21.70259583289533,415.38438799335233,0.0,0.7,1.0,0.0,3.9634939149339994,0.0,145.20597394283268,physics_residual_tiny_ttm
2025-03-22 17:35:00,22.36453583445057,0.2364569379636797,2.0638735206902736,21.739052450736207,416.9088838351894,0.0,0.8,1.0,0.0,4.931754605979615,0.0,173.7259657412662,physics_residual_tiny_ttm
2025-03-22 17:40:00,22.35050741828153,0.23192679643102854,2.0743490989649627,22.003690490963614,418.1792693671413,0.0,0.9,1.0,0.0,5.5212801806071194,0.0,718.8267661281155,physics_residual_tiny_ttm
2025-03-22 17:45:00,22.29544324896344,0.22765573781706563,2.0789126038785466,22.250534431509482,419.01699969692686,0.0,1.0,1.0,0.0,5.722359481985283,0.0,714.047699622603,physics_residual_tiny_ttm
2025-03-22 17:50:00,22.24161235543102,0.2255679948054029,2.0777181925749835,22.368230572382558,419.48575645568394,0.0,1.0,1.0,0.0,6.032191628505592,0.0,720.5251734617256,physics_residual_tiny_ttm
2025-03-22 17:55:00,22.18852403116346,0.22472974293574735,2.0732589627759834,22.410549736859814,419.744257755937,0.0,1.0,1.0,0.0,6.3420237750259005,0.0,724.2315796601966,physics_residual_tiny_ttm
2025-03-22 18:00:00,22.13627520652095,0.22462313926644062,2.066959506365186,22.408420385621408,419.8794180386142,0.0,1.0,1.0,0.0,5.338537569131766,0.0,585.2138369467467,physics_residual_tiny_ttm
2025-03-22 18:05:00,22.090752509989077,0.22491933978293172,2.060450095353657,22.382834796629492,419.93306231619897,0.0,1.0,1.0,0.0,6.3420237750259005,0.0,664.6541362351876,physics_residual_tiny_ttm
2025-03-22 18:10:00,22.04280182903649,0.22536079304688963,2.053270048132463,22.348046051068952,419.9684390147082,0.0,0.9,0.0,0.0,4.618142595302399,0.0,478.5397181491291,physics_residual_tiny_ttm
2025-03-22 18:15:00,22.03106154412777,0.22700161106040376,2.0474556791363243,22.246648497295904,300.0,0.0,1.0,1.0,0.0,5.800973608714317,0.0,1039.5776308098907,physics_residual_tiny_ttm
2025-03-22 18:20:00,21.953158608482568,0.22181270188171423,2.051435377161359,22.550428393787005,358.00973608714315,0.0,0.9,0.0,0.0,5.795967188119154,0.0,1099.068857969834,physics_residual_tiny_ttm
2025-03-22 18:25:00,21.886830650013067,0.2149553646010245,2.061157916725374,22.967755889611304,300.0,0.0,0.2,1.0,0.0,1.5018863193977323,0.0,277.6319872768244,physics_residual_tiny_ttm
2025-03-22 18:30:00,21.839358479006314,0.21430673312114035,2.056894565328389,23.000844084151524,315.0188631939773,0.0,0.2,0.0,0.0,1.316911903564712,0.0,238.65259410623491,physics_residual_tiny_ttm
2025-03-22 18:35:00,21.803197823063257,0.21528943672460332,2.0497929921705564,22.932457866233054,300.0,0.0,0.2,0.0,0.0,1.286391124952264,0.0,228.11474998216372,physics_residual_tiny_ttm
2025-03-22 18:40:00,21.76446996815952,0.21604313946505316,2.0429880757568393,22.878343800224894,300.0,0.0,0.2,0.0,0.0,1.378878332868774,0.0,238.98818166739426,physics_residual_tiny_ttm
2025-03-22 18:45:00,21.724584251345487,0.21669806933951102,2.0363152070783648,22.830411797285514,300.0,0.0,0.2,0.0,0.0,1.6868607352307525,0.0,284.80193720649106,physics_residual_tiny_ttm
2025-03-22 18:50:00,21.67995499703772,0.215902799403226,2.032832784288187,22.872917457842355,316.86860735230755,0.0,0.2,0.0,0.0,1.471365540785284,0.0,242.1980046874426,physics_residual_tiny_ttm
2025-03-22 18:55:00,21.637886934346525,0.2154162213436671,2.0288717725229035,22.896494310807935,329.51393879522516,0.0,0.2,0.0,0.0,1.3631555075229673,0.0,218.8612384562794,physics_residual_tiny_ttm
2025-03-22 19:00:00,21.597560772571967,0.21509854278875842,2.0246959858325173,22.909735659157327,339.7928198523376,0.0,0.2,0.0,0.0,1.4408447621728357,0.0,225.56915901815046,physics_residual_tiny_ttm
2025-03-22 19:05:00,21.557745360837465,0.2148251466765042,2.020476074709026,22.920278912058563,349.4233278027053,0.0,0.2,0.0,0.0,1.224424695648202,0.0,307.16292749010114,physics_residual_tiny_ttm
2025-03-22 19:10:00,21.496149863750443,0.21462230106679234,2.0133973651951553,22.922681122474884,356.6246461672916,0.0,0.2,0.0,0.0,1.316911903564712,0.0,322.29004087175167,physics_residual_tiny_ttm
2025-03-22 19:15:00,21.43514093057046,0.21444235823091104,2.0063532709021867,22.923735146124216,363.5796259885349,0.0,0.2,0.0,0.0,1.270668299606457,0.0,303.4280753834807,physics_residual_tiny_ttm
2025-03-22 19:20:00,21.37606055854345,0.21437221972026482,1.999286923487637,22.91816788908176,369.55392438089393,0.0,0.2,0.0,0.0,1.1476603130774987,0.0,267.53644884298836,physics_residual_tiny_ttm
2025-03-22 19:25:00,21.319548900497185,0.21442900555261363,1.9922338508799058,22.905007842635637,374.37850429244014,0.0,0.2,0.0,0.0,1.3483575542563258,0.0,306.60111527397834,physics_residual_tiny_ttm
2025-03-22 19:30:00,21.262572977234402,0.2144469647956167,1.9852442732638624,22.89422833723522,379.50467832358686,0.0,0.2,0.0,0.0,1.224424695648202,0.0,271.7152966000343,physics_residual_tiny_ttm
2025-03-22 19:35:00,21.208085806868553,0.21457248803279494,1.978307192001617,22.877079519527776,383.6366343168217,0.0,0.2,0.0,0.0,1.5018863193977323,0.0,324.90210535557156,physics_residual_tiny_ttm
2025-03-22 19:40:00,21.152530939228196,0.21410278458996618,1.9727565325790608,22.897357636669533,388.1877711040569,0.0,0.2,0.0,0.0,1.4556427154394773,0.0,307.0320632208011,physics_residual_tiny_ttm
2025-03-22 19:45:00,21.098760480699237,0.21325508009992503,1.968379053784084,22.94193516732315,392.0467077085796,0.0,0.2,0.0,0.0,1.316911903564712,0.0,270.98116620621295,physics_residual_tiny_ttm
2025-03-22 19:50:00,21.047464226501027,0.2136541917148275,1.9611950628963197,22.907942928194885,395.11437632211255,0.0,0.2,0.0,0.0,1.286391124952264,0.0,258.26267162613135,physics_residual_tiny_ttm
2025-03-22 19:55:00,20.997664456229085,0.21407005624221484,1.9541723113585097,22.873207101364997,397.7820967752906,0.0,0.2,0.0,0.0,1.316911903564712,0.0,387.0430274031251,physics_residual_tiny_ttm
2025-03-22 20:00:00,20.924397897533243,0.21339753136125483,1.9470599439748306,22.903333718273196,400.220348544363,0.0,0.2,0.0,0.0,1.240147520994009,0.0,355.6821288443944,physics_residual_tiny_ttm
2025-03-22 20:05:00,20.85379408516378,0.21381168809114898,1.93760657219542,22.865176262190484,402.2644890209325,0.0,0.2,0.0,0.0,1.316911903564712,0.0,368.4672245459984,physics_residual_tiny_ttm
2025-03-22 20:10:00,20.784043893006007,0.2151623115279734,1.9259971585000548,22.768313077369562,404.2108311479439,0.0,0.2,0.0,0.0,1.2558703463398155,0.0,342.88298518916207,physics_residual_tiny_ttm
2025-03-22 20:15:00,20.716658615955506,0.21642417192611427,1.914942841149635,22.6779468210354,405.863260227498,0.0,0.2,0.0,0.0,1.1781810916899471,0.0,313.98323409824064,physics_residual_tiny_ttm
2025-03-22 20:20:00,20.651724176016383,0.21760132967260107,1.9044364932755058,22.59373603146567,407.25123018567325,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,286.5972404452812,physics_residual_tiny_ttm
2025-03-22 20:25:00,20.589132534185744,0.21870444656429483,1.8944326521972075,22.514912147372442,408.4213725268578,0.0,0.2,0.0,0.0,1.1939039170357537,0.0,420.3306319529891,physics_residual_tiny_ttm
2025-03-22 20:30:00,20.503124739028465,0.2195719892256684,1.8823236216097965,22.44705245713626,409.57335325136467,0.0,0.2,0.0,0.0,1.1633831384233055,0.0,399.818867425852,physics_residual_tiny_ttm
2025-03-22 20:35:00,20.41959330243396,0.22044600140352316,1.870553322240824,22.379463541902023,410.5842020028362,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,369.5882146366508,physics_residual_tiny_ttm
2025-03-22 20:40:00,20.338876778020044,0.22206824492694419,1.857384679392288,22.266978910157302,411.44842843981684,0.0,0.2,0.0,0.0,1.1476603130774987,0.0,375.9463255698269,physics_residual_tiny_ttm
2025-03-22 20:45:00,20.25946572847434,0.22365574489394544,1.8445262558897433,22.157564934468834,412.26628671432223,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,352.28169338112286,physics_residual_tiny_ttm
2025-03-22 20:50:00,20.182528876111967,0.22515392914792015,1.8322350152342297,22.054635576558898,412.97612346735417,0.0,0.2,0.0,0.0,1.1319374877316921,0.0,390.10507966646935,physics_residual_tiny_ttm
2025-03-22 20:55:00,20.099202253495864,0.227032655431254,1.8183993227950976,21.928599262895865,413.63867256372924,0.0,0.2,0.0,0.0,1.2096267423815605,0.0,486.35761262414553,physics_residual_tiny_ttm
2025-03-22 21:00:00,20.000721098942506,0.2281260440259669,1.8047957037899378,21.847560347599323,414.2799085457258,0.0,0.2,0.0,0.0,1.1781810916899471,0.0,462.39131482820414,physics_residual_tiny_ttm
2025-03-22 21:05:00,19.905094588350895,0.2284536327312311,1.793378715586833,21.81261224010493,414.8415171785727,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,422.0609906647598,physics_residual_tiny_ttm
2025-03-22 21:10:00,19.812918228532048,0.22961335000293093,1.7804837818801986,21.729203950071692,415.31498710967475,0.0,0.2,0.0,0.0,1.0394502798151821,0.0,389.00954636587676,physics_residual_tiny_ttm
2025-03-22 21:15:00,19.723835406126955,0.23075691949670415,1.768046692266287,21.64764041017887,415.72080693965694,0.0,0.2,0.0,0.0,1.0551731051609887,0.0,385.6435546392933,physics_residual_tiny_ttm
2025-03-22 21:20:00,19.636606430854787,0.23247017276169168,1.7545856227406325,21.533585147289447,416.09708105874574,0.0,0.2,0.0,0.0,1.0551731051609887,0.0,376.6100479391439,physics_residual_tiny_ttm
2025-03-22 21:25:00,19.551420750545258,0.2342451516510622,1.7412926170619842,21.41707012534847,416.44026898361534,0.0,0.2,0.0,0.0,1.0708959305067955,0.0,373.2451059094565,physics_residual_tiny_ttm
2025-03-22 21:30:00,19.468013599680773,0.2359666526258266,1.7283969984202148,21.304719808688446,416.75794410521075,0.0,0.2,0.0,0.0,1.0089295012027337,0.0,343.47361199127823,physics_residual_tiny_ttm
2025-03-22 21:35:00,19.387400087356045,0.23826641276335428,1.714578915014032,21.160682922119648,417.0305279249442,0.0,0.2,0.0,0.0,1.0856938837734371,0.0,360.9051223171824,physics_residual_tiny_ttm
2025-03-22 21:40:00,19.307650340599107,0.24055504147901996,1.7009668099302127,21.018678735699964,417.2991893974379,0.0,0.2,0.0,0.0,1.1781810916899471,0.0,382.2882805766806,physics_residual_tiny_ttm
2025-03-22 21:45:00,19.22858982812993,0.24283645814722632,1.6875307437877682,20.878420098198422,417.5643597294524,0.0,0.2,0.0,0.0,1.1939039170357537,0.0,378.1067402356938,physics_residual_tiny_ttm
2025-03-22 21:50:00,19.151221859703078,0.24501467862106174,1.6745859995077959,20.745339140116094,417.8066864344105,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,340.5827412934406,physics_residual_tiny_ttm
2025-03-22 21:55:00,19.076840009676836,0.24699207784306904,1.6624746607516436,20.624827363534788,418.0079991185337,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,440.6231640070383,physics_residual_tiny_ttm
2025-03-22 22:00:00,18.9806097486284,0.24849442981458583,1.649229448795809,20.527753234011573,418.19083437315265,0.0,0.2,0.0,0.0,1.1633831384233055,0.0,454.31521853323886,physics_residual_tiny_ttm
2025-03-22 22:05:00,18.885692760055154,0.24998591333846218,1.6362337249096703,20.432026755895674,418.3662304385601,0.0,0.2,0.0,0.0,1.0708959305067955,0.0,408.37622676381665,physics_residual_tiny_ttm
2025-03-22 22:10:00,18.79443503954958,0.2507258901772668,1.6253282476558573,20.3779855133608,418.51203020312107,0.0,0.2,0.0,0.0,1.286391124952264,0.0,478.62175951203966,physics_residual_tiny_ttm
2025-03-22 22:15:00,18.70214429725695,0.25226583498628846,1.6126577240966022,20.28089084957828,418.6715394648629,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,400.1262080425072,physics_residual_tiny_ttm
2025-03-22 22:20:00,18.61475840246628,0.25371720659972136,1.6007536797129822,20.189833747115234,418.79347185076335,0.0,0.2,0.0,0.0,1.0394502798151821,0.0,368.79246867746707,physics_residual_tiny_ttm
2025-03-22 22:25:00,18.530305271949448,0.25512114157158855,1.5893185846693232,20.10223465658094,418.89798235262407,0.0,0.2,0.0,0.0,1.0089295012027337,0.0,349.6430069651238,physics_residual_tiny_ttm
2025-03-22 22:30:00,18.448243798033502,0.25648854018288747,1.5782680907928577,20.017384640044597,418.9906371955644,0.0,0.2,0.0,0.0,1.0246523265485403,0.0,346.81598162927736,physics_residual_tiny_ttm
2025-03-22 22:35:00,18.367879231258524,0.25783297595621324,1.5674992028408758,19.93442663764204,419.07682435772244,0.0,0.2,0.0,0.0,1.0089295012027337,0.0,333.556259530601,physics_residual_tiny_ttm
2025-03-22 22:40:00,18.289593328936153,0.2598287127212916,1.5556279244030522,19.818151027805563,419.1544426194129,0.0,0.2,0.0,0.0,1.1939039170357537,0.0,385.2509846460054,physics_residual_tiny_ttm
2025-03-22 22:45:00,18.210763509616015,0.2610975827731639,1.5452981020838275,19.74033951732113,419.2385688084764,0.0,0.2,0.0,0.0,1.332634728910519,0.0,419.4804854995519,physics_residual_tiny_ttm
2025-03-22 22:50:00,18.132092454556076,0.26328071333563946,1.5331403562464234,19.615718697473643,419.3231279459347,0.0,0.2,0.0,0.0,1.1171395344650505,0.0,343.32610274191194,physics_residual_tiny_ttm
