k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
5052,12.917,10.089,0.648,248.468,1.351,423.435,15.63,0.528,0.837,9.582,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,245.54
5053,13.0,10.219,0.671,566.376,0.996,412.468,15.584,0.53,0.832,9.536,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,229.733
5054,13.083,10.898,0.634,439.013,2.058,409.953,15.853,0.525,0.856,9.693,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,235.552
5055,13.167,10.408,0.534,234.361,2.437,416.527,16.049,0.521,0.874,9.82,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,215.307
5056,13.25,10.418,0.632,487.769,2.911,418.62,15.979,0.521,0.871,9.824,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,232.871
5057,13.333,10.39,0.692,367.567,0.864,416.134,16.154,0.517,0.886,9.93,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,239.792
5058,13.417,10.205,0.608,268.285,1.205,415.92,16.194,0.518,0.886,9.898,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,242.656
5059,13.5,9.961,0.697,584.157,1.928,423.153,16.118,0.52,0.879,9.844,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,247.196
5060,13.583,10.012,0.659,478.195,3.673,415.588,16.318,0.518,0.894,9.919,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,265.762
5061,13.667,10.026,0.64,421.263,2.532,412.74,16.403,0.518,0.9,9.935,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,267.206
5062,13.75,9.382,0.708,521.293,2.224,409.407,16.428,0.518,0.9,9.922,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,267.609
5063,13.833,9.904,0.686,392.467,1.265,421.423,16.473,0.52,0.899,9.876,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,296.434
5064,13.917,9.298,0.685,347.069,0.728,412.912,16.449,0.523,0.893,9.803,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,273.639
5065,14.0,9.199,0.717,243.525,2.023,413.387,16.32,0.527,0.877,9.657,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,293.568
5066,14.083,9.055,0.679,226.374,1.94,420.277,16.098,0.535,0.851,9.435,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,288.408
5067,14.167,9.308,0.582,330.227,1.839,425.28,15.868,0.542,0.826,9.239,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,284.826
5068,14.25,8.04,0.67,334.64,1.772,416.261,15.788,0.542,0.821,9.214,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,270.875
5069,14.333,8.696,0.586,433.051,1.551,414.316,15.582,0.548,0.8,9.042,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,315.293
5070,14.417,8.335,0.716,319.472,1.413,414.972,15.562,0.548,0.8,9.059,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,287.053
5071,14.5,9.139,0.712,368.82,2.834,412.724,15.399,0.553,0.782,8.9,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,295.313
5072,14.583,8.833,0.72,447.495,1.468,413.227,15.387,0.555,0.778,8.858,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,261.212
5073,14.667,8.806,0.698,495.606,1.834,413.26,15.417,0.556,0.779,8.841,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,275.224
5074,14.75,9.948,0.699,256.941,1.977,419.575,15.485,0.555,0.783,8.864,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,279.237
5075,14.833,9.65,0.578,446.34,2.424,414.591,15.447,0.557,0.778,8.816,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,229.908
5076,14.917,10.281,0.639,405.79,1.489,421.842,15.558,0.552,0.792,8.947,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,246.97
5077,15.0,10.119,0.577,159.766,2.587,414.48,15.687,0.548,0.805,9.052,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,225.992
5078,15.083,10.187,0.628,239.984,1.652,413.245,15.555,0.549,0.796,9.01,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,227.285
5079,15.167,10.029,0.73,199.072,1.903,421.49,15.52,0.55,0.794,9.004,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,222.96
5080,15.25,10.343,0.698,327.889,2.986,415.231,15.433,0.553,0.783,8.897,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,225.91
5081,15.333,9.694,0.689,287.751,1.418,414.516,15.51,0.552,0.789,8.93,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,216.011
5082,15.417,8.918,0.663,262.986,2.433,415.344,15.471,0.554,0.784,8.884,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,241.511
5083,15.5,8.416,0.632,330.205,2.603,422.539,15.328,0.558,0.77,8.78,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,267.969
5084,15.583,8.395,0.691,204.981,2.186,416.768,15.21,0.56,0.761,8.71,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,284.007
5085,15.667,8.171,0.742,211.737,1.929,421.52,14.985,0.566,0.739,8.536,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,275.487
5086,15.75,8.516,0.7,327.155,3.275,414.136,14.766,0.573,0.717,8.343,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,275.697
5087,15.833,9.171,0.587,342.451,1.992,420.795,14.716,0.575,0.712,8.303,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,259.191
5088,15.917,8.38,0.688,284.414,2.122,416.577,14.757,0.571,0.72,8.399,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,233.53
5089,16.0,7.8,0.598,146.884,1.798,419.845,14.654,0.574,0.711,8.326,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,262.291
5090,16.083,6.844,0.753,118.447,2.091,420.311,14.371,0.579,0.689,8.174,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,274.676
5091,16.167,8.051,0.654,133.994,2.578,410.817,13.988,0.59,0.654,7.867,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,298.623
5092,16.25,8.089,0.627,171.323,1.835,415.935,13.792,0.594,0.64,7.765,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,239.979
5093,16.333,8.216,0.727,127.925,0.735,420.413,13.656,0.595,0.633,7.726,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,232.72
5094,16.417,7.224,0.733,243.651,2.308,421.263,13.508,0.599,0.621,7.623,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,221.265
5095,16.5,7.122,0.719,191.41,1.353,422.004,13.377,0.603,0.61,7.531,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,257.218
5096,16.583,7.324,0.813,139.398,2.445,416.318,13.2,0.607,0.596,7.416,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,254.082
5097,16.667,7.035,0.741,109.304,1.999,423.556,13.016,0.614,0.579,7.247,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,237.955
5098,16.75,7.558,0.667,118.354,2.566,412.631,12.792,0.62,0.562,7.095,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,240.685
5099,16.833,8.758,0.701,123.771,1.431,408.507,12.658,0.621,0.555,7.055,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,213.183
5100,16.917,7.869,0.678,145.452,1.679,414.658,12.674,0.619,0.559,7.109,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,163.685
5101,17.0,7.011,0.773,60.991,1.796,422.093,12.611,0.618,0.557,7.117,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,198.241
5102,17.083,6.312,0.738,138.148,1.111,410.753,12.384,0.625,0.539,6.947,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,224.612
5103,17.167,7.159,0.726,54.768,2.667,408.906,12.177,0.63,0.525,6.819,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,245.202
5104,17.25,7.571,0.626,61.339,1.025,407.726,12.007,0.634,0.514,6.726,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,202.655
5105,17.333,7.221,0.709,112.365,2.658,420.083,11.872,0.634,0.509,6.719,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,179.812
5106,17.417,6.996,0.707,42.83,2.255,409.242,11.732,0.636,0.501,6.661,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,188.614
5107,17.5,6.268,0.673,31.459,1.881,419.303,11.558,0.639,0.491,6.579,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,190.721
5108,17.583,6.623,0.706,52.852,2.207,414.998,11.319,0.644,0.478,6.469,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,211.156
5109,17.667,6.168,0.748,32.585,2.191,412.867,11.152,0.647,0.469,6.398,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,189.332
5110,17.75,5.817,0.733,15.486,1.76,411.809,10.947,0.652,0.456,6.277,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,199.777
5111,17.833,6.009,0.659,8.58,2.179,417.919,10.719,0.657,0.442,6.15,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,204.941
5112,17.917,5.691,0.723,5.04,2.439,413.203,10.535,0.659,0.434,6.1,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,189.194
5113,18.0,5.363,0.719,0.0,1.433,417.036,10.334,0.663,0.423,6.004,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,194.125
5114,18.083,5.202,0.756,0.0,2.208,419.157,10.118,0.667,0.412,5.9,304.057,1.0,0.0,0.6,0.0,0.416,15578.467,198.795
5115,18.167,5.515,0.744,0.0,0.424,420.304,9.908,0.672,0.4,5.784,308.047,1.0,0.0,0.6,0.0,0.416,15578.467,196.734
5116,18.25,6.295,0.704,0.0,0.842,422.004,9.755,0.675,0.393,5.72,311.938,1.0,0.0,0.6,0.0,0.416,15578.467,177.236
5117,18.333,6.347,0.701,0.0,2.339,418.248,9.703,0.673,0.393,5.755,315.753,1.0,0.0,0.6,0.0,0.416,15578.467,142.472
5118,18.417,6.511,0.723,0.0,1.749,412.268,9.662,0.671,0.395,5.799,319.306,1.0,0.0,0.6,0.0,0.416,15578.467,138.592
5119,18.5,6.045,0.777,0.0,1.488,419.943,9.643,0.669,0.397,5.845,322.529,1.0,0.0,0.6,0.0,0.416,15578.467,130.934
5120,18.583,5.308,0.758,0.0,1.968,420.992,9.576,0.67,0.394,5.823,325.906,1.0,0.0,0.6,0.0,0.416,15578.467,147.625
5121,18.667,5.449,0.812,0.0,1.762,416.9,9.437,0.672,0.387,5.759,329.202,1.0,0.0,0.6,0.0,0.416,15578.467,172.595
5122,18.75,5.274,0.801,0.0,1.407,416.467,9.327,0.675,0.381,5.69,332.242,1.0,0.0,0.6,0.0,0.416,15578.467,162.124
5123,18.833,4.148,0.842,0.0,1.017,430.382,9.211,0.678,0.375,5.623,335.161,1.0,0.0,0.6,0.0,0.416,15578.467,164.573
5124,18.917,3.779,0.843,0.0,0.819,411.642,8.985,0.686,0.36,5.458,338.462,1.0,0.0,0.6,0.0,0.416,15578.467,202.201
5125,19.0,3.582,0.857,0.0,2.443,420.677,8.743,0.694,0.346,5.286,340.999,1.0,0.0,0.6,0.0,0.416,15578.467,207.528
5126,19.083,3.136,0.73,0.0,1.747,423.541,8.506,0.702,0.331,5.116,343.761,1.0,0.0,0.6,0.0,0.416,15578.467,205.869
5127,19.167,3.918,0.804,0.0,2.582,416.707,8.247,0.707,0.32,4.996,346.526,1.0,0.0,0.6,0.0,0.416,15578.467,213.661
5128,19.25,4.01,0.831,0.0,1.74,417.675,8.101,0.71,0.313,4.927,348.959,1.0,0.0,0.6,0.0,0.416,15578.467,174.84
5129,19.333,4.616,0.828,0.0,2.213,416.614,7.98,0.713,0.307,4.865,351.341,1.0,0.0,0.6,0.0,0.416,15578.467,165.986
5130,19.417,4.485,0.722,0.0,1.925,418.728,7.939,0.713,0.306,4.862,353.604,1.0,0.0,0.6,0.0,0.416,15578.467,138.888
5131,19.5,4.246,0.798,0.0,2.027,423.33,7.887,0.711,0.308,4.91,355.861,1.0,0.0,0.6,0.0,0.416,15578.467,142.23
5132,19.583,3.41,0.786,0.0,2.056,417.948,7.816,0.711,0.306,4.901,358.2,1.0,0.0,0.6,0.0,0.416,15578.467,149.208
5133,19.667,3.215,0.878,0.0,1.733,434.599,7.661,0.714,0.3,4.838,360.271,1.0,0.0,0.6,0.0,0.416,15578.467,177.714
5134,19.75,3.03,0.72,0.0,1.262,416.89,7.502,0.719,0.291,4.726,362.848,1.0,0.0,0.6,0.0,0.416,15578.467,179.204
5135,19.833,2.024,0.771,0.0,2.46,426.149,7.34,0.721,0.287,4.695,364.721,1.0,0.0,0.6,0.0,0.416,15578.467,180.18
5136,19.917,1.606,0.727,0.0,2.956,422.089,7.086,0.727,0.276,4.569,366.85,1.0,0.0,0.6,0.0,0.416,15578.467,211.614
5137,20.0,1.349,0.83,0.0,2.996,420.02,6.815,0.732,0.265,4.454,368.765,1.0,0.0,0.6,0.0,0.416,15578.467,217.769
5138,20.083,1.549,0.932,0.0,1.668,426.94,6.545,0.74,0.253,4.295,370.542,1.0,0.0,0.6,0.0,0.416,15578.467,217.24
5139,20.167,1.749,0.813,0.0,1.56,411.694,6.326,0.748,0.241,4.131,372.497,1.0,0.0,0.6,0.0,0.416,15578.467,199.707
5140,20.25,1.293,0.829,0.0,1.667,421.93,6.153,0.752,0.235,4.062,373.856,1.0,0.0,0.6,0.0,0.416,15578.467,184.12
5141,20.333,1.504,0.847,0.0,1.894,416.331,5.949,0.757,0.227,3.963,375.522,1.0,0.0,0.6,0.0,0.416,15578.467,194.639
5142,20.417,1.293,0.818,0.0,1.969,417.842,5.79,0.76,0.221,3.892,376.937,1.0,0.0,0.6,0.0,0.416,15578.467,179.186
5143,20.5,-0.517,0.879,0.0,1.401,417.716,5.625,0.763,0.216,3.833,378.355,1.0,0.0,0.6,0.0,0.416,15578.467,181.092
5144,20.583,-0.724,0.884,0.0,1.112,415.421,5.282,0.775,0.201,3.614,379.719,1.0,0.0,0.6,0.0,0.416,15578.467,242.435
5145,20.667,0.019,0.807,0.0,2.03,412.086,4.954,0.785,0.187,3.41,380.957,1.0,0.0,0.6,0.0,0.416,15578.467,237.369
5146,20.75,-0.977,0.865,0.0,0.2,422.401,4.741,0.79,0.18,3.332,382.036,1.0,0.0,0.6,0.0,0.416,15578.467,197.434
5147,20.833,-0.805,0.903,0.0,1.94,420.237,4.444,0.799,0.169,3.167,383.435,1.0,0.0,0.6,0.0,0.416,15578.467,226.643
5148,20.917,0.226,0.892,0.0,1.433,419.171,4.198,0.806,0.16,3.028,384.711,1.0,0.0,0.6,0.0,0.416,15578.467,209.145
5149,21.0,-0.262,0.92,0.0,2.468,424.578,4.09,0.808,0.157,3.001,385.905,1.0,0.0,0.6,0.0,0.416,15578.467,161.553
5150,21.083,-0.25,0.872,0.0,2.629,423.149,3.941,0.811,0.153,2.932,387.246,1.0,0.0,0.6,0.0,0.416,15578.467,175.706
5151,21.167,-1.03,0.888,0.0,2.643,419.663,3.81,0.813,0.15,2.899,388.49,1.0,0.0,0.6,0.0,0.416,15578.467,169.724
5152,21.25,0.019,0.887,0.0,1.792,436.358,3.608,0.818,0.144,2.808,389.571,1.0,0.0,0.6,0.0,0.416,15578.467,193.904
5153,21.333,-0.069,0.822,0.0,1.319,426.3,3.542,0.817,0.144,2.819,391.193,1.0,0.0,0.6,0.0,0.416,15578.467,147.265
5154,21.417,-0.077,0.82,0.0,1.511,433.539,3.473,0.815,0.145,2.859,392.41,1.0,0.0,0.6,0.0,0.416,15578.467,148.094
5155,21.5,0.695,0.83,0.0,2.173,419.345,3.412,0.812,0.146,2.903,393.835,1.0,0.0,0.6,0.0,0.416,15578.467,145.834
5156,21.583,0.968,0.767,0.0,1.012,422.773,3.44,0.806,0.151,3.008,394.72,1.0,0.0,0.6,0.0,0.416,15578.467,114.777
5157,21.667,0.285,0.865,0.0,2.836,415.436,3.495,0.797,0.159,3.16,395.692,1.0,0.0,0.6,0.0,0.416,15578.467,105.676
5158,21.75,-0.197,0.906,0.0,1.802,420.078,3.471,0.795,0.161,3.201,396.377,1.0,0.0,0.6,0.0,0.416,15578.467,133.156
5159,21.833,0.049,0.814,0.0,2.3,418.913,3.396,0.796,0.159,3.186,397.198,1.0,0.0,0.6,0.0,0.416,15578.467,150.201
5160,21.917,-0.405,0.88,0.0,0.931,436.911,3.356,0.793,0.161,3.24,397.951,1.0,0.0,0.6,0.0,0.416,15578.467,138.246
5161,22.0,-1.715,0.853,0.0,1.444,418.571,3.271,0.793,0.16,3.228,399.301,1.0,0.0,0.6,0.0,0.416,15578.467,153.705
5162,22.083,-1.659,0.832,0.0,0.857,420.963,3.054,0.799,0.153,3.13,399.969,1.0,0.0,0.6,0.0,0.416,15578.467,199.344
5163,22.167,-2.469,1.0,0.0,2.613,414.963,2.866,0.802,0.149,3.066,400.697,1.0,0.0,0.6,0.0,0.416,15578.467,189.154
5164,22.25,-1.344,0.827,0.0,1.904,424.997,2.61,0.812,0.138,2.884,401.192,1.0,0.0,0.6,0.0,0.416,15578.467,212.33
5165,22.333,-1.198,0.81,0.0,2.343,417.923,2.504,0.812,0.138,2.89,402.017,1.0,0.0,0.6,0.0,0.416,15578.467,160.871
5166,22.417,-1.719,0.895,0.0,2.038,427.112,2.426,0.81,0.138,2.925,402.568,1.0,0.0,0.6,0.0,0.416,15578.467,151.503
5167,22.5,-2.067,0.905,0.0,2.281,413.671,2.3,0.812,0.136,2.885,403.419,1.0,0.0,0.6,0.0,0.416,15578.467,168.003
5168,22.583,-3.097,0.945,0.0,1.798,422.097,2.149,0.815,0.132,2.824,403.774,1.0,0.0,0.6,0.0,0.416,15578.467,176.255
5169,22.667,-3.552,1.0,0.0,1.878,413.567,1.903,0.824,0.124,2.678,404.409,1.0,0.0,0.6,0.0,0.416,15578.467,209.034
5170,22.75,-2.695,0.865,0.0,1.945,420.433,1.634,0.834,0.114,2.497,404.727,1.0,0.0,0.6,0.0,0.416,15578.467,216.834
5171,22.833,-1.195,0.845,0.0,2.243,421.538,1.488,0.836,0.112,2.467,405.271,1.0,0.0,0.6,0.0,0.416,15578.467,174.855
5172,22.917,-0.75,0.945,0.0,2.259,420.066,1.52,0.829,0.116,2.579,405.835,1.0,0.0,0.6,0.0,0.416,15578.467,113.513
5173,23.0,-0.841,0.914,0.0,3.687,420.646,1.598,0.824,0.121,2.672,406.329,1.0,0.0,0.6,0.0,0.416,15578.467,98.13
5174,23.083,-1.128,0.913,0.0,3.009,428.086,1.656,0.818,0.125,2.764,406.825,1.0,0.0,0.6,0.0,0.416,15578.467,104.415
5175,23.167,-1.702,0.855,0.0,0.933,434.185,1.678,0.814,0.128,2.827,407.562,1.0,0.0,0.6,0.0,0.416,15578.467,117.306
5176,23.25,-0.409,0.914,0.0,1.914,425.091,1.634,0.812,0.129,2.869,408.485,1.0,0.0,0.6,0.0,0.416,15578.467,139.474
5177,23.333,-0.594,0.902,0.0,1.756,419.173,1.736,0.805,0.135,2.984,409.06,1.0,0.0,0.6,0.0,0.416,15578.467,89.661
5178,23.417,0.623,0.847,0.0,2.768,423.871,1.807,0.8,0.139,3.08,409.411,1.0,0.0,0.6,0.0,0.416,15578.467,100.349
5179,23.5,1.285,0.795,0.0,1.811,421.856,2.002,0.788,0.15,3.288,409.912,1.0,0.0,0.6,0.0,0.416,15578.467,57.646
5180,23.583,0.002,0.855,0.0,2.279,428.148,2.248,0.773,0.163,3.553,410.326,1.0,0.0,0.6,0.0,0.416,15578.467,40.234
5181,23.667,-0.507,0.943,0.0,0.598,425.213,2.327,0.767,0.168,3.661,410.944,1.0,0.0,0.6,0.0,0.416,15578.467,97.227
5182,23.75,-0.966,0.815,0.0,1.092,415.955,2.343,0.766,0.169,3.676,411.439,1.0,0.0,0.6,0.0,0.416,15578.467,119.168
5183,23.833,-1.023,0.83,0.0,3.255,429.403,2.308,0.764,0.17,3.717,411.595,1.0,0.0,0.6,0.0,0.416,15578.467,136.841
5184,23.917,-1.061,0.84,0.0,2.03,428.814,2.27,0.762,0.171,3.748,412.212,1.0,0.0,0.6,0.0,0.416,15578.467,137.644
5185,0.0,0.742,0.815,0.0,1.401,431.52,2.232,0.76,0.172,3.773,412.788,1.0,0.0,0.6,0.0,0.416,15578.467,137.63
5186,0.083,-0.077,0.851,0.0,2.146,421.526,2.394,0.751,0.181,3.953,413.437,1.0,0.0,0.6,0.0,0.416,15578.467,69.042
5187,0.167,-0.028,0.898,0.0,1.368,425.674,2.449,0.746,0.185,4.032,413.718,1.0,0.0,0.6,0.0,0.416,15578.467,105.6
5188,0.25,0.253,0.868,0.0,1.83,418.305,2.504,0.744,0.187,4.084,414.132,1.0,0.0,0.6,0.0,0.416,15578.467,105.818
5189,0.333,0.138,0.85,0.0,1.128,424.03,2.583,0.739,0.192,4.166,414.277,1.0,0.0,0.6,0.0,0.416,15578.467,97.409
5190,0.417,0.105,0.862,0.0,1.527,426.326,2.641,0.735,0.195,4.241,414.615,1.0,0.0,0.6,0.0,0.416,15578.467,104.645
5191,0.5,-0.613,0.893,0.0,1.75,421.214,2.689,0.732,0.198,4.301,415.021,1.0,0.0,0.6,0.0,0.416,15578.467,108.026
5192,0.583,-0.564,0.777,0.0,2.672,426.157,2.654,0.733,0.197,4.284,415.235,1.0,0.0,0.6,0.0,0.416,15578.467,136.589
5193,0.667,-0.273,0.909,0.0,2.278,425.334,2.629,0.73,0.199,4.333,415.614,1.0,0.0,0.6,0.0,0.416,15578.467,133.469
5194,0.75,-0.115,0.811,0.0,2.383,422.292,2.637,0.73,0.199,4.337,415.951,1.0,0.0,0.6,0.0,0.416,15578.467,121.641
5195,0.833,0.177,0.824,0.0,1.985,431.573,2.662,0.727,0.202,4.404,416.171,1.0,0.0,0.6,0.0,0.416,15578.467,116.11
5196,0.917,0.95,0.848,0.0,2.494,423.455,2.716,0.723,0.206,4.482,416.705,1.0,0.0,0.6,0.0,0.416,15578.467,106.145
5197,1.0,1.367,0.819,0.0,1.476,425.332,2.848,0.717,0.212,4.598,416.939,1.0,0.0,0.6,0.0,0.416,15578.467,79.311
5198,1.083,1.229,0.85,0.0,1.56,417.371,3.011,0.709,0.221,4.748,417.23,1.0,0.0,0.6,0.0,0.416,15578.467,68.695
5199,1.167,0.365,0.85,0.0,2.245,427.338,3.141,0.704,0.227,4.852,417.235,1.0,0.0,0.6,0.0,0.416,15578.467,79.917
5200,1.25,-0.063,0.837,0.0,1.833,422.391,3.163,0.703,0.228,4.879,417.585,1.0,0.0,0.6,0.0,0.416,15578.467,116.967
5201,1.333,-0.213,0.931,0.0,1.992,429.592,3.136,0.703,0.228,4.879,417.751,1.0,0.0,0.6,0.0,0.416,15578.467,133.747
5202,1.417,-0.058,0.887,0.0,1.902,418.279,3.096,0.706,0.225,4.819,418.162,1.0,0.0,0.6,0.0,0.416,15578.467,138.352
5203,1.5,-0.35,0.872,0.0,2.752,427.015,3.077,0.707,0.224,4.8,418.166,1.0,0.0,0.6,0.0,0.416,15578.467,131.083
5204,1.583,-0.879,0.902,0.0,2.783,413.976,3.029,0.708,0.222,4.768,418.473,1.0,0.0,0.6,0.0,0.416,15578.467,141.247
5205,1.667,-1.499,0.845,0.0,1.624,427.987,2.928,0.712,0.217,4.685,418.317,1.0,0.0,0.6,0.0,0.416,15578.467,159.168
5206,1.75,-2.327,1.0,0.0,0.944,424.054,2.771,0.717,0.211,4.594,418.652,1.0,0.0,0.6,0.0,0.416,15578.467,178.527
5207,1.833,-2.214,0.84,0.0,1.573,426.942,2.541,0.728,0.2,4.381,418.839,1.0,0.0,0.6,0.0,0.416,15578.467,203.528
5208,1.917,-2.845,0.913,0.0,1.462,421.959,2.349,0.733,0.193,4.274,419.12,1.0,0.0,0.6,0.0,0.416,15578.467,190.756
5209,2.0,-3.123,0.898,0.0,2.499,420.226,2.108,0.742,0.184,4.103,419.219,1.0,0.0,0.6,0.0,0.416,15578.467,207.084
5210,2.083,-3.0,0.894,0.0,2.552,422.81,1.864,0.75,0.174,3.941,419.253,1.0,0.0,0.6,0.0,0.416,15578.467,208.475
5211,2.167,-3.445,0.896,0.0,1.381,425.951,1.659,0.757,0.167,3.814,419.377,1.0,0.0,0.6,0.0,0.416,15578.467,194.785
5212,2.25,-2.807,0.868,0.0,1.547,427.879,1.429,0.765,0.159,3.671,419.605,1.0,0.0,0.6,0.0,0.416,15578.467,203.763
5213,2.333,-2.008,0.95,0.0,1.113,426.518,1.293,0.768,0.156,3.613,419.891,1.0,0.0,0.6,0.0,0.416,15578.467,171.398
5214,2.417,-2.052,0.831,0.0,2.081,420.316,1.258,0.769,0.154,3.592,420.121,1.0,0.0,0.6,0.0,0.416,15578.467,136.508
5215,2.5,-2.014,0.939,0.0,1.973,434.187,1.222,0.767,0.155,3.627,420.128,1.0,0.0,0.6,0.0,0.416,15578.467,136.861
5216,2.583,-1.385,0.91,0.0,2.473,426.658,1.194,0.768,0.155,3.614,420.615,1.0,0.0,0.6,0.0,0.416,15578.467,134.128
5217,2.667,-1.56,0.862,0.0,2.298,421.876,1.238,0.765,0.157,3.666,420.825,1.0,0.0,0.6,0.0,0.416,15578.467,109.666
5218,2.75,-1.748,0.912,0.0,2.366,427.1,1.258,0.762,0.16,3.724,420.861,1.0,0.0,0.6,0.0,0.416,15578.467,117.8
5219,2.833,-0.719,0.856,0.0,1.075,426.248,1.255,0.761,0.16,3.739,421.077,1.0,0.0,0.6,0.0,0.416,15578.467,125.546
5220,2.917,0.03,0.794,0.0,1.624,424.078,1.364,0.754,0.166,3.86,421.257,1.0,0.0,0.6,0.0,0.416,15578.467,87.097
5221,3.0,0.546,0.785,0.0,2.569,423.474,1.543,0.743,0.175,4.059,421.354,1.0,0.0,0.6,0.0,0.416,15578.467,63.236
5222,3.083,1.216,0.858,0.0,1.677,429.845,1.758,0.731,0.186,4.282,421.428,1.0,0.0,0.6,0.0,0.416,15578.467,50.669
5223,3.167,0.089,0.878,0.0,1.023,433.539,2.023,0.721,0.197,4.487,421.72,1.0,0.0,0.6,0.0,0.416,15578.467,33.726
5224,3.25,1.085,0.84,0.0,2.485,414.697,2.137,0.717,0.202,4.573,422.129,1.0,0.0,0.6,0.0,0.416,15578.467,85.606
5225,3.333,1.415,0.802,0.0,1.654,431.004,2.346,0.708,0.211,4.742,421.872,1.0,0.0,0.6,0.0,0.416,15578.467,52.741
5226,3.417,2.096,0.799,0.0,2.638,424.924,2.569,0.698,0.222,4.936,422.188,1.0,0.0,0.6,0.0,0.416,15578.467,48.225
5227,3.5,2.346,0.787,0.0,1.989,425.978,2.841,0.688,0.234,5.159,422.283,1.0,0.0,0.6,0.0,0.416,15578.467,31.159
5228,3.583,2.38,0.715,0.0,1.834,431.52,3.111,0.677,0.247,5.38,422.411,1.0,0.0,0.6,0.0,0.416,15578.467,31.981
5229,3.667,2.228,0.808,0.0,2.818,411.454,3.355,0.665,0.26,5.623,422.727,1.0,0.0,0.6,0.0,0.416,15578.467,40.761
5230,3.75,2.49,0.826,0.0,1.218,428.765,3.556,0.659,0.269,5.768,422.336,1.0,0.0,0.6,0.0,0.416,15578.467,55.512
5231,3.833,2.33,0.807,0.0,2.861,431.065,3.764,0.653,0.278,5.9,422.559,1.0,0.0,0.6,0.0,0.416,15578.467,53.274
5232,3.917,2.906,0.88,0.0,1.616,421.168,3.932,0.648,0.285,6.013,422.854,1.0,0.0,0.6,0.0,0.416,15578.467,66.971
5233,4.0,1.965,0.76,0.0,2.097,417.598,4.144,0.644,0.292,6.102,422.795,1.0,0.0,0.6,0.0,0.416,15578.467,51.744
