k,reg_date,Tout,RHout,It,wind,CO2out,Tin,RHin,e_in,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
8949,2025-12-26 07:30:00,-9.0,0.45,0,1.17,420.0,2.958,0.302,0.228,0.527,15.766,403.818,1.0,0.0,0.6,0.0,0.141,21879.737,168.968
8950,2025-12-26 07:35:00,-9.0,0.43,0,2.0,420.0,2.924,0.301,0.227,0.527,15.788,404.007,1.0,0.0,0.6,0.0,0.141,21879.737,168.483
8951,2025-12-26 07:40:00,-9.0,0.448,7,2.0,420.0,2.89,0.3,0.226,0.526,15.814,404.195,1.0,0.0,0.6,0.0,0.141,21879.737,168.009
8952,2025-12-26 07:45:00,-9.0,0.44,9,0.67,420.0,2.86,0.3,0.225,0.525,15.84,404.38,1.0,0.0,0.6,0.0,0.141,21879.737,167.59
8953,2025-12-26 07:50:00,-9.0,0.44,11,1.0,420.0,2.832,0.299,0.224,0.525,15.869,404.563,1.0,0.0,0.6,0.0,0.141,21879.737,167.192
8954,2025-12-26 07:55:00,-9.0,0.46,14,3.67,420.0,2.806,0.298,0.223,0.525,15.899,404.744,1.0,0.0,0.6,0.0,0.141,21879.737,166.817
8955,2025-12-26 08:00:00,-9.0,0.44,16,2.33,420.0,2.781,0.297,0.222,0.524,15.926,404.922,1.0,0.0,0.6,0.0,0.141,21879.737,166.468
8956,2025-12-26 08:05:00,-9.0,0.43,18,2.67,420.0,2.758,0.297,0.221,0.524,15.959,405.099,1.0,0.0,0.6,0.0,0.141,21879.737,166.14
8957,2025-12-26 08:10:00,-9.0,0.43,19,3.5,420.0,2.736,0.296,0.22,0.524,15.994,405.274,1.0,0.0,0.6,0.0,0.141,21879.737,165.832
8958,2025-12-26 08:15:00,-9.0,0.42,21,1.0,420.0,2.715,0.295,0.219,0.524,16.03,405.446,1.0,0.0,0.6,0.0,0.141,21879.737,165.538
8959,2025-12-26 08:20:00,-9.0,0.43,23,1.67,420.0,2.696,0.294,0.218,0.524,16.069,405.617,1.0,0.0,0.6,0.0,0.141,21879.737,165.263
8960,2025-12-26 08:25:00,-9.0,0.42,25,3.33,420.0,2.678,0.293,0.217,0.524,16.107,405.785,1.0,0.0,0.6,0.0,0.141,21879.737,165.007
8961,2025-12-26 08:30:00,-9.0,0.42,26,2.17,420.0,2.661,0.292,0.216,0.524,16.148,405.952,1.0,0.0,0.6,0.0,0.141,21879.737,164.768
8962,2025-12-26 08:35:00,-9.0,0.42,26,3.5,420.0,2.645,0.291,0.215,0.524,16.189,406.116,1.0,0.0,0.6,0.0,0.141,21879.737,164.542
8963,2025-12-26 08:40:00,-9.0,0.42,28,2.67,420.0,2.629,0.29,0.214,0.524,16.23,406.279,1.0,0.0,0.6,0.0,0.141,21879.737,164.321
8964,2025-12-26 08:45:00,-8.67,0.43,121,3.0,420.0,2.615,0.289,0.213,0.525,16.272,406.44,1.0,0.0,0.6,0.0,0.141,21879.737,164.118
8965,2025-12-26 08:50:00,-8.0,0.42,135,2.83,420.0,2.649,0.287,0.212,0.527,16.357,406.599,1.0,0.0,0.6,0.0,0.141,21879.737,159.936
8966,2025-12-26 08:55:00,-8.0,0.41,151,5.0,420.0,2.704,0.284,0.211,0.531,16.461,406.756,1.0,0.0,0.6,0.0,0.141,21879.737,151.25
8967,2025-12-26 09:00:00,-8.0,0.41,169,1.33,420.0,2.765,0.282,0.21,0.535,16.572,406.911,1.0,0.0,0.6,0.0,0.141,21879.737,152.109
8968,2025-12-26 09:05:00,-8.0,0.41,183,2.33,420.0,2.832,0.28,0.209,0.539,16.688,407.064,1.0,0.0,0.6,0.0,0.141,21879.737,153.059
8969,2025-12-26 09:10:00,-8.0,0.4,200,2.83,420.0,2.904,0.277,0.208,0.544,16.809,407.216,1.0,0.0,0.6,0.0,0.141,21879.737,154.071
8970,2025-12-26 09:15:00,-8.0,0.41,213,3.83,420.0,2.981,0.274,0.208,0.549,16.938,407.366,1.0,0.0,0.6,0.0,0.141,21879.737,155.163
8971,2025-12-26 09:20:00,-8.0,0.41,229,3.67,420.0,3.062,0.272,0.207,0.554,17.068,407.514,1.0,0.0,0.6,0.0,0.141,21879.737,156.309
8972,2025-12-26 09:25:00,-8.0,0.41,244,3.33,420.0,3.148,0.269,0.206,0.56,17.202,407.66,1.0,0.0,0.6,0.0,0.141,21879.737,157.525
8973,2025-12-26 09:30:00,-8.0,0.4,258,2.5,420.0,3.239,0.266,0.205,0.566,17.34,407.805,1.0,0.0,0.6,0.0,0.141,21879.737,158.804
8974,2025-12-26 09:35:00,-7.5,0.41,271,1.83,420.0,3.333,0.263,0.204,0.572,17.484,407.947,1.0,0.0,0.6,0.0,0.141,21879.737,160.139
8975,2025-12-26 09:40:00,-7.0,0.4,285,3.67,420.0,3.443,0.26,0.204,0.578,17.637,408.089,1.0,0.0,0.6,0.0,0.141,21879.737,154.624
8976,2025-12-26 09:45:00,-7.0,0.39,297,2.0,420.0,3.568,0.257,0.203,0.586,17.803,408.228,1.0,0.0,0.6,0.0,0.141,21879.737,149.325
8977,2025-12-26 09:50:00,-7.0,0.37,308,3.67,420.0,3.695,0.254,0.202,0.594,17.974,408.366,1.0,0.0,0.6,0.0,0.141,21879.737,151.124
8978,2025-12-26 09:55:00,-7.0,0.36,320,4.67,420.0,3.824,0.251,0.201,0.602,18.151,408.502,1.0,0.0,0.6,0.0,0.141,21879.737,152.946
8979,2025-12-26 10:00:00,-7.0,0.355,332,5.67,420.0,3.955,0.247,0.201,0.61,18.333,408.637,1.0,0.0,0.6,0.0,0.141,21879.737,154.799
8980,2025-12-26 10:05:00,-7.0,0.36,345,3.0,420.0,4.088,0.244,0.2,0.619,18.517,408.77,1.0,0.0,0.6,0.0,0.141,21879.737,156.681
8981,2025-12-26 10:10:00,-6.0,0.36,355,2.67,420.0,4.224,0.241,0.199,0.627,18.703,408.902,1.0,0.0,0.6,0.0,0.141,21879.737,158.598
8982,2025-12-26 10:15:00,-6.67,0.34,366,2.67,420.0,4.385,0.237,0.198,0.637,18.905,409.032,1.0,0.0,0.6,0.0,0.141,21879.737,146.736
8983,2025-12-26 10:20:00,-6.0,0.35,378,4.0,420.0,4.53,0.234,0.197,0.647,19.102,409.16,1.0,0.0,0.6,0.0,0.141,21879.737,158.26
8984,2025-12-26 10:25:00,-6.0,0.34,383,3.67,420.0,4.693,0.23,0.197,0.657,19.309,409.287,1.0,0.0,0.6,0.0,0.141,21879.737,151.099
8985,2025-12-26 10:30:00,-6.0,0.322,394,3.83,420.0,4.855,0.227,0.196,0.668,19.517,409.413,1.0,0.0,0.6,0.0,0.141,21879.737,153.38
8986,2025-12-26 10:35:00,-6.0,0.33,404,4.0,420.0,5.017,0.223,0.195,0.678,19.73,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,155.675
8987,2025-12-26 10:40:00,-6.0,0.33,411,1.33,420.0,5.18,0.22,0.194,0.689,19.941,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,157.976
8988,2025-12-26 10:45:00,-5.0,0.32,422,4.33,420.0,5.342,0.217,0.194,0.7,20.148,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,160.266
8989,2025-12-26 10:50:00,-5.0,0.31,431,3.0,420.0,5.529,0.213,0.193,0.712,20.373,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,148.774
8990,2025-12-26 10:55:00,-5.0,0.3,441,3.67,420.0,5.715,0.21,0.192,0.724,20.597,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,151.405
8991,2025-12-26 11:00:00,-5.0,0.3,443,3.0,420.0,5.901,0.206,0.192,0.737,20.82,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,154.034
8992,2025-12-26 11:05:00,-5.0,0.3,448,4.0,420.0,6.084,0.203,0.191,0.749,21.037,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,156.612
8993,2025-12-26 11:10:00,-5.0,0.3,461,2.0,420.0,6.264,0.2,0.191,0.762,21.248,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,159.16
8994,2025-12-26 11:15:00,-5.0,0.3,464,4.33,420.0,6.446,0.197,0.19,0.774,21.457,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,161.727
8995,2025-12-26 11:20:00,-5.0,0.29,471,3.0,420.0,6.624,0.195,0.19,0.786,21.659,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,164.251
8996,2025-12-26 11:25:00,-5.0,0.3,480,2.33,420.0,6.802,0.192,0.19,0.799,21.86,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,166.758
8997,2025-12-26 11:30:00,-5.0,0.3,482,4.33,420.0,6.979,0.189,0.189,0.811,22.053,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,169.26
8998,2025-12-26 11:35:00,-5.0,0.3,489,2.33,420.0,7.152,0.187,0.189,0.823,22.239,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,171.715
8999,2025-12-26 11:40:00,-5.0,0.28,490,4.67,420.0,7.325,0.184,0.189,0.835,22.421,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,174.154
9000,2025-12-26 11:45:00,-4.84,0.3,497,1.17,420.0,7.494,0.182,0.189,0.848,22.602,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,176.541
9001,2025-12-26 11:50:00,-4.0,0.29,503,4.67,420.0,7.666,0.18,0.189,0.86,22.775,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,176.707
9002,2025-12-26 11:55:00,-4.0,0.27,503,3.33,420.0,7.856,0.178,0.189,0.873,22.96,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,167.526
9003,2025-12-26 12:00:00,-4.0,0.29,506,4.0,420.0,8.042,0.176,0.189,0.887,23.144,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,170.15
9004,2025-12-26 12:05:00,-4.0,0.28,510,4.0,420.0,8.224,0.174,0.189,0.9,23.314,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,172.73
9005,2025-12-26 12:10:00,-4.0,0.27,512,4.67,420.0,8.404,0.172,0.189,0.913,23.481,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,175.274
9006,2025-12-26 12:15:00,-4.0,0.28,513,2.67,420.0,8.581,0.17,0.189,0.926,23.645,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,177.769
9007,2025-12-26 12:20:00,-4.0,0.267,512,3.83,420.0,8.754,0.168,0.19,0.939,23.799,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,180.21
9008,2025-12-26 12:25:00,-4.0,0.27,515,4.17,420.0,8.922,0.166,0.19,0.952,23.95,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,182.588
9009,2025-12-26 12:30:00,-4.0,0.27,513,4.0,420.0,9.087,0.165,0.19,0.964,24.093,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,184.927
9010,2025-12-26 12:35:00,-4.0,0.28,515,2.0,420.0,9.248,0.163,0.191,0.977,24.23,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,187.198
9011,2025-12-26 12:40:00,-3.0,0.27,515,4.83,420.0,9.406,0.162,0.191,0.989,24.357,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,189.427
9012,2025-12-26 12:45:00,-3.0,0.26,513,2.67,420.0,9.584,0.161,0.192,1.002,24.498,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,177.81
9013,2025-12-26 12:50:00,-3.0,0.26,513,4.0,420.0,9.756,0.159,0.192,1.016,24.635,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,180.251
9014,2025-12-26 12:55:00,-3.0,0.26,512,3.0,420.0,9.925,0.158,0.193,1.029,24.766,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,182.633
9015,2025-12-26 13:00:00,-3.0,0.26,508,2.67,420.0,10.089,0.157,0.194,1.042,24.89,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,184.953
9016,2025-12-26 13:05:00,-3.0,0.27,506,1.67,420.0,10.248,0.156,0.194,1.054,25.006,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,187.193
9017,2025-12-26 13:10:00,-3.0,0.26,504,4.0,420.0,10.402,0.155,0.195,1.066,25.113,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,189.367
9018,2025-12-26 13:15:00,-3.0,0.26,499,3.67,420.0,10.551,0.154,0.196,1.078,25.217,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,191.478
9019,2025-12-26 13:20:00,-3.0,0.26,496,3.33,420.0,10.695,0.153,0.197,1.09,25.314,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,193.507
9020,2025-12-26 13:25:00,-3.0,0.26,492,2.5,420.0,10.834,0.152,0.197,1.101,25.405,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,195.47
9021,2025-12-26 13:30:00,-3.0,0.25,489,4.67,420.0,10.967,0.151,0.198,1.112,25.491,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,197.362
9022,2025-12-26 13:35:00,-3.0,0.27,482,4.67,420.0,11.097,0.151,0.199,1.122,25.574,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,199.19
9023,2025-12-26 13:40:00,-3.0,0.25,476,4.5,420.0,11.22,0.15,0.2,1.132,25.645,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,200.933
9024,2025-12-26 13:45:00,-3.0,0.25,469,2.0,420.0,11.338,0.149,0.201,1.142,25.717,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,202.596
9025,2025-12-26 13:50:00,-2.0,0.26,462,2.67,420.0,11.45,0.149,0.201,1.151,25.783,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,204.178
9026,2025-12-26 13:55:00,-2.0,0.247,461,2.0,420.0,11.58,0.148,0.202,1.162,25.858,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,191.885
9027,2025-12-26 14:00:00,-2.0,0.25,448,3.0,420.0,12.006,0.147,0.206,1.197,26.08,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,197.901
9028,2025-12-26 14:05:00,-2.0,0.258,443,4.5,420.0,12.407,0.145,0.209,1.231,26.273,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,203.574
9029,2025-12-26 14:10:00,-2.0,0.25,434,3.67,420.0,12.794,0.144,0.213,1.265,26.443,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,209.036
9030,2025-12-26 14:15:00,-2.0,0.25,425,5.0,420.0,13.161,0.143,0.217,1.297,26.595,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,214.23
9031,2025-12-26 14:20:00,-2.0,0.26,418,4.0,420.0,13.51,0.142,0.221,1.328,26.727,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,219.163
9032,2025-12-26 14:25:00,-2.0,0.24,410,3.33,420.0,13.844,0.142,0.225,1.358,26.839,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,223.872
9033,2025-12-26 14:30:00,-2.0,0.247,399,3.0,420.0,14.16,0.141,0.229,1.387,26.941,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,228.346
9034,2025-12-26 14:35:00,-2.0,0.233,390,3.0,420.0,14.457,0.141,0.233,1.414,27.026,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,232.545
9035,2025-12-26 14:40:00,-2.0,0.24,378,4.0,420.0,14.738,0.141,0.236,1.44,27.102,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,236.507
9036,2025-12-26 14:45:00,-2.0,0.24,367,1.33,420.0,14.999,0.141,0.24,1.465,27.161,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,240.192
9037,2025-12-26 14:50:00,-2.0,0.24,357,4.67,420.0,15.241,0.141,0.244,1.488,27.209,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,243.62
9038,2025-12-26 14:55:00,-2.0,0.24,343,4.0,420.0,15.467,0.141,0.248,1.509,27.245,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,246.814
9039,2025-12-26 15:00:00,-2.0,0.24,334,1.17,420.0,15.673,0.141,0.251,1.529,27.271,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,249.718
9040,2025-12-26 15:05:00,-2.0,0.25,323,1.83,420.0,15.864,0.141,0.255,1.547,27.288,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,252.415
9041,2025-12-26 15:10:00,-2.0,0.25,309,1.33,420.0,16.038,0.142,0.258,1.564,27.293,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,254.88
9042,2025-12-26 15:15:00,-2.0,0.24,297,2.0,420.0,16.193,0.142,0.262,1.579,27.29,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,257.072
9043,2025-12-26 15:20:00,-2.0,0.23,288,1.17,420.0,16.332,0.143,0.265,1.592,27.282,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,259.029
9044,2025-12-26 15:25:00,-2.0,0.23,276,2.0,420.0,16.457,0.143,0.268,1.604,27.271,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,260.801
9045,2025-12-26 15:30:00,-2.0,0.24,262,2.67,420.0,16.567,0.144,0.271,1.615,27.254,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,262.348
9046,2025-12-26 15:35:00,-2.0,0.24,251,2.33,420.0,16.658,0.144,0.273,1.623,27.227,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,263.644
9047,2025-12-26 15:40:00,-2.0,0.24,236,3.33,420.0,16.736,0.145,0.275,1.63,27.195,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,264.741
9048,2025-12-26 15:45:00,-2.0,0.24,218,1.83,420.0,16.796,0.145,0.278,1.635,27.158,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,265.583
9049,2025-12-26 15:50:00,-2.0,0.25,206,2.0,420.0,16.834,0.146,0.279,1.638,27.113,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,266.129
9050,2025-12-26 15:55:00,-2.0,0.25,192,3.0,420.0,16.859,0.146,0.281,1.639,27.062,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,266.479
9051,2025-12-26 16:00:00,-2.0,0.25,167,3.33,420.0,16.868,0.147,0.283,1.639,27.006,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,266.607
9052,2025-12-26 16:05:00,-2.0,0.25,155,2.0,420.0,16.85,0.148,0.284,1.636,26.943,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,266.35
9053,2025-12-26 16:10:00,-2.0,0.25,139,3.67,420.0,16.819,0.148,0.284,1.631,26.877,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,265.915
9054,2025-12-26 16:15:00,-2.0,0.25,123,3.0,420.0,16.772,0.149,0.285,1.625,26.806,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,265.246
9055,2025-12-26 16:20:00,-2.0,0.24,105,3.5,420.0,16.708,0.15,0.285,1.617,26.732,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,264.349
9056,2025-12-26 16:25:00,-2.0,0.25,90,3.17,420.0,16.627,0.151,0.285,1.607,26.657,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,263.197
9057,2025-12-26 16:30:00,-2.0,0.25,76,3.33,420.0,16.531,0.151,0.285,1.596,26.575,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,261.844
9058,2025-12-26 16:35:00,-2.33,0.25,44,3.67,420.0,16.422,0.152,0.284,1.584,26.491,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,260.309
9059,2025-12-26 16:40:00,-3.0,0.25,51,2.67,420.0,16.274,0.153,0.283,1.567,26.393,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,262.874
9060,2025-12-26 16:45:00,-3.0,0.25,39,3.5,420.0,16.12,0.154,0.282,1.55,26.287,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,270.174
9061,2025-12-26 16:50:00,-3.0,0.253,30,1.33,420.0,15.958,0.155,0.281,1.533,26.181,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,267.875
9062,2025-12-26 16:55:00,-3.0,0.26,21,2.33,420.0,15.789,0.156,0.279,1.515,26.074,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,265.494
9063,2025-12-26 17:00:00,-3.0,0.27,18,2.17,420.0,15.615,0.157,0.278,1.496,25.966,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,263.031
9064,2025-12-26 17:05:00,-3.0,0.28,14,2.5,420.0,15.442,0.158,0.276,1.478,25.858,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,260.582
9065,2025-12-26 17:10:00,-3.0,0.27,11,3.0,420.0,15.268,0.159,0.275,1.46,25.749,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,258.129
9066,2025-12-26 17:15:00,-3.0,0.28,9,3.0,420.0,15.095,0.159,0.273,1.442,25.646,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,255.689
9067,2025-12-26 17:20:00,-3.0,0.28,5,1.5,420.0,14.925,0.16,0.272,1.425,25.543,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,253.277
9068,2025-12-26 17:25:00,-3.17,0.275,0,2.83,420.0,14.754,0.161,0.27,1.408,25.441,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,250.861
9069,2025-12-26 17:30:00,-4.0,0.29,0,1.0,420.0,14.577,0.162,0.269,1.39,25.34,301.406,1.0,0.0,0.0,0.0,0.141,21879.737,250.771
9070,2025-12-26 17:35:00,-4.0,0.29,0,1.0,420.0,14.385,0.163,0.267,1.372,25.223,302.795,1.0,0.0,0.0,0.0,0.141,21879.737,259.787
9071,2025-12-26 17:40:00,-4.0,0.29,0,2.5,420.0,14.198,0.164,0.266,1.353,25.11,304.169,1.0,0.0,0.0,0.0,0.141,21879.737,257.139
9072,2025-12-26 17:45:00,-4.0,0.3,0,0.33,420.0,14.015,0.165,0.264,1.336,25.001,305.526,1.0,0.0,0.0,0.0,0.141,21879.737,254.554
9073,2025-12-26 17:50:00,-4.0,0.29,0,1.0,420.0,13.836,0.166,0.263,1.319,24.894,306.867,1.0,0.0,0.0,0.0,0.141,21879.737,252.032
9074,2025-12-26 17:55:00,-4.0,0.3,0,1.0,420.0,13.662,0.167,0.261,1.303,24.793,308.193,1.0,0.0,0.0,0.0,0.141,21879.737,249.569
9075,2025-12-26 18:00:00,-4.0,0.31,0,1.5,420.0,13.492,0.168,0.26,1.287,24.693,309.503,1.0,0.0,0.0,0.0,0.141,21879.737,247.164
9076,2025-12-26 18:05:00,-4.0,0.32,0,2.67,420.0,13.326,0.169,0.258,1.272,24.594,310.797,1.0,0.0,0.0,0.0,0.141,21879.737,244.817
9077,2025-12-26 18:10:00,-4.0,0.32,0,0.1,420.0,13.164,0.17,0.257,1.257,24.495,312.077,1.0,0.0,0.0,0.0,0.141,21879.737,242.526
9078,2025-12-26 18:15:00,-4.0,0.33,0,1.0,420.0,13.005,0.171,0.256,1.243,24.401,313.341,1.0,0.0,0.0,0.0,0.141,21879.737,240.29
9079,2025-12-26 18:20:00,-4.0,0.33,0,0.67,420.0,12.851,0.172,0.254,1.229,24.307,314.591,1.0,0.0,0.0,0.0,0.141,21879.737,238.106
9080,2025-12-26 18:25:00,-4.0,0.33,0,0.5,420.0,12.7,0.172,0.253,1.215,24.216,315.826,1.0,0.0,0.0,0.0,0.141,21879.737,235.975
9081,2025-12-26 18:30:00,-5.0,0.34,0,0.1,420.0,12.553,0.173,0.252,1.203,24.128,317.046,1.0,0.0,0.0,0.0,0.141,21879.737,233.894
9082,2025-12-26 18:35:00,-5.0,0.35,0,0.33,420.0,12.385,0.174,0.251,1.188,24.024,318.253,1.0,0.0,0.0,0.0,0.141,21879.737,245.657
9083,2025-12-26 18:40:00,-5.0,0.36,0,0.1,420.0,12.222,0.175,0.249,1.174,23.92,319.445,1.0,0.0,0.0,0.0,0.141,21879.737,243.346
9084,2025-12-26 18:45:00,-5.0,0.37,0,0.1,420.0,12.062,0.176,0.248,1.16,23.818,320.623,1.0,0.0,0.0,0.0,0.141,21879.737,241.09
9085,2025-12-26 18:50:00,-5.0,0.36,0,1.0,420.0,11.906,0.177,0.247,1.147,23.716,321.787,1.0,0.0,0.6,0.0,0.141,21879.737,238.888
9086,2025-12-26 18:55:00,-5.0,0.36,0,0.1,420.0,11.754,0.178,0.246,1.134,23.62,322.938,1.0,0.0,0.6,0.0,0.141,21879.737,236.738
9087,2025-12-26 19:00:00,-5.0,0.36,0,0.67,420.0,11.606,0.179,0.245,1.121,23.528,324.075,1.0,0.0,0.6,0.0,0.141,21879.737,234.639
9088,2025-12-26 19:05:00,-5.0,0.36,0,0.1,420.0,11.461,0.18,0.244,1.109,23.438,325.199,1.0,0.0,0.6,0.0,0.141,21879.737,232.59
9089,2025-12-26 19:10:00,-5.0,0.36,0,1.0,420.0,11.319,0.181,0.243,1.098,23.352,326.31,1.0,0.0,0.6,0.0,0.141,21879.737,230.59
9090,2025-12-26 19:15:00,-5.0,0.37,0,0.1,420.0,11.181,0.182,0.242,1.087,23.268,327.408,1.0,0.0,0.6,0.0,0.141,21879.737,228.638
9091,2025-12-26 19:20:00,-5.0,0.38,0,0.1,420.0,11.046,0.183,0.241,1.076,23.185,328.493,1.0,0.0,0.6,0.0,0.141,21879.737,226.732
9092,2025-12-26 19:25:00,-5.0,0.38,0,0.1,420.0,10.914,0.184,0.24,1.065,23.102,329.565,1.0,0.0,0.6,0.0,0.141,21879.737,224.871
9093,2025-12-26 19:30:00,-5.0,0.38,0,0.67,420.0,10.786,0.185,0.239,1.055,23.021,330.624,1.0,0.0,0.6,0.0,0.141,21879.737,223.055
9094,2025-12-26 19:35:00,-5.0,0.38,0,0.67,420.0,10.66,0.185,0.238,1.045,22.944,331.671,1.0,0.0,0.6,0.0,0.141,21879.737,221.282
9095,2025-12-26 19:40:00,-5.0,0.38,0,0.67,420.0,10.538,0.186,0.237,1.036,22.869,332.706,1.0,0.0,0.6,0.0,0.141,21879.737,219.551
9096,2025-12-26 19:45:00,-5.0,0.388,0,1.0,420.0,10.418,0.187,0.236,1.027,22.796,333.729,1.0,0.0,0.6,0.0,0.141,21879.737,217.862
9097,2025-12-26 19:50:00,-5.0,0.38,0,1.33,420.0,10.302,0.188,0.235,1.018,22.724,334.74,1.0,0.0,0.6,0.0,0.141,21879.737,216.212
9098,2025-12-26 19:55:00,-5.0,0.39,0,1.33,420.0,10.188,0.189,0.234,1.009,22.657,335.739,1.0,0.0,0.6,0.0,0.141,21879.737,214.602
9099,2025-12-26 20:00:00,-5.0,0.39,0,1.0,420.0,10.076,0.189,0.234,1.001,22.589,336.726,1.0,0.0,0.6,0.0,0.141,21879.737,213.031
9100,2025-12-26 20:05:00,-5.0,0.4,0,1.5,420.0,9.968,0.19,0.233,0.992,22.523,337.702,1.0,0.0,0.6,0.0,0.141,21879.737,211.496
9101,2025-12-26 20:10:00,-5.0,0.39,0,2.0,420.0,9.862,0.191,0.232,0.985,22.457,338.666,1.0,0.0,0.6,0.0,0.141,21879.737,209.999
9102,2025-12-26 20:15:00,-5.0,0.39,0,3.0,420.0,9.758,0.191,0.231,0.977,22.396,339.619,1.0,0.0,0.6,0.0,0.141,21879.737,208.537
9103,2025-12-26 20:20:00,-5.0,0.39,0,1.5,420.0,9.657,0.192,0.23,0.97,22.336,340.561,1.0,0.0,0.6,0.0,0.141,21879.737,207.109
9104,2025-12-26 20:25:00,-5.0,0.39,0,1.0,420.0,9.559,0.193,0.23,0.962,22.279,341.492,1.0,0.0,0.6,0.0,0.141,21879.737,205.716
9105,2025-12-26 20:30:00,-5.0,0.4,0,0.1,420.0,9.462,0.193,0.229,0.955,22.224,342.411,1.0,0.0,0.6,0.0,0.141,21879.737,204.356
9106,2025-12-26 20:35:00,-5.0,0.4,0,1.33,420.0,9.368,0.194,0.228,0.949,22.168,343.32,1.0,0.0,0.6,0.0,0.141,21879.737,203.028
