k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
10249,19.833,0.0,0.5,0.0,0.0,420.0,10.5,0.292,0.899,17.167,391.0,0.0,0.0,0.0,0.0,0.05,0.0,52.5
10250,19.917,0.0,0.52,0.0,0.0,420.0,10.4,0.3,0.882,16.781,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.0
10251,20.0,0.0,0.5,0.0,0.0,420.0,10.3,0.3,0.877,16.781,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,51.5
10252,20.083,0.0,0.5,0.0,0.0,420.0,10.3,0.3,0.877,16.803,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,51.5
10253,20.167,0.0,0.51,0.0,0.0,420.0,10.32,0.299,0.879,16.836,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,51.6
10254,20.25,0.0,0.51,0.0,0.0,420.0,10.4,0.302,0.88,16.695,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.0
10255,20.333,0.0,0.51,0.0,1.0,420.0,10.6,0.302,0.893,16.764,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,53.0
10256,20.417,0.0,0.52,0.0,1.0,420.0,10.7,0.306,0.893,16.575,389.0,0.0,0.0,0.0,0.0,0.05,0.0,53.5
10257,20.5,0.0,0.52,0.0,0.0,420.0,10.8,0.31,0.894,16.427,390.0,0.0,0.0,0.0,0.0,0.05,0.0,54.0
10258,20.583,0.0,0.52,0.0,0.0,420.0,11.0,0.308,0.908,16.537,390.0,0.0,0.0,0.0,0.0,0.05,0.0,55.0
10259,20.667,0.0,0.53,0.0,0.0,420.0,11.1,0.31,0.912,16.486,388.0,0.0,0.0,0.0,0.0,0.05,0.0,55.5
10260,20.75,0.0,0.53,0.0,0.0,420.0,11.2,0.312,0.916,16.415,388.0,0.0,0.0,0.0,0.0,0.05,0.0,56.0
10261,20.833,0.0,0.55,0.0,0.0,420.0,11.3,0.31,0.924,16.482,388.0,0.0,0.0,0.0,0.0,0.05,0.0,56.5
10262,20.917,0.0,0.54,0.0,0.0,420.0,11.38,0.311,0.927,16.45,390.0,0.0,0.0,0.0,0.0,0.05,0.0,56.9
10263,21.0,0.0,0.56,0.0,0.0,420.0,11.4,0.312,0.927,16.419,390.0,0.0,0.0,0.0,0.0,0.05,0.0,57.0
10264,21.083,0.0,0.57,0.0,0.0,420.0,11.4,0.316,0.922,16.251,392.0,0.0,0.0,0.0,0.0,0.05,0.0,57.0
10265,21.167,-1.0,0.56,0.0,0.0,420.0,11.5,0.316,0.929,16.276,389.0,0.0,0.0,0.0,0.0,0.05,0.0,62.5
10266,21.25,0.0,0.56,0.0,0.0,420.0,11.5,0.312,0.934,16.432,391.0,0.0,0.07,0.0,0.0,15.0,0.0,17250.0
10267,21.333,0.0,0.55,0.0,0.0,420.0,11.5,0.316,0.929,16.285,390.0,0.0,0.07,0.0,0.0,15.0,0.0,17250.0
10268,21.417,0.0,0.54,0.0,1.0,420.0,11.5,0.314,0.931,16.339,390.0,0.0,0.07,0.0,0.0,15.0,0.0,17250.0
10269,21.5,0.0,0.54,0.0,1.0,420.0,11.47,0.317,0.925,16.218,391.0,0.0,0.07,0.0,0.0,15.0,0.0,17205.0
10270,21.583,0.0,0.55,0.0,1.0,420.0,11.4,0.314,0.924,16.314,390.0,0.0,0.03,0.0,0.0,15.0,0.0,17100.0
10271,21.667,0.0,0.54,0.0,0.0,420.0,11.4,0.312,0.927,16.419,390.0,0.0,0.0,0.0,0.0,0.05,0.0,57.0
10272,21.75,0.0,0.54,0.0,0.0,420.0,11.3,0.314,0.919,16.335,390.0,0.0,0.0,0.0,0.0,0.05,0.0,56.5
10273,21.833,0.0,0.542,0.0,0.0,420.0,11.2,0.322,0.903,15.999,389.0,0.0,0.0,0.0,0.0,0.05,0.0,56.0
10274,21.917,0.0,0.54,0.0,0.0,420.0,11.2,0.321,0.903,16.019,391.0,0.0,0.0,0.0,0.0,0.05,0.0,56.0
10275,22.0,0.0,0.56,0.0,0.0,420.0,11.1,0.321,0.897,15.998,391.0,0.0,0.0,0.0,0.0,0.05,0.0,55.5
10276,22.083,0.0,0.57,0.0,0.0,420.0,11.1,0.326,0.891,15.803,393.0,0.0,0.0,0.0,0.0,0.05,0.0,55.5
10277,22.167,0.0,0.54,0.0,0.0,420.0,11.0,0.328,0.883,15.73,391.0,0.0,0.0,0.0,0.0,0.05,0.0,55.0
10278,22.25,0.0,0.54,0.0,0.5,420.0,10.9,0.329,0.875,15.669,390.0,0.0,0.0,0.0,0.0,0.05,0.0,54.5
10279,22.333,0.0,0.53,0.0,0.67,420.0,10.9,0.33,0.874,15.629,391.0,0.0,0.0,0.0,0.0,0.05,0.0,54.5
10280,22.417,0.0,0.53,0.0,0.33,420.0,10.8,0.338,0.858,15.308,391.0,0.0,0.0,0.0,0.0,0.05,0.0,54.0
10281,22.5,0.0,0.53,0.0,0.67,420.0,10.8,0.342,0.852,15.114,390.0,0.0,0.0,0.0,0.0,0.05,0.0,54.0
10282,22.583,0.0,0.52,0.0,0.17,420.0,10.7,0.343,0.845,15.075,389.0,0.0,0.0,0.0,0.0,0.05,0.0,53.5
10283,22.667,0.0,0.52,0.0,0.0,420.0,10.7,0.346,0.842,14.986,389.0,0.0,0.0,0.0,0.0,0.05,0.0,53.5
10284,22.75,0.0,0.52,0.0,0.33,420.0,10.6,0.343,0.84,15.071,392.0,0.0,0.0,0.0,0.0,0.05,0.0,53.0
10285,22.833,0.0,0.52,0.0,0.67,420.0,10.5,0.352,0.823,14.716,387.0,0.0,0.0,0.0,0.0,0.05,0.0,52.5
10286,22.917,0.0,0.52,0.0,0.33,420.0,10.5,0.353,0.821,14.667,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.5
10287,23.0,0.0,0.512,0.0,1.0,420.0,10.4,0.362,0.805,14.34,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.0
10288,23.083,0.0,0.52,0.0,1.0,420.0,10.4,0.355,0.813,14.581,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.0
10289,23.167,0.0,0.52,0.0,1.0,420.0,10.4,0.356,0.812,14.555,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.0
10290,23.25,0.0,0.53,0.0,0.0,420.0,10.6,0.351,0.83,14.765,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,53.0
10291,23.333,0.0,0.54,0.0,0.0,420.0,10.7,0.357,0.827,14.552,387.0,0.0,0.0,0.0,0.0,0.05,0.0,53.5
10292,23.417,0.0,0.54,0.0,0.0,420.0,10.8,0.352,0.839,14.732,390.0,0.0,0.0,0.0,0.0,0.05,0.0,54.0
10293,23.5,0.0,0.56,0.0,0.0,420.0,10.9,0.35,0.847,14.827,389.0,0.0,0.0,0.0,0.0,0.05,0.0,54.5
10294,23.583,0.0,0.57,0.0,0.0,420.0,11.03,0.353,0.851,14.728,391.0,0.0,0.0,0.0,0.0,0.05,0.0,55.15
10295,23.667,0.0,0.57,0.0,0.0,420.0,11.1,0.354,0.853,14.698,387.0,0.0,0.0,0.0,0.0,0.05,0.0,55.5
10296,23.75,0.0,0.57,0.0,0.0,420.0,11.2,0.355,0.858,14.691,390.0,0.0,0.0,0.0,0.0,0.05,0.0,56.0
10297,23.833,0.0,0.58,0.0,0.5,420.0,11.3,0.352,0.867,14.797,389.0,0.0,0.0,0.0,0.0,0.05,0.0,56.5
10298,23.917,0.0,0.58,0.0,0.5,420.0,11.3,0.355,0.864,14.703,388.0,0.0,0.0,0.0,0.0,0.05,0.0,56.5
10299,0.0,0.0,0.58,0.0,2.0,420.0,11.3,0.36,0.858,14.527,392.0,0.0,0.0,0.0,0.0,0.05,0.0,56.5
10300,0.083,0.0,0.58,0.0,2.67,420.0,11.3,0.359,0.859,14.564,392.0,0.0,0.0,0.0,0.0,0.05,0.0,56.5
10301,0.167,1.0,0.57,0.0,2.17,420.0,11.3,0.362,0.854,14.423,388.0,0.0,0.0,0.0,0.0,0.05,0.0,51.5
10302,0.25,1.0,0.55,0.0,3.0,420.0,11.3,0.352,0.867,14.797,391.0,0.0,0.0,0.0,0.0,0.05,0.0,51.5
10303,0.333,1.0,0.54,0.0,3.0,420.0,11.3,0.359,0.859,14.564,390.0,0.0,0.0,0.0,0.0,0.05,0.0,51.5
10304,0.417,1.0,0.54,0.0,2.0,420.0,11.2,0.362,0.849,14.441,387.0,0.0,0.0,0.0,0.0,0.05,0.0,51.0
10305,0.5,1.0,0.55,0.0,2.0,420.0,11.2,0.355,0.858,14.691,392.0,0.0,0.0,0.0,0.0,0.05,0.0,51.0
10306,0.583,1.0,0.56,0.0,1.67,420.0,11.15,0.359,0.849,14.517,390.0,0.0,0.0,0.0,0.0,0.05,0.0,50.75
10307,0.667,1.0,0.56,0.0,2.0,420.0,11.1,0.36,0.846,14.504,390.0,0.0,0.0,0.0,0.0,0.05,0.0,50.5
10308,0.75,1.0,0.56,0.0,0.67,420.0,11.1,0.356,0.85,14.616,389.0,0.0,0.0,0.0,0.0,0.05,0.0,50.5
10309,0.833,1.0,0.56,0.0,0.0,420.0,11.0,0.358,0.842,14.537,391.0,0.0,0.0,0.0,0.0,0.05,0.0,50.0
10310,0.917,1.0,0.57,0.0,0.17,420.0,10.9,0.362,0.831,14.371,387.0,0.0,0.0,0.0,0.0,0.05,0.0,49.5
10311,1.0,1.0,0.58,0.0,1.0,420.0,10.9,0.365,0.828,14.286,389.0,0.0,0.0,0.0,0.0,0.05,0.0,49.5
10312,1.083,1.0,0.6,0.0,1.0,420.0,10.8,0.362,0.826,14.378,391.0,0.0,0.0,0.0,0.0,0.05,0.0,49.0
10313,1.167,1.0,0.61,0.0,1.0,420.0,10.8,0.363,0.825,14.33,388.0,0.0,0.0,0.0,0.0,0.05,0.0,49.0
10314,1.25,1.0,0.61,0.0,2.33,420.0,10.7,0.368,0.813,14.137,390.0,0.0,0.0,0.0,0.0,0.05,0.0,48.5
10315,1.333,1.0,0.61,0.0,1.33,420.0,10.6,0.369,0.806,14.089,389.0,0.0,0.0,0.0,0.0,0.05,0.0,48.0
10316,1.417,1.0,0.61,0.0,2.0,420.0,10.6,0.369,0.807,14.1,389.0,0.0,0.0,0.0,0.0,0.05,0.0,48.0
10317,1.5,1.0,0.6,0.0,2.0,420.0,10.5,0.37,0.799,14.035,389.0,0.0,0.0,0.0,0.0,0.05,0.0,47.5
10318,1.583,1.0,0.61,0.0,2.0,420.0,10.4,0.379,0.783,13.721,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,47.0
10319,1.667,1.0,0.62,0.0,3.83,420.0,10.4,0.392,0.767,13.27,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,47.0
10320,1.75,2.0,0.62,0.0,2.33,420.0,10.4,0.386,0.774,13.466,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,42.0
10321,1.833,2.0,0.63,0.0,2.33,420.0,10.5,0.382,0.784,13.616,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,42.5
10322,1.917,2.0,0.63,0.0,3.33,420.0,10.6,0.382,0.79,13.644,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,43.0
10323,2.0,2.0,0.64,0.0,3.17,420.0,10.8,0.39,0.79,13.38,388.0,0.0,0.0,0.0,0.0,0.05,0.0,44.0
10324,2.083,2.0,0.64,0.0,2.0,420.0,10.92,0.387,0.801,13.504,388.0,0.0,0.0,0.0,0.0,0.05,0.0,44.6
10325,2.167,2.0,0.66,0.0,0.67,420.0,11.1,0.384,0.814,13.621,386.0,0.0,0.0,0.0,0.0,0.05,0.0,45.5
10326,2.25,2.0,0.67,0.0,1.67,420.0,11.2,0.384,0.819,13.614,389.0,0.0,0.0,0.0,0.0,0.05,0.0,46.0
10327,2.333,2.0,0.67,0.0,1.33,420.0,11.35,0.385,0.826,13.602,388.0,0.0,0.0,0.0,0.0,0.05,0.0,46.75
10328,2.417,2.0,0.67,0.0,0.0,420.0,11.4,0.384,0.83,13.653,387.0,0.0,0.0,0.0,0.0,0.05,0.0,47.0
10329,2.5,1.66,0.66,0.0,1.0,420.0,11.5,0.385,0.835,13.635,388.0,0.0,0.0,0.0,0.0,0.05,0.0,49.2
10330,2.583,1.0,0.67,0.0,1.0,420.0,11.5,0.384,0.835,13.646,388.0,0.0,0.07,0.0,0.0,15.0,0.0,15750.0
10331,2.667,1.0,0.67,0.0,0.67,420.0,11.5,0.386,0.833,13.583,389.0,0.0,0.07,0.0,0.0,15.0,0.0,15750.0
10332,2.75,1.0,0.68,0.0,1.33,420.0,11.5,0.384,0.835,13.653,390.0,0.0,0.07,0.0,0.0,15.0,0.0,15750.0
10333,2.833,1.0,0.68,0.0,1.67,420.0,11.4,0.382,0.832,13.705,387.0,0.0,0.07,0.0,0.0,15.0,0.0,15600.0
10334,2.917,1.0,0.68,0.0,0.0,420.0,11.35,0.382,0.83,13.718,392.0,0.0,0.0,0.0,0.0,0.05,0.0,51.75
10335,3.0,1.0,0.68,0.0,0.0,420.0,11.3,0.386,0.822,13.562,391.0,0.0,0.0,0.0,0.0,0.05,0.0,51.5
10336,3.083,1.0,0.685,0.0,1.0,420.0,11.2,0.38,0.825,13.779,388.0,0.0,0.0,0.0,0.0,0.05,0.0,51.0
10337,3.167,1.0,0.69,0.0,1.0,420.0,11.15,0.378,0.825,13.845,388.0,0.0,0.0,0.0,0.0,0.05,0.0,50.75
10338,3.25,1.0,0.69,0.0,0.33,420.0,11.1,0.388,0.809,13.499,389.0,0.0,0.0,0.0,0.0,0.05,0.0,50.5
10339,3.333,1.0,0.7,0.0,0.0,420.0,11.0,0.395,0.794,13.22,388.0,0.0,0.0,0.0,0.0,0.05,0.0,50.0
10340,3.417,0.17,0.7,0.0,0.33,420.0,10.9,0.388,0.799,13.477,388.0,0.0,0.0,0.0,0.0,0.05,0.0,53.65
10341,3.5,0.0,0.7,0.0,0.0,420.0,10.8,0.384,0.798,13.589,389.0,0.0,0.0,0.0,0.0,0.05,0.0,54.0
10342,3.583,0.0,0.71,0.0,0.0,420.0,10.7,0.395,0.778,13.182,390.0,0.0,0.0,0.0,0.0,0.05,0.0,53.5
10343,3.667,0.0,0.72,0.0,0.0,420.0,10.6,0.391,0.778,13.308,389.0,0.0,0.0,0.0,0.0,0.05,0.0,53.0
10344,3.75,0.0,0.73,0.0,0.17,420.0,10.5,0.395,0.767,13.161,384.0,0.0,0.0,0.0,0.0,0.05,0.0,52.5
10345,3.833,0.0,0.74,0.0,0.33,420.0,10.4,0.389,0.77,13.363,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.0
10346,3.917,0.0,0.74,0.0,0.0,420.0,10.27,0.403,0.747,12.895,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,51.35
10347,4.0,0.0,0.75,0.0,0.0,420.0,10.2,0.409,0.736,12.689,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,51.0
10348,4.083,0.0,0.75,0.0,0.0,420.0,10.3,0.403,0.748,12.888,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,51.5
10349,4.167,0.0,0.75,0.0,0.0,420.0,10.4,0.401,0.755,12.958,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.0
10350,4.25,0.0,0.75,0.0,0.0,420.0,10.5,0.411,0.748,12.653,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.5
10351,4.333,0.0,0.75,0.0,0.0,420.0,10.6,0.409,0.755,12.719,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,53.0
10352,4.417,0.0,0.75,0.0,0.0,420.0,10.7,0.412,0.756,12.614,387.0,0.0,0.0,0.0,0.0,0.05,0.0,53.5
10353,4.5,0.0,0.77,0.0,0.0,420.0,10.8,0.407,0.768,12.805,388.0,0.0,0.0,0.0,0.0,0.05,0.0,54.0
10354,4.583,0.0,0.76,0.0,0.0,420.0,10.9,0.414,0.764,12.578,385.0,0.0,0.0,0.0,0.0,0.05,0.0,54.5
10355,4.667,0.0,0.77,0.0,0.0,420.0,11.0,0.405,0.781,12.892,389.0,0.0,0.0,0.0,0.0,0.05,0.0,55.0
10356,4.75,0.0,0.78,0.0,0.0,420.0,11.1,0.406,0.785,12.879,389.0,0.0,0.0,0.0,0.0,0.05,0.0,55.5
10357,4.833,0.0,0.78,0.0,1.0,420.0,11.2,0.403,0.794,12.979,387.0,0.0,0.0,0.0,0.0,0.05,0.0,56.0
10358,4.917,1.0,0.77,0.0,1.5,420.0,11.3,0.406,0.795,12.889,388.0,0.0,0.0,0.0,0.0,0.05,0.0,51.5
10359,5.0,1.0,0.76,0.0,1.0,420.0,11.4,0.405,0.802,12.933,387.0,0.0,0.0,0.0,0.0,0.05,0.0,52.0
10360,5.083,1.0,0.75,0.0,2.0,420.0,11.4,0.409,0.797,12.799,386.0,0.0,0.0,0.0,0.0,0.05,0.0,52.0
10361,5.167,1.0,0.75,0.0,2.5,420.0,11.5,0.403,0.81,13.02,386.0,0.0,0.0,0.0,0.0,0.05,0.0,52.5
10362,5.25,2.0,0.75,0.0,2.17,420.0,11.5,0.405,0.808,12.953,388.0,0.0,0.07,0.0,0.0,15.0,0.0,14250.0
10363,5.333,2.0,0.75,0.0,2.33,420.0,11.5,0.404,0.808,12.96,386.0,0.0,0.07,0.0,0.0,15.0,0.0,14250.0
10364,5.417,2.0,0.75,0.0,3.0,420.0,11.5,0.404,0.808,12.96,385.0,0.0,0.07,0.0,0.0,15.0,0.0,14250.0
10365,5.5,2.0,0.75,0.0,3.0,420.0,11.5,0.404,0.808,12.96,385.0,0.0,0.07,0.0,0.0,15.0,0.0,14250.0
10366,5.583,2.0,0.74,0.0,2.5,420.0,11.5,0.403,0.81,13.02,387.0,0.0,0.07,0.0,0.0,15.0,0.0,14250.0
10367,5.667,2.0,0.74,0.0,2.0,420.0,11.4,0.404,0.804,12.976,387.0,0.0,0.07,0.0,0.0,15.0,0.0,14100.0
10368,5.75,2.0,0.75,0.0,3.0,420.0,11.38,0.405,0.801,12.931,386.0,0.0,0.0,0.0,0.0,0.05,0.0,46.9
10369,5.833,2.0,0.74,0.0,2.83,420.0,11.3,0.409,0.791,12.789,387.0,0.0,0.0,0.0,0.0,0.05,0.0,46.5
10370,5.917,2.0,0.74,0.0,3.0,420.0,11.27,0.401,0.8,13.037,388.0,0.0,0.0,0.0,0.0,0.05,0.0,46.35
10371,6.0,2.0,0.74,0.0,3.0,420.0,11.2,0.398,0.801,13.148,388.0,0.0,0.0,0.0,0.0,0.05,0.0,46.0
10372,6.083,2.0,0.74,0.0,2.67,420.0,11.1,0.411,0.778,12.697,386.0,0.0,0.0,0.0,0.0,0.05,0.0,45.5
10373,6.167,2.0,0.75,0.0,2.0,420.0,11.0,0.401,0.786,13.02,386.0,0.0,0.0,0.0,0.0,0.05,0.0,45.0
10374,6.25,2.0,0.75,0.0,3.0,420.0,11.0,0.401,0.786,13.02,385.0,0.0,0.0,0.0,0.0,0.05,0.0,45.0
10375,6.333,2.0,0.75,0.0,2.0,420.0,10.9,0.411,0.768,12.677,389.0,0.0,0.0,0.0,0.0,0.05,0.0,44.5
10376,6.417,2.0,0.75,0.0,2.33,420.0,10.8,0.409,0.766,12.756,385.0,0.0,0.0,0.0,0.0,0.05,0.0,44.0
10377,6.5,1.0,0.76,0.0,2.0,420.0,10.7,0.411,0.758,12.673,389.0,0.0,0.0,0.0,0.0,0.05,0.0,48.5
10378,6.583,1.0,0.76,0.0,3.0,420.0,10.53,0.411,0.749,12.64,387.0,0.0,0.0,0.0,0.0,0.05,0.0,47.65
10379,6.667,1.0,0.76,0.0,2.0,420.0,10.4,0.419,0.733,12.373,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,47.0
10380,6.75,1.0,0.77,0.0,2.0,420.0,10.2,0.428,0.711,12.051,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,46.0
10381,6.833,1.0,0.77,0.0,2.0,420.0,10.2,0.432,0.707,11.935,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,46.0
10382,6.917,1.0,0.77,0.0,2.67,420.0,10.2,0.426,0.714,12.13,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,46.0
10383,7.0,1.0,0.77,0.0,3.0,420.0,10.3,0.433,0.71,11.919,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,46.5
10384,7.083,1.0,0.77,0.0,3.83,420.0,10.4,0.43,0.718,12.007,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,47.0
10385,7.167,1.0,0.77,0.0,4.0,420.0,10.5,0.427,0.727,12.121,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,47.5
10386,7.25,2.0,0.77,0.0,4.0,420.0,10.6,0.43,0.729,12.041,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,43.0
10387,7.333,2.0,0.77,0.0,3.83,420.0,10.7,0.433,0.73,11.956,386.0,0.0,0.0,0.0,0.0,0.05,0.0,43.5
10388,7.417,2.0,0.77,0.0,2.67,420.0,10.8,0.428,0.741,12.117,386.0,0.0,0.0,0.0,0.0,0.05,0.0,44.0
10389,7.5,2.0,0.77,0.0,4.0,420.0,10.9,0.441,0.729,11.726,385.0,0.0,0.0,0.0,0.0,0.05,0.0,44.5
10390,7.583,2.0,0.77,0.0,3.0,420.0,10.95,0.431,0.745,12.053,387.0,0.0,0.0,0.0,0.0,0.05,0.0,44.75
10391,7.667,2.0,0.77,0.0,3.5,420.0,11.0,0.436,0.741,11.906,388.0,0.0,0.0,0.0,0.0,0.05,0.0,45.0
10392,7.75,2.0,0.77,5.0,3.0,420.0,11.0,0.427,0.752,12.175,387.0,0.0,0.0,0.0,0.0,0.05,0.0,45.0
10393,7.833,2.0,0.77,11.0,3.33,420.0,11.1,0.428,0.755,12.137,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,45.5
10394,7.917,2.0,0.77,14.0,2.67,420.0,11.1,0.434,0.748,11.956,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,45.5
10395,8.0,2.0,0.77,19.0,3.17,420.0,11.1,0.432,0.751,12.026,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,45.5
10396,8.083,2.0,0.77,21.0,2.33,420.0,11.2,0.433,0.754,11.997,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,46.0
10397,8.167,2.0,0.77,19.0,4.0,420.0,11.3,0.427,0.767,12.197,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,46.5
10398,8.25,2.0,0.77,23.0,2.67,420.0,11.45,0.432,0.769,12.068,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,47.25
10399,8.333,2.0,0.77,28.0,3.0,420.0,11.6,0.434,0.774,12.026,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,48.0
10400,8.417,2.0,0.76,35.0,3.0,420.0,11.77,0.431,0.786,12.114,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,48.85
10401,8.5,2.0,0.76,42.0,3.0,420.0,11.9,0.435,0.788,12.016,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,49.5
10402,8.583,2.0,0.76,58.0,3.0,420.0,12.1,0.429,0.807,12.226,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,50.5
10403,8.667,2.0,0.753,69.0,3.0,420.0,12.25,0.431,0.812,12.176,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,51.25
10404,8.75,2.0,0.75,76.0,2.67,420.0,12.4,0.428,0.823,12.261,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.0
10405,8.833,2.0,0.75,86.0,3.0,420.0,12.6,0.426,0.837,12.344,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,53.0
10406,8.917,2.0,0.75,88.0,2.33,420.0,12.8,0.43,0.843,12.251,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,54.0
10407,9.0,2.0,0.74,114.0,6.0,420.0,13.0,0.428,0.857,12.351,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,55.0
10408,9.083,3.0,0.73,125.0,3.5,420.0,13.2,0.427,0.869,12.386,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,51.0
10409,9.167,3.0,0.73,130.0,3.0,420.0,13.5,0.425,0.89,12.48,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.5
10410,9.25,3.0,0.72,146.0,2.67,420.0,13.7,0.422,0.905,12.581,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,53.5
10411,9.333,3.0,0.7,167.0,4.0,420.0,14.0,0.42,0.927,12.687,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,55.0
10412,9.417,3.0,0.7,174.0,4.5,420.0,14.27,0.418,0.947,12.796,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,56.35
10413,9.5,3.0,0.69,223.0,3.67,420.0,14.6,0.417,0.969,12.852,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,58.0
10414,9.583,4.0,0.68,104.0,4.0,420.0,14.9,0.416,0.99,12.926,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,54.5
10415,9.667,4.0,0.68,77.0,3.5,420.0,15.2,0.411,1.017,13.115,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,56.0
10416,9.75,4.0,0.68,91.0,4.17,420.0,15.4,0.409,1.034,13.197,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,57.0
10417,9.833,4.0,0.67,167.0,4.0,420.0,15.7,0.408,1.056,13.261,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,58.5
10418,9.917,4.0,0.66,70.0,4.0,420.0,15.9,0.406,1.073,13.351,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,59.5
10419,10.0,4.0,0.66,46.0,4.17,420.0,16.1,0.404,1.091,13.458,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,60.5
10420,10.083,4.0,0.67,70.0,4.0,420.0,16.2,0.401,1.102,13.545,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,61.0
10421,10.167,4.0,0.67,86.0,4.0,420.0,16.35,0.4,1.116,13.614,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,61.75
10422,10.25,4.0,0.68,76.0,6.0,420.0,16.5,0.398,1.13,13.7,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,62.5
10423,10.333,4.0,0.69,67.0,5.0,420.0,16.6,0.397,1.139,13.746,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,63.0
10424,10.417,3.0,0.7,72.0,4.33,420.0,16.7,0.396,1.148,13.792,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,68.5
10425,10.5,3.0,0.7,107.0,4.0,420.0,16.8,0.395,1.157,13.838,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,69.0
10426,10.583,3.33,0.69,146.0,5.17,420.0,16.9,0.395,1.164,13.831,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,67.85
10427,10.667,4.0,0.68,260.0,3.0,420.0,17.08,0.396,1.177,13.839,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,65.4
10428,10.75,4.0,0.66,229.0,4.0,420.0,17.35,0.395,1.198,13.896,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,66.75
10429,10.833,4.0,0.65,167.0,3.67,420.0,17.63,0.394,1.222,13.962,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,68.15
10430,10.917,4.0,0.65,185.0,5.33,420.0,17.9,0.391,1.249,14.099,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,69.5
10431,11.0,4.0,0.65,241.0,4.33,420.0,18.2,0.388,1.279,14.241,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,71.0
