k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
1790,5.083,3.5,0.777,0.0,1.799,425.558,5.352,0.614,0.345,6.812,422.402,1.0,0.0,0.6,0.0,0.416,15578.467,91.477
1791,5.167,4.244,0.821,0.0,1.787,416.4,5.474,0.611,0.351,6.882,422.511,1.0,0.0,0.6,0.0,0.416,15578.467,82.55
1792,5.25,3.323,0.91,0.0,1.727,421.754,5.664,0.608,0.358,6.963,422.299,1.0,0.0,0.6,0.0,0.416,15578.467,59.382
1793,5.333,3.497,0.796,0.0,1.07,428.071,5.734,0.611,0.357,6.905,422.28,1.0,0.0,0.6,0.0,0.416,15578.467,100.792
1794,5.417,3.837,0.779,0.0,1.904,424.657,5.815,0.61,0.36,6.932,422.481,1.0,0.0,0.6,0.0,0.416,15578.467,96.872
1795,5.5,3.811,0.782,0.0,1.756,415.213,5.924,0.607,0.365,6.988,422.557,1.0,0.0,0.6,0.0,0.416,15578.467,87.23
1796,5.583,2.87,0.858,0.0,2.703,420.0,6.018,0.606,0.369,7.03,422.302,1.0,0.0,0.6,0.0,0.416,15578.467,92.251
1797,5.667,2.953,0.761,0.0,1.282,415.773,6.0,0.609,0.365,6.948,422.222,1.0,0.0,0.6,0.0,0.416,15578.467,130.822
1798,5.75,3.039,0.775,0.0,1.654,414.723,5.992,0.61,0.365,6.937,421.999,1.0,0.0,0.6,0.0,0.416,15578.467,127.073
1799,5.833,3.238,0.708,0.0,1.461,423.701,5.995,0.611,0.364,6.924,421.746,1.0,0.0,0.6,0.0,0.416,15578.467,123.579
1800,5.917,3.181,0.727,0.0,2.866,425.828,6.02,0.609,0.366,6.969,421.814,1.0,0.0,0.6,0.0,0.416,15578.467,116.287
1801,6.0,3.215,0.76,0.0,1.478,425.142,6.035,0.608,0.368,6.994,421.953,1.0,0.0,0.6,0.0,0.416,15578.467,119.323
1802,6.083,3.5,0.777,10.963,2.337,425.863,6.052,0.607,0.368,6.999,422.064,1.0,0.0,0.6,0.0,0.416,15578.467,118.632
1803,6.167,4.06,0.857,15.327,2.582,422.7,6.103,0.607,0.37,7.016,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,108.809
1804,6.25,4.128,0.794,41.002,1.912,421.301,6.211,0.607,0.373,7.017,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,89.918
1805,6.333,4.139,0.722,29.849,1.174,417.21,6.323,0.605,0.378,7.067,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,91.78
1806,6.417,4.463,0.724,49.157,1.182,420.281,6.421,0.601,0.384,7.152,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,95.393
1807,6.5,3.56,0.848,40.739,2.516,415.779,6.55,0.597,0.391,7.256,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,87.255
1808,6.583,4.198,0.822,72.586,1.244,418.064,6.564,0.6,0.389,7.197,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,125.619
1809,6.667,4.498,0.761,70.762,2.235,422.636,6.658,0.599,0.392,7.212,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,102.859
1810,6.75,4.805,0.732,70.942,2.069,421.504,6.774,0.597,0.398,7.282,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,95.132
1811,6.833,5.646,0.793,62.265,2.226,437.317,6.91,0.593,0.406,7.383,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,88.004
1812,6.917,4.667,0.707,58.409,2.283,415.164,7.12,0.589,0.415,7.483,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,61.604
1813,7.0,3.785,0.794,64.587,1.44,421.166,7.199,0.586,0.42,7.554,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,105.837
1814,7.083,4.353,0.877,181.767,1.415,414.571,7.176,0.588,0.417,7.497,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,141.736
1815,7.167,4.706,0.766,115.05,2.429,419.648,7.261,0.59,0.418,7.469,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,121.579
1816,7.25,5.142,0.708,62.963,1.622,419.747,7.35,0.588,0.423,7.512,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,110.524
1817,7.333,5.167,0.767,214.988,0.35,425.603,7.457,0.585,0.429,7.6,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,96.775
1818,7.417,5.877,0.709,73.97,2.389,419.025,7.613,0.581,0.437,7.69,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,102.225
1819,7.5,6.688,0.647,147.508,1.378,420.211,7.775,0.577,0.447,7.811,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,79.365
1820,7.583,7.159,0.742,210.013,2.28,418.909,8.036,0.568,0.465,8.045,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,56.361
1821,7.667,7.148,0.763,258.28,2.836,413.949,8.343,0.561,0.482,8.232,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,49.472
1822,7.75,6.04,0.714,229.708,2.01,417.586,8.633,0.555,0.498,8.388,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,62.089
1823,7.833,6.78,0.696,187.447,2.597,418.829,8.761,0.552,0.506,8.466,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,113.744
1824,7.917,7.727,0.647,307.049,2.092,421.0,8.939,0.548,0.517,8.586,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,90.282
1825,8.0,8.244,0.678,106.445,2.952,423.317,9.246,0.539,0.538,8.831,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,63.487
1826,8.083,7.804,0.666,334.109,1.363,419.241,9.5,0.534,0.554,8.996,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,52.528
1827,8.167,8.351,0.632,312.425,1.995,419.044,9.765,0.527,0.572,9.182,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,81.946
1828,8.25,8.964,0.765,343.155,2.404,411.592,10.051,0.52,0.592,9.403,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,71.095
1829,8.333,9.944,0.674,178.337,1.886,422.786,10.385,0.516,0.61,9.534,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,59.404
1830,8.417,9.375,0.691,153.633,2.691,416.499,10.727,0.509,0.633,9.732,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,32.733
1831,8.5,9.261,0.709,302.438,1.741,423.605,10.961,0.506,0.647,9.839,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,66.329
1832,8.583,9.751,0.694,268.969,3.242,426.342,11.213,0.503,0.662,9.943,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,81.617
1833,8.667,9.787,0.634,278.354,3.273,418.712,11.478,0.499,0.678,10.064,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,72.201
1834,8.75,9.123,0.681,405.96,2.169,414.426,11.722,0.495,0.696,10.217,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,80.889
1835,8.833,9.453,0.647,322.349,2.332,419.35,12.142,0.487,0.726,10.461,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,126.219
1836,8.917,9.856,0.675,232.718,2.715,421.069,12.475,0.481,0.75,10.656,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,126.337
1837,9.0,9.931,0.668,266.601,1.288,417.64,12.731,0.478,0.768,10.764,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,120.214
1838,9.083,10.086,0.629,184.738,1.213,416.29,13.0,0.475,0.786,10.881,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,128.269
1839,9.167,9.945,0.585,208.283,2.754,421.821,13.179,0.473,0.799,10.964,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,129.322
1840,9.25,10.867,0.64,195.647,2.164,421.384,13.346,0.47,0.812,11.072,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,142.184
1841,9.333,10.276,0.634,431.806,1.864,417.059,13.583,0.467,0.829,11.175,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,113.539
1842,9.417,9.939,0.557,402.2,2.007,410.415,13.95,0.462,0.858,11.37,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,153.599
1843,9.5,10.0,0.675,346.146,0.568,420.862,14.214,0.457,0.881,11.545,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,178.711
1844,9.583,10.582,0.687,294.624,1.886,414.639,14.403,0.456,0.892,11.567,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,184.048
1845,9.667,9.686,0.783,408.892,1.548,419.444,14.587,0.457,0.902,11.574,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,167.401
1846,9.75,8.996,0.651,469.674,2.551,419.025,14.76,0.46,0.907,11.5,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,212.114
1847,9.833,7.944,0.664,502.629,2.597,408.723,14.896,0.46,0.915,11.501,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,246.623
1848,9.917,8.245,0.63,379.489,2.346,418.472,14.934,0.463,0.912,11.42,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,292.179
1849,10.0,7.829,0.704,491.944,2.237,420.539,14.885,0.466,0.903,11.311,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,277.596
1850,10.083,7.899,0.702,374.927,1.102,421.053,14.902,0.47,0.898,11.197,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,295.671
1851,10.167,8.594,0.638,364.483,2.354,418.356,14.815,0.476,0.883,11.02,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,289.107
1852,10.25,8.441,0.672,528.053,2.378,407.786,14.803,0.478,0.879,10.949,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,259.577
1853,10.333,8.83,0.574,336.059,2.747,423.961,14.929,0.478,0.885,10.948,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,271.219
1854,10.417,8.865,0.719,343.37,3.271,419.536,14.904,0.48,0.882,10.915,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,253.897
1855,10.5,9.483,0.622,308.331,0.984,411.371,14.892,0.484,0.874,10.793,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,251.943
1856,10.583,9.923,0.65,401.704,1.767,413.356,14.916,0.484,0.874,10.77,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,227.139
1857,10.667,9.621,0.586,416.196,1.555,418.36,15.072,0.483,0.885,10.819,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,215.282
1858,10.75,9.665,0.628,469.213,2.104,420.513,15.192,0.481,0.895,10.883,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,232.93
1859,10.833,10.433,0.627,372.787,2.008,414.586,15.354,0.48,0.907,10.943,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,237.831
1860,10.917,10.736,0.635,282.366,1.86,421.067,15.491,0.479,0.917,10.988,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,211.434
1861,11.0,9.936,0.675,569.329,2.617,407.89,15.562,0.479,0.921,10.982,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,201.731
1862,11.083,10.448,0.713,342.33,1.339,411.557,15.806,0.477,0.939,11.056,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,245.397
1863,11.167,9.865,0.689,600.363,1.375,406.365,15.867,0.48,0.937,10.98,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,226.56
1864,11.25,10.838,0.681,283.786,1.385,412.119,16.099,0.479,0.953,11.033,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,260.634
1865,11.333,11.482,0.693,442.992,1.784,424.067,16.116,0.482,0.949,10.953,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,220.646
1866,11.417,11.62,0.646,434.049,1.263,426.738,16.35,0.48,0.966,11.011,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,203.526
1867,11.5,11.663,0.615,567.141,1.971,417.546,16.565,0.478,0.983,11.089,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,206.746
1868,11.583,11.482,0.671,256.643,1.901,413.107,16.886,0.474,1.012,11.253,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,218.313
1869,11.667,11.85,0.667,606.704,1.528,415.118,16.862,0.477,1.004,11.144,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,224.903
1870,11.75,11.551,0.651,435.865,2.524,418.522,17.208,0.474,1.033,11.281,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,223.958
1871,11.833,11.643,0.544,461.24,1.964,408.272,17.324,0.475,1.039,11.272,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,241.345
1872,11.917,12.105,0.566,427.024,2.638,413.157,17.461,0.472,1.053,11.354,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,243.228
1873,12.0,11.659,0.603,211.391,1.883,423.129,17.601,0.47,1.066,11.423,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,229.765
1874,12.083,11.222,0.665,421.076,1.985,410.663,17.477,0.474,1.05,11.288,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,243.227
1875,12.167,10.479,0.639,314.615,1.662,412.085,17.514,0.477,1.047,11.214,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,263.059
1876,12.25,9.884,0.709,350.172,1.996,415.837,17.368,0.482,1.026,11.035,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,287.997
1877,12.333,8.888,0.738,488.475,2.427,417.13,17.206,0.49,1.002,10.803,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,306.062
1878,12.417,9.522,0.72,418.947,1.753,412.534,17.082,0.497,0.98,10.58,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,342.56
1879,12.5,10.736,0.696,235.383,2.311,415.991,16.976,0.503,0.961,10.395,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,311.611
1880,12.583,11.594,0.566,225.577,1.512,418.595,16.841,0.509,0.942,10.225,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,255.25
1881,12.667,10.53,0.664,275.228,2.455,425.313,16.806,0.509,0.94,10.222,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,217.89
1882,12.75,10.979,0.6,276.437,1.652,414.828,16.705,0.513,0.927,10.1,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,258.123
1883,12.833,11.796,0.532,460.594,2.511,415.208,16.665,0.514,0.923,10.07,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,237.691
1884,12.917,11.398,0.608,267.999,2.037,423.01,16.889,0.507,0.948,10.273,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,212.936
1885,13.0,11.37,0.689,575.868,2.913,412.586,16.867,0.508,0.945,10.246,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,228.617
1886,13.083,10.072,0.672,278.838,1.308,408.672,17.131,0.505,0.967,10.352,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,240.854
1887,13.167,10.263,0.746,225.52,1.114,416.51,16.948,0.511,0.944,10.16,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,287.458
1888,13.25,9.63,0.666,561.969,1.63,420.606,16.757,0.519,0.918,9.925,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,271.462
1889,13.333,9.812,0.776,309.51,1.169,416.999,16.831,0.519,0.921,9.922,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,301.024
1890,13.417,8.911,0.681,362.148,1.17,414.68,16.681,0.527,0.898,9.703,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,287.179
1891,13.5,9.356,0.664,583.298,2.373,407.896,16.499,0.533,0.877,9.523,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,317.201
1892,13.583,10.038,0.585,571.784,1.997,414.822,16.591,0.532,0.883,9.549,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,302.459
1893,13.667,9.56,0.714,471.54,1.712,421.258,16.737,0.528,0.899,9.664,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,280.037
1894,13.75,8.909,0.647,203.023,1.768,408.902,16.721,0.531,0.892,9.582,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,299.39
1895,13.833,7.703,0.664,412.433,1.642,413.831,16.386,0.54,0.857,9.321,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,312.592
1896,13.917,7.744,0.759,565.515,2.99,413.103,16.152,0.547,0.832,9.119,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,353.196
1897,14.0,7.582,0.756,541.999,1.559,411.539,16.09,0.551,0.82,8.994,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,348.933
1898,14.083,6.846,0.77,207.941,1.207,416.257,15.996,0.557,0.806,8.853,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,351.738
1899,14.167,7.377,0.684,316.411,2.478,417.226,15.52,0.571,0.756,8.442,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,362.613
1900,14.25,7.304,0.701,281.51,1.871,417.168,15.255,0.578,0.731,8.242,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,329.326
1901,14.333,6.853,0.71,208.086,3.223,410.117,14.978,0.586,0.705,8.033,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,320.808
1902,14.417,6.75,0.754,412.201,1.684,406.77,14.614,0.596,0.672,7.763,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,324.426
1903,14.5,7.623,0.775,253.557,2.508,416.314,14.468,0.601,0.658,7.639,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,322.641
1904,14.583,8.118,0.706,274.452,2.649,412.476,14.285,0.607,0.64,7.484,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,278.495
1905,14.667,8.113,0.786,180.873,1.687,424.204,14.195,0.608,0.634,7.441,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,254.06
1906,14.75,8.548,0.724,316.957,1.554,424.444,14.027,0.614,0.618,7.298,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,247.244
1907,14.833,7.86,0.681,196.828,2.445,424.986,14.052,0.613,0.621,7.336,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,230.098
1908,14.917,7.946,0.733,282.879,2.345,410.345,13.887,0.615,0.61,7.257,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,251.946
1909,15.0,8.082,0.774,184.004,1.154,417.908,13.829,0.616,0.606,7.231,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,245.938
1910,15.083,7.823,0.793,434.963,1.323,419.435,13.701,0.62,0.595,7.131,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,234.888
1911,15.167,8.121,0.747,176.307,0.478,418.892,13.792,0.618,0.602,7.189,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,249.548
1912,15.25,7.649,0.698,285.14,2.357,413.351,13.664,0.621,0.592,7.106,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,231.74
1913,15.333,7.986,0.679,182.954,1.843,421.544,13.601,0.621,0.59,7.1,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,248.838
1914,15.417,8.303,0.713,143.803,1.903,415.178,13.486,0.623,0.583,7.067,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,229.916
1915,15.5,6.495,0.804,174.745,0.985,415.846,13.381,0.624,0.577,7.024,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,212.278
1916,15.583,7.32,0.725,130.042,1.341,407.549,13.12,0.633,0.555,6.818,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,276.953
1917,15.667,5.508,0.763,148.227,1.713,418.496,12.935,0.637,0.542,6.716,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,234.731
1918,15.75,5.324,0.746,233.081,1.597,414.007,12.591,0.646,0.516,6.477,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,296.091
1919,15.833,6.13,0.711,264.124,2.071,417.672,12.343,0.653,0.498,6.327,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,293.433
1920,15.917,6.038,0.721,121.777,2.35,416.565,12.238,0.653,0.494,6.311,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,255.348
1921,16.0,5.253,0.752,197.832,3.362,416.337,12.002,0.658,0.48,6.187,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,249.338
1922,16.083,4.757,0.841,220.999,1.988,415.249,11.667,0.667,0.457,5.975,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,268.133
1923,16.167,5.571,0.727,139.251,2.669,419.458,11.323,0.678,0.431,5.721,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,274.468
1924,16.25,4.521,0.762,161.124,1.502,414.581,11.074,0.683,0.418,5.599,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,230.052
1925,16.333,5.394,0.699,96.224,0.995,408.351,10.746,0.692,0.397,5.404,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,260.237
1926,16.417,5.456,0.777,118.875,1.789,418.526,10.525,0.695,0.387,5.325,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,214.494
1927,16.5,4.816,0.822,155.895,1.041,411.692,10.342,0.699,0.378,5.24,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,204.283
1928,16.583,4.593,0.839,234.009,2.009,409.173,10.124,0.705,0.365,5.108,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,221.906
1929,16.667,4.118,0.778,221.732,1.532,410.744,9.935,0.71,0.354,4.997,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,223.317
1930,16.75,4.808,0.783,205.955,0.827,417.333,9.709,0.715,0.343,4.891,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,233.748
1931,16.833,5.335,0.736,116.525,3.042,415.498,9.578,0.717,0.338,4.856,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,199.411
1932,16.917,4.325,0.79,64.839,1.677,405.383,9.484,0.716,0.337,4.871,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,173.462
1933,17.0,4.192,0.782,88.575,1.017,414.196,9.272,0.721,0.327,4.768,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,206.802
1934,17.083,3.784,0.777,72.057,2.539,422.03,9.077,0.724,0.318,4.685,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,204.21
1935,17.167,4.696,0.763,43.597,1.563,413.999,8.853,0.729,0.308,4.584,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,211.92
1936,17.25,3.919,0.794,46.496,2.654,415.501,8.741,0.729,0.305,4.576,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,169.101
1937,17.333,4.978,0.736,69.668,1.56,421.618,8.559,0.733,0.298,4.5,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,193.987
1938,17.417,4.935,0.739,53.174,1.675,420.457,8.52,0.73,0.301,4.564,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,148.073
1939,17.5,4.206,0.851,36.164,2.207,421.667,8.474,0.727,0.303,4.619,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,147.946
1940,17.583,3.827,0.909,56.701,2.356,402.775,8.348,0.73,0.297,4.554,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,173.142
1941,17.667,3.399,0.722,31.157,2.461,425.387,8.202,0.735,0.288,4.449,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,182.866
1942,17.75,2.716,0.733,38.104,1.946,419.985,8.015,0.737,0.283,4.408,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,193.001
1943,17.833,2.91,0.744,13.288,2.317,429.195,7.778,0.741,0.274,4.322,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,211.618
1944,17.917,2.277,0.799,9.598,2.447,413.062,7.578,0.743,0.267,4.262,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,195.154
1945,18.0,1.124,0.872,0.0,2.12,408.244,7.33,0.749,0.257,4.14,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,211.211
1946,18.083,1.153,0.857,0.0,1.914,417.186,6.979,0.761,0.239,3.911,303.752,1.0,0.0,0.6,0.0,0.416,15578.467,244.805
1947,18.167,0.312,0.852,0.0,1.133,415.863,6.67,0.771,0.225,3.727,307.684,1.0,0.0,0.6,0.0,0.416,15578.467,230.676
1948,18.25,0.172,0.873,0.0,2.36,420.6,6.304,0.782,0.208,3.504,311.434,1.0,0.0,0.6,0.0,0.416,15578.467,250.497
1949,18.333,-0.06,0.817,0.0,2.025,422.799,5.962,0.793,0.193,3.298,315.218,1.0,0.0,0.6,0.0,0.416,15578.467,242.022
1950,18.417,-0.259,0.843,0.0,1.752,417.082,5.631,0.802,0.18,3.129,318.948,1.0,0.0,0.6,0.0,0.416,15578.467,237.937
1951,18.5,1.272,0.824,0.0,2.767,416.411,5.315,0.811,0.168,2.964,322.349,1.0,0.0,0.6,0.0,0.416,15578.467,233.059
1952,18.583,1.471,0.741,0.0,1.143,420.324,5.2,0.811,0.167,2.964,325.61,1.0,0.0,0.6,0.0,0.416,15578.467,164.22
1953,18.667,1.75,0.757,0.0,2.986,416.527,5.119,0.807,0.169,3.028,328.893,1.0,0.0,0.6,0.0,0.416,15578.467,152.512
1954,18.75,0.777,0.778,0.0,1.987,416.207,5.077,0.803,0.173,3.113,331.931,1.0,0.0,0.6,0.0,0.416,15578.467,139.057
1955,18.833,0.561,0.877,0.0,2.191,423.192,4.933,0.803,0.171,3.109,334.852,1.0,0.0,0.6,0.0,0.416,15578.467,173.775
1956,18.917,0.877,0.845,0.0,1.763,424.406,4.782,0.805,0.167,3.055,337.915,1.0,0.0,0.6,0.0,0.416,15578.467,176.456
1957,19.0,0.405,0.872,0.0,1.0,423.628,4.682,0.805,0.166,3.054,340.913,1.0,0.0,0.6,0.0,0.416,15578.467,159.062
1958,19.083,1.128,0.735,0.0,1.916,417.469,4.541,0.808,0.162,3.011,343.78,1.0,0.0,0.6,0.0,0.416,15578.467,172.905
1959,19.167,0.501,0.766,0.0,2.201,407.715,4.494,0.802,0.166,3.102,346.334,1.0,0.0,0.6,0.0,0.416,15578.467,140.719
1960,19.25,0.474,0.874,0.0,2.406,417.776,4.384,0.801,0.167,3.129,348.462,1.0,0.0,0.6,0.0,0.416,15578.467,162.358
1961,19.333,0.259,0.706,0.0,1.881,414.832,4.283,0.801,0.165,3.112,350.865,1.0,0.0,0.6,0.0,0.416,15578.467,159.254
1962,19.417,0.504,0.901,0.0,0.684,418.078,4.17,0.798,0.166,3.162,353.082,1.0,0.0,0.6,0.0,0.416,15578.467,163.519
1963,19.5,0.23,0.754,0.0,1.075,415.477,4.096,0.799,0.165,3.151,355.335,1.0,0.0,0.6,0.0,0.416,15578.467,150.163
1964,19.583,0.194,0.888,0.0,3.231,418.835,3.999,0.796,0.166,3.192,357.42,1.0,0.0,0.6,0.0,0.416,15578.467,157.584
1965,19.667,0.172,0.802,0.0,1.344,413.85,3.91,0.797,0.164,3.175,359.549,1.0,0.0,0.6,0.0,0.416,15578.467,155.327
1966,19.75,-0.157,0.906,0.0,2.856,412.75,3.828,0.795,0.164,3.203,361.431,1.0,0.0,0.6,0.0,0.416,15578.467,152.812
1967,19.833,0.268,1.0,0.0,1.44,425.374,3.719,0.798,0.161,3.163,363.21,1.0,0.0,0.6,0.0,0.416,15578.467,162.028
1968,19.917,0.491,0.727,0.0,1.891,414.521,3.668,0.8,0.159,3.122,365.365,1.0,0.0,0.6,0.0,0.416,15578.467,142.14
1969,20.0,0.486,0.875,0.0,2.375,419.479,3.646,0.793,0.164,3.234,367.069,1.0,0.0,0.6,0.0,0.416,15578.467,131.897
1970,20.083,0.267,0.754,0.0,1.508,424.359,3.627,0.791,0.165,3.272,368.886,1.0,0.0,0.6,0.0,0.416,15578.467,131.29
1971,20.167,0.796,0.855,0.0,2.955,424.266,3.586,0.787,0.169,3.351,370.809,1.0,0.0,0.6,0.0,0.416,15578.467,138.747
1972,20.25,0.643,0.827,0.0,2.045,423.778,3.606,0.783,0.172,3.424,372.662,1.0,0.0,0.6,0.0,0.416,15578.467,117.504
