k,reg_date,Tout,RHout,It,wind,CO2out,Tin,RHin,e_in,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
6619,2024-09-26 09:10:00,21.0,0.86,183,0.33,420.0,20.518,0.86,2.075,0.339,2.431,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6620,2024-09-26 09:15:00,21.0,0.86,315,0.1,420.0,20.579,0.857,2.076,0.347,2.486,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6621,2024-09-26 09:20:00,22.0,0.85,369,0.1,420.0,20.647,0.854,2.077,0.356,2.546,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6622,2024-09-26 09:25:00,22.0,0.83,178,0.1,420.0,20.806,0.846,2.079,0.378,2.69,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6623,2024-09-26 09:30:00,22.0,0.82,230,0.1,420.0,20.935,0.84,2.08,0.397,2.808,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6624,2024-09-26 09:35:00,22.0,0.81,206,0.17,420.0,21.055,0.834,2.081,0.414,2.92,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6625,2024-09-26 09:40:00,22.0,0.82,279,0.1,420.0,21.162,0.829,2.082,0.429,3.021,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6626,2024-09-26 09:45:00,23.0,0.81,387,0.1,420.0,21.266,0.824,2.083,0.444,3.115,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6627,2024-09-26 09:50:00,23.0,0.8,353,0.1,420.0,21.463,0.815,2.086,0.473,3.295,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6628,2024-09-26 09:55:00,23.0,0.79,339,0.1,420.0,21.639,0.807,2.088,0.498,3.456,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6629,2024-09-26 10:00:00,23.0,0.79,501,0.1,420.0,21.797,0.8,2.089,0.522,3.601,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6630,2024-09-26 10:05:00,24.0,0.78,401,0.1,420.0,21.954,0.793,2.091,0.545,3.744,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6631,2024-09-26 10:10:00,24.0,0.77,401,0.1,420.0,22.182,0.783,2.094,0.579,3.951,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6632,2024-09-26 10:15:00,24.0,0.77,373,0.1,420.0,22.389,0.774,2.096,0.61,4.139,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6633,2024-09-26 10:20:00,25.0,0.77,564,0.1,420.0,22.573,0.767,2.099,0.639,4.305,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6634,2024-09-26 10:25:00,25.0,0.75,288,0.1,420.0,22.851,0.755,2.103,0.681,4.553,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6635,2024-09-26 10:30:00,25.0,0.758,334,0.1,420.0,23.079,0.746,2.106,0.717,4.759,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6636,2024-09-26 10:35:00,25.0,0.75,348,0.1,420.0,23.29,0.738,2.109,0.75,4.945,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6637,2024-09-26 10:40:00,25.0,0.74,318,0.67,420.0,23.481,0.73,2.112,0.78,5.115,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6638,2024-09-26 10:45:00,25.0,0.75,336,0.1,420.0,23.652,0.724,2.114,0.807,5.266,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6639,2024-09-26 10:50:00,25.0,0.75,281,0.1,420.0,23.809,0.718,2.117,0.832,5.401,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6640,2024-09-26 10:55:00,25.0,0.75,288,0.1,420.0,23.946,0.713,2.12,0.854,5.516,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6641,2024-09-26 11:00:00,25.0,0.75,334,0.1,420.0,24.07,0.709,2.123,0.873,5.62,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6642,2024-09-26 11:05:00,25.0,0.748,441,0.33,420.0,24.187,0.705,2.126,0.892,5.716,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6643,2024-09-26 11:10:00,25.0,0.74,239,0.1,420.0,24.302,0.701,2.129,0.909,5.809,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6644,2024-09-26 11:15:00,25.0,0.75,369,0.1,420.0,24.389,0.698,2.131,0.923,5.878,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6645,2024-09-26 11:20:00,25.0,0.73,536,1.0,420.0,24.479,0.695,2.134,0.937,5.946,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6646,2024-09-26 11:25:00,25.0,0.73,527,1.0,420.0,24.575,0.692,2.137,0.952,6.023,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6647,2024-09-26 11:30:00,25.0,0.73,455,1.0,420.0,24.661,0.689,2.139,0.965,6.09,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6648,2024-09-26 11:35:00,25.0,0.74,524,0.67,420.0,24.732,0.687,2.141,0.976,6.144,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6649,2024-09-26 11:40:00,25.0,0.73,394,0.1,420.0,24.803,0.685,2.144,0.986,6.195,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6650,2024-09-26 11:45:00,25.0,0.73,404,0.1,420.0,24.856,0.683,2.146,0.994,6.231,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6651,2024-09-26 11:50:00,26.0,0.72,526,0.67,420.0,24.905,0.682,2.149,1.001,6.263,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6652,2024-09-26 11:55:00,25.0,0.72,464,0.1,420.0,25.054,0.677,2.152,1.026,6.387,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6653,2024-09-26 12:00:00,26.0,0.71,582,0.67,420.0,25.089,0.676,2.154,1.03,6.408,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.966
6654,2024-09-26 12:05:00,26.0,0.7,387,0.1,420.0,25.226,0.672,2.157,1.053,6.521,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6655,2024-09-26 12:10:00,26.0,0.7,320,0.1,420.0,25.333,0.668,2.16,1.071,6.61,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6656,2024-09-26 12:15:00,26.0,0.702,383,0.17,420.0,25.424,0.666,2.162,1.086,6.683,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6657,2024-09-26 12:20:00,26.0,0.71,366,0.5,420.0,25.511,0.663,2.164,1.101,6.753,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6658,2024-09-26 12:25:00,26.0,0.7,756,1.67,420.0,25.589,0.661,2.167,1.113,6.811,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6659,2024-09-26 12:30:00,27.0,0.68,740,0.1,420.0,25.694,0.657,2.17,1.131,6.893,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6660,2024-09-26 12:35:00,27.0,0.68,752,0.67,420.0,25.882,0.651,2.174,1.164,7.054,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6661,2024-09-26 12:40:00,27.0,0.68,749,0.5,420.0,26.053,0.646,2.177,1.194,7.198,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6662,2024-09-26 12:45:00,28.0,0.67,759,0.1,420.0,26.207,0.641,2.181,1.222,7.326,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6663,2024-09-26 12:50:00,28.0,0.65,761,0.83,420.0,26.443,0.634,2.186,1.264,7.527,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6664,2024-09-26 12:55:00,28.0,0.63,751,1.83,420.0,26.656,0.627,2.19,1.304,7.712,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6665,2024-09-26 13:00:00,28.0,0.63,747,1.0,420.0,26.848,0.621,2.193,1.341,7.881,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6666,2024-09-26 13:05:00,28.0,0.63,752,0.1,420.0,27.022,0.615,2.196,1.374,8.032,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6667,2024-09-26 13:10:00,21.53,0.528,1454,9.93,420.0,27.18,0.61,2.199,1.404,8.166,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6668,2024-09-26 13:15:00,26.52,0.574,731,9.83,420.0,26.753,0.577,2.027,1.486,9.036,300.0,0.0,0.15,0.9,0.0,2.482,0.0,1302.95
6669,2024-09-26 13:20:00,28.0,0.63,742,2.0,420.0,26.794,0.575,2.024,1.498,9.106,300.0,0.0,0.1,0.9,0.0,1.678,0.0,46.206
6670,2024-09-26 13:25:00,28.0,0.64,724,0.33,420.0,26.973,0.575,2.045,1.514,9.117,300.0,0.0,0.1,0.9,0.0,0.678,0.0,0.0
6671,2024-09-26 13:30:00,28.0,0.64,707,1.17,420.0,27.134,0.574,2.061,1.532,9.154,300.0,0.0,0.1,0.9,0.0,0.465,0.0,0.0
6672,2024-09-26 13:35:00,28.0,0.64,708,0.17,420.0,27.278,0.574,2.08,1.544,9.156,300.0,0.0,0.1,0.9,0.0,0.572,0.0,0.0
6673,2024-09-26 13:40:00,28.0,0.63,693,0.1,420.0,27.408,0.573,2.094,1.558,9.179,300.0,0.0,0.1,0.9,0.0,0.445,0.0,0.0
6674,2024-09-26 13:45:00,28.0,0.62,696,1.33,420.0,27.525,0.573,2.106,1.571,9.206,300.0,0.0,0.1,0.9,0.0,0.436,0.0,0.0
6675,2024-09-26 13:50:00,29.0,0.62,708,2.0,420.0,27.63,0.573,2.119,1.58,9.212,300.0,0.0,0.1,0.9,0.0,0.593,0.0,0.0
6676,2024-09-26 13:55:00,29.0,0.602,696,1.17,420.0,27.823,0.572,2.141,1.6,9.239,300.0,0.0,0.1,0.9,0.0,0.678,0.0,0.0
6677,2024-09-26 14:00:00,29.0,0.59,708,1.83,420.0,27.995,0.57,2.155,1.623,9.305,300.0,0.0,0.1,0.9,0.0,0.572,0.0,0.0
6678,2024-09-26 14:05:00,28.0,0.61,202,1.0,420.0,28.337,0.561,2.163,1.691,9.59,300.0,0.0,0.0,0.6,0.0,0.108,0.0,0.0
6679,2024-09-26 14:10:00,29.0,0.6,761,0.1,420.0,28.375,0.561,2.166,1.697,9.606,300.0,0.0,0.0,0.6,0.0,0.108,0.0,4.058
6680,2024-09-26 14:15:00,27.69,0.562,726,6.93,420.0,28.699,0.552,2.174,1.762,9.867,300.0,0.0,0.0,0.6,0.0,0.108,0.0,0.0
6681,2024-09-26 14:20:00,29.0,0.6,267,1.0,420.0,28.857,0.549,2.18,1.793,9.985,300.0,0.0,0.0,0.6,0.0,0.108,0.0,12.621
6682,2024-09-26 14:25:00,29.0,0.58,686,0.33,420.0,28.963,0.546,2.184,1.813,10.06,300.0,0.0,0.0,0.6,0.0,0.108,0.0,0.0
6683,2024-09-26 14:30:00,29.0,0.58,670,0.17,420.0,29.206,0.541,2.191,1.862,10.249,300.0,0.0,0.0,0.6,0.0,0.108,0.0,2.226
6684,2024-09-26 14:35:00,29.0,0.59,629,1.0,420.0,29.42,0.536,2.198,1.905,10.412,300.0,0.0,0.0,0.6,0.0,0.108,0.0,4.541
6685,2024-09-26 14:40:00,29.0,0.58,612,1.83,420.0,29.599,0.532,2.205,1.941,10.54,300.0,0.0,0.0,0.6,0.0,0.108,0.0,6.482
6686,2024-09-26 14:45:00,29.0,0.58,598,0.67,420.0,29.756,0.529,2.212,1.972,10.65,300.0,0.0,0.0,0.6,0.0,0.108,0.0,8.176
6687,2024-09-26 14:50:00,29.0,0.59,580,2.0,420.0,29.893,0.526,2.218,1.998,10.741,300.0,0.0,0.0,0.6,0.0,0.108,0.0,9.657
6688,2024-09-26 14:55:00,29.0,0.58,561,1.0,420.0,30.011,0.524,2.225,2.021,10.811,300.0,0.0,0.0,0.6,0.0,0.108,0.0,10.931
6689,2024-09-26 15:00:00,29.0,0.58,545,0.17,420.0,30.111,0.522,2.231,2.039,10.869,300.0,0.0,0.0,0.6,0.0,0.108,0.0,12.013
6690,2024-09-26 15:05:00,29.0,0.573,564,1.0,420.0,30.196,0.521,2.236,2.054,10.912,300.0,0.0,0.0,0.6,0.0,0.108,0.0,12.933
6691,2024-09-26 15:10:00,29.0,0.57,552,2.0,420.0,30.279,0.52,2.242,2.069,10.955,300.0,0.0,0.0,0.6,0.0,0.108,0.0,13.837
6692,2024-09-26 15:15:00,29.0,0.57,531,0.83,420.0,30.351,0.519,2.247,2.081,10.988,300.0,0.0,0.0,0.6,0.0,0.108,0.0,14.611
6693,2024-09-26 15:20:00,30.0,0.56,515,1.0,420.0,30.408,0.519,2.253,2.09,11.008,300.0,0.0,0.0,0.6,0.0,0.108,0.0,15.233
6694,2024-09-26 15:25:00,29.0,0.57,512,0.67,420.0,30.549,0.516,2.259,2.12,11.108,300.0,0.0,0.0,0.6,0.0,0.108,0.0,5.941
6695,2024-09-26 15:30:00,29.0,0.58,496,1.0,420.0,30.581,0.516,2.263,2.123,11.104,300.0,0.0,0.0,0.6,0.0,0.108,0.0,17.104
6696,2024-09-26 15:35:00,29.0,0.55,492,1.0,420.0,30.605,0.517,2.269,2.124,11.092,300.0,0.0,0.0,0.6,0.0,0.108,0.0,17.358
6697,2024-09-26 15:40:00,30.0,0.543,504,2.0,420.0,30.625,0.517,2.273,2.125,11.084,300.0,0.0,0.0,0.6,0.0,0.108,0.0,17.574
6698,2024-09-26 15:45:00,29.5,0.54,513,1.83,420.0,30.741,0.515,2.277,2.149,11.165,300.0,0.0,0.0,0.6,0.0,0.108,0.0,8.019
6699,2024-09-26 15:50:00,29.0,0.54,406,3.0,420.0,30.803,0.514,2.282,2.16,11.196,300.0,0.0,0.0,0.6,0.0,0.108,0.0,14.093
6700,2024-09-26 15:55:00,29.0,0.54,448,2.67,420.0,30.774,0.515,2.285,2.15,11.148,300.0,0.0,0.0,0.6,0.0,0.108,0.0,19.19
6701,2024-09-26 16:00:00,29.0,0.54,413,0.33,420.0,30.763,0.516,2.288,2.144,11.115,300.0,0.0,0.0,0.6,0.0,0.108,0.0,19.066
6702,2024-09-26 16:05:00,29.0,0.53,392,2.33,420.0,30.74,0.517,2.29,2.136,11.073,300.0,0.0,0.0,0.6,0.0,0.108,0.0,18.823
6703,2024-09-26 16:10:00,29.0,0.59,367,2.33,420.0,30.713,0.519,2.292,2.127,11.031,300.0,0.0,0.0,0.6,0.0,0.108,0.0,18.523
6704,2024-09-26 16:15:00,29.0,0.6,345,2.0,420.0,30.679,0.521,2.297,2.114,10.968,300.0,0.0,0.0,0.6,0.0,0.108,0.0,18.158
6705,2024-09-26 16:20:00,29.0,0.61,320,0.1,420.0,30.641,0.523,2.301,2.1,10.901,300.0,0.0,0.0,0.6,0.0,0.108,0.0,17.744
6706,2024-09-26 16:25:00,29.0,0.61,299,1.0,420.0,30.597,0.525,2.305,2.085,10.828,300.0,0.0,0.0,0.6,0.0,0.108,0.0,17.275
6707,2024-09-26 16:30:00,29.0,0.58,281,0.67,420.0,30.551,0.527,2.309,2.07,10.753,300.0,0.0,0.0,0.6,0.0,0.108,0.0,16.771
6708,2024-09-26 16:35:00,29.0,0.59,262,0.1,420.0,30.502,0.529,2.312,2.055,10.686,300.0,0.0,0.0,0.6,0.0,0.108,0.0,16.247
6709,2024-09-26 16:40:00,29.0,0.58,246,0.33,420.0,30.452,0.532,2.315,2.039,10.615,300.0,0.0,0.0,0.6,0.0,0.108,0.0,15.701
6710,2024-09-26 16:45:00,29.0,0.59,230,1.0,420.0,30.4,0.534,2.317,2.024,10.548,300.0,0.0,0.0,0.6,0.0,0.108,0.0,15.146
6711,2024-09-26 16:50:00,29.0,0.587,209,0.1,420.0,30.348,0.536,2.319,2.009,10.478,300.0,0.0,0.0,0.6,0.0,0.108,0.0,14.583
6712,2024-09-26 16:55:00,29.0,0.597,195,1.33,420.0,30.294,0.538,2.322,1.993,10.408,300.0,0.0,0.0,0.6,0.0,0.108,0.0,13.994
6713,2024-09-26 17:00:00,29.0,0.59,176,1.0,420.0,30.24,0.54,2.324,1.977,10.338,300.0,0.0,0.0,0.6,0.0,0.108,0.0,13.408
6714,2024-09-26 17:05:00,29.0,0.59,162,0.1,420.0,30.184,0.542,2.326,1.962,10.268,300.0,0.0,0.0,0.6,0.0,0.108,0.0,12.806
6715,2024-09-26 17:10:00,29.0,0.59,144,0.1,420.0,30.129,0.545,2.328,1.946,10.2,300.0,0.0,0.0,0.6,0.0,0.108,0.0,12.207
6716,2024-09-26 17:15:00,29.0,0.59,123,0.1,420.0,30.072,0.547,2.329,1.931,10.133,300.0,0.0,0.0,0.6,0.0,0.108,0.0,11.598
6717,2024-09-26 17:20:00,28.0,0.61,98,0.1,420.0,30.014,0.549,2.331,1.915,10.065,300.0,0.0,0.0,0.6,0.0,0.108,0.0,10.967
6718,2024-09-26 17:25:00,28.0,0.625,86,0.1,420.0,29.858,0.554,2.331,1.877,9.904,300.0,0.0,0.0,0.6,0.0,0.108,0.0,20.096
6719,2024-09-26 17:30:00,28.0,0.63,72,0.1,420.0,29.713,0.559,2.332,1.841,9.751,300.0,0.0,0.0,0.6,0.0,0.108,0.0,18.523
6720,2024-09-26 17:35:00,28.0,0.65,62,0.1,420.0,29.576,0.564,2.334,1.807,9.607,300.0,0.0,0.0,0.6,0.0,0.108,0.0,17.046
6721,2024-09-26 17:40:00,28.0,0.66,53,0.1,420.0,29.449,0.568,2.335,1.775,9.469,300.0,0.0,0.0,0.6,0.0,0.108,0.0,15.671
6722,2024-09-26 17:45:00,27.0,0.66,33,0.1,420.0,29.331,0.572,2.337,1.745,9.337,300.0,0.0,0.0,0.6,0.0,0.108,0.0,14.392
6723,2024-09-26 17:50:00,27.0,0.68,30,0.1,420.0,29.122,0.58,2.338,1.696,9.126,300.0,0.0,0.0,0.6,0.0,0.108,0.0,22.952
6724,2024-09-26 17:55:00,27.0,0.7,25,0.1,420.0,28.932,0.586,2.339,1.651,8.929,300.0,0.0,0.0,0.6,0.0,0.108,0.0,20.899
6725,2024-09-26 18:00:00,27.0,0.7,19,0.1,420.0,28.759,0.592,2.34,1.61,8.744,300.0,0.0,0.0,0.6,0.0,0.108,0.0,19.021
6726,2024-09-26 18:05:00,26.0,0.71,14,0.1,420.0,28.599,0.598,2.342,1.572,8.574,300.0,0.0,0.0,0.6,0.0,0.108,0.0,17.297
6727,2024-09-26 18:10:00,26.0,0.72,9,0.1,420.0,28.359,0.607,2.342,1.517,8.33,300.0,0.0,0.0,0.6,0.0,0.108,0.0,25.512
6728,2024-09-26 18:15:00,26.0,0.72,5,0.1,420.0,28.139,0.615,2.343,1.467,8.105,300.0,0.0,0.0,0.6,0.0,0.108,0.0,23.138
6729,2024-09-26 18:20:00,25.0,0.73,0,0.1,420.0,27.938,0.622,2.344,1.422,7.899,300.0,0.0,0.0,0.9,0.0,0.108,0.0,20.959
6730,2024-09-26 18:25:00,25.0,0.74,0,0.1,420.0,27.658,0.632,2.342,1.363,7.63,305.998,0.0,0.15,0.0,0.0,0.6,0.0,160.242
6731,2024-09-26 18:30:00,25.0,0.74,0,0.1,420.0,27.404,0.642,2.342,1.308,7.374,316.371,0.0,0.3,0.0,0.0,1.092,0.0,263.764
6732,2024-09-26 18:35:00,25.0,0.75,0,0.1,420.0,27.173,0.65,2.342,1.259,7.143,325.801,0.0,0.3,0.0,0.0,1.092,0.0,238.479
6733,2024-09-26 18:40:00,25.0,0.75,0,0.1,420.0,26.965,0.659,2.346,1.212,6.914,334.372,0.0,0.3,0.0,0.0,1.092,0.0,215.617
6734,2024-09-26 18:45:00,24.0,0.75,0,0.1,420.0,26.776,0.667,2.348,1.17,6.706,342.164,0.0,0.3,0.0,0.0,1.092,0.0,194.946
6735,2024-09-26 18:50:00,24.0,0.77,0,0.1,420.0,26.51,0.675,2.338,1.126,6.51,349.246,0.0,0.3,0.0,0.0,1.092,0.0,275.476
6736,2024-09-26 18:55:00,27.07,0.681,0,5.28,420.0,26.27,0.684,2.334,1.081,6.295,355.684,0.0,0.3,0.0,0.0,1.092,0.0,249.067
6737,2024-09-26 19:00:00,27.44,0.688,0,5.44,420.0,26.349,0.688,2.361,1.07,6.194,372.17,0.0,0.3,0.0,0.0,3.076,0.0,0.0
6738,2024-09-26 19:05:00,24.0,0.78,0,0.1,420.0,26.454,0.69,2.382,1.071,6.154,378.637,0.0,0.15,0.0,0.0,1.622,0.0,0.0
6739,2024-09-26 19:10:00,24.0,0.78,0,0.1,420.0,26.219,0.698,2.377,1.028,5.953,382.401,0.0,0.3,0.0,0.0,1.092,0.0,243.506
6740,2024-09-26 19:15:00,24.0,0.79,0,1.0,420.0,26.006,0.706,2.372,0.99,5.771,385.822,0.0,0.3,0.0,0.0,1.092,0.0,220.163
6741,2024-09-26 19:20:00,23.0,0.79,0,1.0,420.0,25.813,0.713,2.371,0.954,5.59,389.914,0.0,0.3,0.0,0.0,1.437,0.0,261.747
6742,2024-09-26 19:25:00,23.0,0.81,0,0.67,420.0,25.539,0.717,2.344,0.927,5.498,395.182,0.0,0.45,0.0,0.0,2.101,0.0,536.135
6743,2024-09-26 19:30:00,23.0,0.81,0,1.0,420.0,25.29,0.723,2.33,0.893,5.348,400.379,0.0,0.6,0.0,0.0,2.513,0.0,578.346
6744,2024-09-26 19:35:00,23.0,0.82,0,0.1,420.0,25.065,0.729,2.317,0.863,5.21,404.901,0.0,0.6,0.0,0.0,2.766,0.0,573.898
6745,2024-09-26 19:40:00,23.0,0.82,0,1.0,420.0,24.864,0.737,2.315,0.827,5.025,407.513,0.0,0.6,0.0,0.0,2.076,0.0,388.893
6746,2024-09-26 19:45:00,22.0,0.832,0,0.1,420.0,24.68,0.744,2.312,0.795,4.86,410.391,0.0,0.6,0.0,0.0,2.766,0.0,467.058
6747,2024-09-26 19:50:00,22.0,0.84,0,0.33,420.0,24.419,0.749,2.293,0.767,4.737,412.054,0.0,0.6,0.0,0.0,2.076,0.0,504.841
6748,2024-09-26 19:55:00,22.0,0.84,0,0.1,420.0,24.183,0.756,2.279,0.738,4.595,413.545,0.0,0.6,0.0,0.0,2.252,0.0,494.218
6749,2024-09-26 20:00:00,22.0,0.83,0,0.1,420.0,23.971,0.762,2.269,0.709,4.454,414.662,0.0,0.6,0.0,0.0,2.076,0.0,411.21
6750,2024-09-26 20:05:00,22.0,0.83,0,0.1,420.0,23.779,0.766,2.256,0.688,4.354,415.586,0.0,0.6,0.0,0.0,2.076,0.0,371.178
6751,2024-09-26 20:10:00,22.0,0.84,0,0.1,420.0,23.606,0.771,2.245,0.668,4.258,416.349,0.0,0.6,0.0,0.0,2.076,0.0,335.044
6752,2024-09-26 20:15:00,22.0,0.84,0,0.1,420.0,23.449,0.776,2.241,0.645,4.132,416.981,0.0,0.6,0.0,0.0,2.076,0.0,302.427
6753,2024-09-26 20:20:00,22.0,0.84,0,0.1,420.0,23.308,0.782,2.238,0.624,4.016,417.503,0.0,0.6,0.0,0.0,2.076,0.0,272.985
6754,2024-09-26 20:25:00,22.0,0.84,0,0.1,420.0,23.181,0.787,2.235,0.605,3.91,417.935,0.0,0.6,0.0,0.0,2.076,0.0,246.409
6755,2024-09-26 20:30:00,22.0,0.84,0,0.1,420.0,23.066,0.791,2.232,0.588,3.812,418.293,0.0,0.6,0.0,0.0,2.076,0.0,222.421
6756,2024-09-26 20:35:00,22.0,0.83,0,0.1,420.0,22.962,0.796,2.23,0.573,3.723,418.588,0.0,0.6,0.0,0.0,2.076,0.0,200.768
6757,2024-09-26 20:40:00,22.0,0.83,0,0.1,420.0,22.869,0.798,2.224,0.563,3.674,418.832,0.0,0.6,0.0,0.0,2.076,0.0,181.223
6758,2024-09-26 20:45:00,22.0,0.838,0,0.1,420.0,22.784,0.8,2.219,0.554,3.627,419.034,0.0,0.6,0.0,0.0,2.076,0.0,163.581
6759,2024-09-26 20:50:00,22.0,0.835,0,0.1,420.0,22.708,0.804,2.218,0.541,3.554,419.201,0.0,0.6,0.0,0.0,2.076,0.0,147.656
6760,2024-09-26 20:55:00,22.0,0.84,0,0.1,420.0,22.639,0.806,2.217,0.532,3.498,419.34,0.0,0.6,0.0,0.0,2.076,0.0,133.281
6761,2024-09-26 21:00:00,22.0,0.84,0,0.1,420.0,22.577,0.81,2.217,0.521,3.431,419.454,0.0,0.6,0.0,0.0,2.076,0.0,120.306
6762,2024-09-26 21:05:00,22.0,0.84,0,0.1,420.0,22.52,0.813,2.218,0.511,3.371,419.548,0.0,0.6,0.0,0.0,2.076,0.0,108.594
6763,2024-09-26 21:10:00,22.0,0.84,0,0.1,420.0,22.47,0.815,2.218,0.502,3.316,419.626,0.0,0.6,0.0,0.0,2.076,0.0,98.022
6764,2024-09-26 21:15:00,22.0,0.84,0,0.1,420.0,22.424,0.818,2.219,0.494,3.268,419.691,0.0,0.6,0.0,0.0,2.076,0.0,88.48
6765,2024-09-26 21:20:00,22.0,0.847,0,0.1,420.0,22.383,0.82,2.219,0.487,3.224,419.745,0.0,0.6,0.0,0.0,2.076,0.0,79.866
6766,2024-09-26 21:25:00,22.0,0.85,0,0.1,420.0,22.345,0.823,2.222,0.477,3.162,419.789,0.0,0.6,0.0,0.0,2.076,0.0,72.091
6767,2024-09-26 21:30:00,21.0,0.84,0,0.33,420.0,22.312,0.826,2.227,0.468,3.098,419.825,0.0,0.6,0.0,0.0,2.076,0.0,65.073
6768,2024-09-26 21:35:00,21.0,0.84,0,0.67,420.0,22.184,0.823,2.201,0.473,3.157,419.858,0.0,0.6,0.0,0.0,2.252,0.0,267.973
6769,2024-09-26 21:40:00,21.0,0.84,0,0.67,420.0,22.068,0.82,2.177,0.477,3.213,419.888,0.0,0.6,0.0,0.0,2.513,0.0,269.658
6770,2024-09-26 21:45:00,21.0,0.85,0,0.67,420.0,21.963,0.818,2.159,0.479,3.245,419.911,0.0,0.6,0.0,0.0,2.513,0.0,243.229
6771,2024-09-26 21:50:00,21.0,0.84,0,1.0,420.0,21.869,0.82,2.149,0.473,3.221,419.93,0.0,0.6,0.0,0.0,2.513,0.0,219.39
6772,2024-09-26 21:55:00,21.0,0.84,0,0.1,420.0,21.783,0.819,2.135,0.473,3.239,419.946,0.0,0.6,0.0,0.0,2.766,0.0,217.702
6773,2024-09-26 22:00:00,21.0,0.84,0,0.1,420.0,21.707,0.819,2.127,0.469,3.223,419.955,0.0,0.6,0.0,0.0,2.076,0.0,147.522
6774,2024-09-26 22:05:00,21.0,0.85,0,0.1,420.0,21.638,0.82,2.121,0.465,3.205,419.963,0.0,0.6,0.0,0.0,2.076,0.0,133.161
6775,2024-09-26 22:10:00,21.0,0.86,0,0.1,420.0,21.576,0.823,2.12,0.457,3.152,419.969,0.0,0.6,0.0,0.0,2.076,0.0,120.198
6776,2024-09-26 22:15:00,21.0,0.86,0,0.1,420.0,21.52,0.827,2.123,0.444,3.071,419.975,0.0,0.6,0.0,0.0,2.076,0.0,108.496
6777,2024-09-26 22:20:00,21.0,0.86,0,0.1,420.0,21.469,0.831,2.126,0.434,3.0,419.979,0.0,0.6,0.0,0.0,2.076,0.0,97.934
6778,2024-09-26 22:25:00,21.0,0.86,0,0.1,420.0,21.424,0.834,2.128,0.424,2.937,419.983,0.0,0.6,0.0,0.0,2.076,0.0,88.4
6779,2024-09-26 22:30:00,21.0,0.86,0,0.33,420.0,21.382,0.837,2.13,0.416,2.882,419.986,0.0,0.6,0.0,0.0,2.076,0.0,79.794
