k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
12370,4.583,-7.0,0.61,0.0,0.0,420.0,11.0,0.365,0.833,14.279,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
12371,4.667,-7.0,0.63,0.0,0.0,420.0,11.0,0.364,0.835,14.327,385.0,0.0,0.0,0.0,0.0,0.05,0.0,90.0
12372,4.75,-7.0,0.66,0.0,0.0,420.0,10.9,0.362,0.831,14.371,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
12373,4.833,-7.0,0.67,0.0,0.0,420.0,10.9,0.363,0.831,14.352,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
12374,4.917,-7.0,0.68,0.0,0.0,420.0,10.9,0.363,0.831,14.352,383.0,0.0,0.0,0.0,0.0,0.05,0.0,89.5
12375,5.0,-7.0,0.68,0.0,0.0,420.0,10.8,0.362,0.826,14.378,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.0
12376,5.083,-7.0,0.65,0.0,0.0,420.0,10.8,0.363,0.825,14.341,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.0
12377,5.167,-7.0,0.64,0.0,0.0,420.0,10.8,0.363,0.825,14.341,385.0,0.0,0.0,0.0,0.0,0.05,0.0,89.0
12378,5.25,-7.0,0.64,0.0,1.0,420.0,10.7,0.361,0.822,14.403,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,88.5
12379,5.333,-7.0,0.65,0.0,0.0,420.0,10.7,0.363,0.82,14.33,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,88.5
12380,5.417,-7.0,0.65,0.0,0.0,420.0,10.65,0.363,0.817,14.324,382.0,0.0,0.0,0.0,0.0,0.05,0.0,88.25
12381,5.5,-7.0,0.64,0.0,0.0,420.0,10.6,0.363,0.814,14.319,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,88.0
12382,5.583,-7.0,0.64,0.0,0.0,420.0,10.5,0.364,0.807,14.271,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,87.5
12383,5.667,-8.0,0.667,0.0,0.0,420.0,10.5,0.364,0.807,14.271,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,92.5
12384,5.75,-8.0,0.685,0.0,0.0,420.0,10.4,0.363,0.803,14.296,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,92.0
12385,5.833,-8.0,0.7,0.0,0.0,420.0,10.4,0.368,0.798,14.132,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,92.0
12386,5.917,-8.0,0.7,0.0,0.0,420.0,10.4,0.368,0.797,14.114,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,92.0
12387,6.0,-8.0,0.68,0.0,0.0,420.0,10.5,0.368,0.802,14.125,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,92.5
12388,6.083,-8.0,0.68,0.0,0.0,420.0,10.6,0.367,0.809,14.173,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,93.0
12389,6.167,-8.0,0.68,0.0,0.0,420.0,10.6,0.365,0.812,14.245,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,93.0
12390,6.25,-8.0,0.67,0.0,0.0,420.0,10.7,0.365,0.817,14.257,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,93.5
12391,6.333,-7.0,0.68,0.0,0.0,420.0,10.78,0.364,0.823,14.32,384.0,0.0,0.0,0.0,0.0,0.05,0.0,88.9
12392,6.417,-7.16,0.67,0.0,0.0,420.0,10.7,0.362,0.821,14.374,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.3
12393,6.5,-7.33,0.67,0.0,0.0,420.0,10.8,0.362,0.826,14.378,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.65
12394,6.583,-8.0,0.68,0.0,0.0,420.0,10.8,0.361,0.828,14.415,381.0,0.0,0.0,0.0,0.0,0.05,0.0,94.0
12395,6.667,-8.0,0.69,0.0,0.0,420.0,10.8,0.36,0.829,14.452,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.0
12396,6.75,-8.0,0.69,0.0,0.0,420.0,10.8,0.36,0.829,14.441,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.0
12397,6.833,-8.0,0.69,0.0,0.0,420.0,10.8,0.361,0.828,14.415,386.0,0.0,0.0,0.0,0.0,0.05,0.0,94.0
12398,6.917,-8.0,0.68,0.0,0.0,420.0,10.8,0.359,0.83,14.489,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.0
12399,7.0,-8.0,0.7,0.0,0.0,420.0,10.8,0.36,0.829,14.452,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.0
12400,7.083,-8.0,0.69,0.0,0.0,420.0,10.7,0.36,0.823,14.44,382.0,0.0,0.0,0.0,0.0,0.05,0.0,93.5
12401,7.167,-8.0,0.69,0.0,0.0,420.0,10.7,0.361,0.822,14.403,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,93.5
12402,7.25,-8.0,0.7,0.0,0.0,420.0,10.65,0.361,0.819,14.387,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,93.25
12403,7.333,-8.0,0.693,0.0,0.0,420.0,10.6,0.362,0.815,14.355,383.0,0.0,0.0,0.0,0.0,0.05,0.0,93.0
12404,7.417,-8.0,0.7,0.0,0.0,420.0,10.53,0.362,0.812,14.347,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,92.65
12405,7.5,-7.0,0.69,0.0,0.0,420.0,10.5,0.363,0.809,14.307,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,87.5
12406,7.583,-7.0,0.68,0.0,0.0,420.0,10.5,0.364,0.807,14.271,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,87.5
12407,7.667,-7.0,0.67,5.0,0.0,420.0,10.4,0.365,0.801,14.223,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,87.0
12408,7.75,-7.0,0.67,7.0,0.0,420.0,10.48,0.367,0.802,14.148,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,87.4
12409,7.833,-7.0,0.65,11.0,0.0,420.0,10.5,0.367,0.804,14.161,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,87.5
12410,7.917,-7.0,0.67,16.0,0.0,420.0,10.6,0.368,0.808,14.136,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,88.0
12411,8.0,-7.0,0.68,19.0,0.0,420.0,10.7,0.367,0.814,14.184,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,88.5
12412,8.083,-7.0,0.672,23.0,0.0,420.0,10.7,0.367,0.814,14.184,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,88.5
12413,8.167,-7.0,0.69,26.0,0.0,420.0,10.8,0.368,0.818,14.14,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.0
12414,8.25,-7.0,0.7,30.0,0.0,420.0,10.9,0.368,0.824,14.17,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
12415,8.333,-7.0,0.71,33.0,0.5,420.0,10.9,0.367,0.825,14.206,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
12416,8.417,-7.0,0.69,37.0,0.0,420.0,11.0,0.369,0.828,14.144,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
12417,8.5,-7.0,0.68,40.0,0.0,420.0,11.05,0.37,0.83,14.114,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.25
12418,8.583,-7.0,0.67,44.0,0.0,420.0,11.05,0.371,0.829,14.085,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.25
12419,8.667,-7.0,0.67,53.0,0.0,420.0,11.1,0.372,0.83,14.047,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
12420,8.75,-6.0,0.66,58.0,0.0,420.0,11.1,0.373,0.829,14.011,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
12421,8.833,-6.0,0.66,116.0,0.0,420.0,11.1,0.373,0.829,14.011,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
12422,8.917,-6.0,0.65,132.0,0.0,420.0,11.1,0.376,0.825,13.904,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
12423,9.0,-5.0,0.64,144.0,0.0,420.0,11.2,0.376,0.83,13.914,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
12424,9.083,-5.0,0.64,160.0,0.0,420.0,11.3,0.38,0.83,13.783,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.5
12425,9.167,-5.0,0.627,176.0,0.0,420.0,11.4,0.385,0.829,13.625,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,82.0
12426,9.25,-4.0,0.62,190.0,0.0,420.0,11.5,0.39,0.828,13.471,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.5
12427,9.333,-4.0,0.61,199.0,0.0,420.0,11.7,0.394,0.833,13.32,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,78.5
12428,9.417,-4.0,0.6,216.0,0.0,420.0,11.9,0.397,0.84,13.255,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.5
12429,9.5,-4.0,0.6,229.0,0.0,420.0,12.2,0.398,0.855,13.252,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
12430,9.583,-3.0,0.56,241.0,0.0,420.0,12.5,0.402,0.867,13.156,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.5
12431,9.667,-3.0,0.575,253.0,0.0,420.0,12.8,0.402,0.883,13.16,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.0
12432,9.75,-3.0,0.55,267.0,0.0,420.0,13.2,0.403,0.906,13.184,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
12433,9.833,-3.0,0.56,281.0,0.0,420.0,13.5,0.402,0.925,13.242,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,82.5
12434,9.917,-3.0,0.54,294.0,0.0,420.0,13.9,0.402,0.95,13.29,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.5
12435,10.0,-2.5,0.54,306.0,0.0,420.0,14.3,0.402,0.975,13.341,389.0,0.0,0.0,0.0,0.0,0.05,0.0,84.0
12436,10.083,-2.0,0.54,316.0,0.0,420.0,14.75,0.401,1.006,13.423,389.0,0.0,0.0,0.0,0.0,0.05,0.0,83.75
12437,10.167,-2.0,0.522,329.0,0.0,420.0,15.1,0.399,1.031,13.508,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
12438,10.25,-2.0,0.52,339.0,0.0,420.0,15.5,0.397,1.062,13.63,388.0,0.0,0.0,0.0,0.0,0.05,0.0,87.5
12439,10.333,-1.0,0.508,352.0,0.83,420.0,15.9,0.396,1.091,13.707,387.0,0.0,0.0,0.0,0.0,0.05,0.0,84.5
12440,10.417,-1.0,0.5,362.0,0.0,420.0,16.2,0.394,1.116,13.81,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
12441,10.5,-1.0,0.5,369.0,0.5,420.0,16.6,0.391,1.15,13.96,387.0,0.0,0.0,0.0,0.0,0.05,0.0,88.0
12442,10.583,-1.0,0.5,380.0,0.0,420.0,17.0,0.388,1.186,14.111,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
12443,10.667,-1.0,0.49,388.0,0.0,420.0,17.4,0.386,1.22,14.227,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,92.0
12444,10.75,-1.0,0.48,397.0,1.0,420.0,17.8,0.382,1.258,14.4,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.0
12445,10.833,-1.0,0.5,410.0,0.0,420.0,18.3,0.379,1.305,14.574,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,96.5
12446,10.917,-1.0,0.48,415.0,0.0,420.0,18.9,0.379,1.356,14.651,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,99.5
12447,11.0,0.0,0.46,424.0,0.0,420.0,19.5,0.37,1.429,15.081,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,97.5
12448,11.083,0.0,0.44,431.0,0.0,420.0,20.08,0.362,1.5,15.448,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,100.4
12449,11.167,0.0,0.42,438.0,1.17,420.0,20.6,0.358,1.559,15.68,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,103.0
12450,11.25,0.0,0.44,443.0,0.0,420.0,21.0,0.351,1.614,15.998,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.0
12451,11.333,0.0,0.42,448.0,0.0,420.0,21.47,0.351,1.66,16.034,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,107.35
12452,11.417,0.0,0.41,455.0,0.17,420.0,21.83,0.345,1.714,16.338,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,109.15
12453,11.5,0.0,0.4,462.0,1.0,420.0,22.3,0.347,1.759,16.325,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,111.5
12454,11.583,0.0,0.39,468.0,1.0,420.0,22.7,0.334,1.837,16.904,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,113.5
12455,11.667,0.0,0.37,473.0,0.33,420.0,23.1,0.343,1.856,16.57,372.0,1.0,0.0,0.0,0.0,0.05,1450504.744,115.5
12456,11.75,0.0,0.3,478.0,0.0,420.0,23.6,0.327,1.961,17.347,372.0,1.0,0.0,0.0,0.0,0.05,1450504.744,118.0
12457,11.833,0.0,0.32,485.0,2.0,420.0,24.07,0.326,2.019,17.438,372.0,1.0,0.0,0.0,0.0,0.05,1450504.744,120.35
12458,11.917,0.0,0.31,489.0,1.0,420.0,24.5,0.329,2.064,17.373,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,122.5
12459,12.0,0.0,0.32,490.0,0.17,420.0,25.0,0.32,2.155,17.843,369.0,1.0,0.0,0.0,0.0,0.05,1450504.744,125.0
12460,12.083,0.0,0.31,492.0,0.0,420.0,25.4,0.322,2.198,17.768,367.0,1.0,0.0,0.0,0.0,0.05,1450504.744,127.0
12461,12.167,0.0,0.3,492.0,0.33,420.0,25.8,0.303,2.316,18.747,365.0,1.0,0.0,0.0,0.0,0.05,1450504.744,129.0
12462,12.25,0.0,0.29,496.0,0.0,420.0,26.1,0.302,2.358,18.798,369.0,0.0,0.0,0.0,0.0,0.05,0.0,130.5
12463,12.333,0.0,0.3,497.0,0.0,420.0,26.3,0.304,2.38,18.744,365.0,0.0,0.0,0.0,0.0,0.05,0.0,131.5
12464,12.417,1.0,0.28,496.0,1.0,420.0,26.4,0.294,2.428,19.231,368.0,0.0,0.0,0.0,0.0,0.05,0.0,127.0
12465,12.5,1.0,0.29,497.0,0.33,420.0,26.6,0.299,2.442,19.047,370.0,0.0,0.0,0.0,0.0,0.05,0.0,128.0
12466,12.583,1.0,0.27,496.0,0.0,420.0,26.7,0.301,2.448,18.954,371.0,0.0,0.0,0.0,0.0,0.05,0.0,128.5
12467,12.667,1.0,0.27,497.0,0.0,420.0,26.8,0.304,2.452,18.812,369.0,0.0,0.06,0.0,0.0,15.0,0.0,38700.0
12468,12.75,1.0,0.28,497.0,0.67,420.0,26.9,0.288,2.525,19.653,373.0,0.0,0.12,0.0,0.0,15.0,0.0,38850.0
12469,12.833,1.0,0.28,496.0,1.0,420.0,26.85,0.275,2.562,20.292,370.0,0.0,0.18,0.0,0.0,15.0,0.0,38775.0
12470,12.917,1.0,0.29,494.0,0.0,420.0,26.8,0.266,2.584,20.74,376.0,0.0,0.15,0.0,0.0,15.0,0.0,38700.0
12471,13.0,1.0,0.28,492.0,0.17,420.0,26.63,0.257,2.593,21.248,373.0,0.0,0.12,0.0,0.0,15.0,0.0,38445.0
12472,13.083,1.0,0.28,492.0,0.33,420.0,26.5,0.243,2.621,22.018,376.0,0.0,0.01,0.0,0.0,15.0,0.0,38250.0
12473,13.167,1.0,0.29,492.0,0.0,420.0,26.5,0.249,2.599,21.653,373.0,0.0,0.0,0.0,0.0,0.05,0.0,127.5
12474,13.25,1.0,0.28,487.0,0.67,420.0,26.5,0.251,2.593,21.555,375.0,0.0,0.0,0.0,0.0,0.05,0.0,127.5
12475,13.333,2.0,0.28,487.0,0.0,420.0,26.6,0.258,2.584,21.187,373.0,0.0,0.0,0.0,0.0,0.05,0.0,123.0
12476,13.417,2.0,0.27,482.0,0.83,420.0,26.7,0.241,2.658,22.157,373.0,0.0,0.0,0.0,0.0,0.05,0.0,123.5
12477,13.5,2.0,0.28,478.0,0.0,420.0,26.8,0.245,2.661,21.967,373.0,0.0,0.06,0.0,0.0,15.0,0.0,37200.0
12478,13.583,2.0,0.27,475.0,0.0,420.0,26.8,0.238,2.684,22.351,376.0,0.0,0.12,0.0,0.0,15.0,0.0,37200.0
12479,13.667,2.0,0.27,468.0,0.83,420.0,26.8,0.239,2.681,22.291,378.0,0.0,0.12,0.0,0.0,15.0,0.0,37200.0
12480,13.75,2.0,0.27,461.0,0.0,420.0,26.8,0.229,2.718,22.93,374.0,0.0,0.12,0.0,0.0,15.0,0.0,37200.0
12481,13.833,2.0,0.27,457.0,0.33,420.0,26.8,0.229,2.718,22.93,373.0,0.0,0.12,0.0,0.0,15.0,0.0,37200.0
12482,13.917,3.0,0.27,446.0,0.67,420.0,26.7,0.222,2.724,23.322,376.0,0.0,0.12,0.0,0.0,15.0,0.0,35550.0
12483,14.0,3.0,0.26,441.0,0.0,420.0,26.7,0.209,2.772,24.205,374.0,0.0,0.06,0.0,0.0,15.0,0.0,35550.0
12484,14.083,3.0,0.26,434.0,0.0,420.0,26.8,0.217,2.758,23.66,377.0,0.0,0.06,0.0,0.0,15.0,0.0,35700.0
12485,14.167,3.0,0.26,425.0,1.0,420.0,26.9,0.215,2.783,23.841,376.0,0.0,0.12,0.0,0.0,15.0,0.0,35850.0
12486,14.25,3.0,0.265,413.0,0.0,420.0,26.82,0.214,2.774,23.906,374.0,0.0,0.18,0.0,0.0,15.0,0.0,35730.0
12487,14.333,3.0,0.26,406.0,0.33,420.0,26.7,0.2,2.803,24.815,374.0,0.0,0.13,0.0,0.0,15.0,0.0,35550.0
12488,14.417,3.0,0.26,380.0,0.0,420.0,26.52,0.201,2.769,24.699,373.0,0.0,0.06,0.0,0.0,15.0,0.0,35280.0
12489,14.5,4.0,0.26,207.0,0.0,420.0,26.4,0.201,2.748,24.643,377.0,0.0,0.0,0.0,0.0,0.05,0.0,112.0
12490,14.583,4.0,0.27,338.0,0.0,420.0,26.2,0.199,2.725,24.795,375.0,0.0,0.0,0.0,0.0,0.05,0.0,111.0
12491,14.667,4.0,0.27,373.0,0.0,420.0,26.08,0.202,2.694,24.538,373.0,0.0,0.0,0.0,0.0,0.05,0.0,110.4
12492,14.75,4.0,0.28,376.0,1.0,420.0,25.9,0.209,2.643,24.045,371.0,0.0,0.0,0.0,0.0,0.05,0.0,109.5
12493,14.833,3.0,0.288,360.0,0.0,420.0,25.8,0.205,2.642,24.317,374.0,0.0,0.0,0.0,0.0,0.05,0.0,114.0
12494,14.917,3.0,0.28,350.0,1.0,420.0,25.7,0.213,2.598,23.732,375.0,0.0,0.0,0.0,0.0,0.05,0.0,113.5
12495,15.0,3.0,0.28,329.0,0.33,420.0,25.6,0.207,2.604,24.147,371.0,0.0,0.0,0.0,0.0,0.05,0.0,113.0
12496,15.083,3.0,0.28,325.0,0.0,420.0,25.5,0.213,2.567,23.698,373.0,0.0,0.0,0.0,0.0,0.05,0.0,112.5
12497,15.167,3.0,0.28,306.0,0.5,420.0,25.4,0.216,2.543,23.499,373.0,0.0,0.0,0.0,0.0,0.05,0.0,112.0
12498,15.25,3.0,0.28,283.0,0.0,420.0,25.3,0.219,2.518,23.276,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,111.5
12499,15.333,4.0,0.28,272.0,0.33,420.0,25.3,0.224,2.501,22.942,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,106.5
12500,15.417,4.0,0.28,278.0,0.67,420.0,25.2,0.221,2.498,23.164,372.0,1.0,0.0,0.0,0.0,0.05,1450504.744,106.0
12501,15.5,4.0,0.28,271.0,0.0,420.0,25.2,0.226,2.482,22.85,372.0,1.0,0.0,0.0,0.0,0.05,1450504.744,106.0
12502,15.583,4.0,0.29,258.0,0.33,420.0,25.13,0.226,2.471,22.82,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.65
12503,15.667,4.0,0.28,243.0,0.0,420.0,25.1,0.225,2.469,22.865,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.5
12504,15.75,4.0,0.29,230.0,0.33,420.0,25.1,0.228,2.462,22.722,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.5
12505,15.833,4.0,0.29,218.0,0.0,420.0,25.15,0.228,2.467,22.7,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.75
12506,15.917,4.0,0.28,199.0,0.0,420.0,25.1,0.229,2.456,22.618,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.5
12507,16.0,4.0,0.29,185.0,0.0,420.0,25.1,0.236,2.436,22.237,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.5
12508,16.083,4.0,0.28,165.0,0.0,420.0,25.0,0.233,2.429,22.359,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.0
12509,16.167,4.0,0.29,160.0,0.0,420.0,24.9,0.234,2.411,22.282,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,104.5
12510,16.25,4.0,0.28,88.0,0.0,420.0,24.8,0.233,2.4,22.326,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,104.0
12511,16.333,4.0,0.28,76.0,0.0,420.0,24.58,0.235,2.363,22.182,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,102.9
12512,16.417,4.0,0.3,69.0,0.67,420.0,24.4,0.238,2.33,21.993,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,102.0
12513,16.5,4.0,0.285,44.0,0.0,420.0,24.1,0.24,2.282,21.828,372.0,1.0,0.0,0.0,0.0,0.05,1450504.744,100.5
12514,16.583,3.0,0.292,26.0,0.0,420.0,23.77,0.243,2.228,21.584,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,103.85
12515,16.667,3.0,0.29,18.0,0.0,420.0,23.5,0.248,2.178,21.273,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,102.5
12516,16.75,3.0,0.3,14.0,0.0,420.0,23.2,0.25,2.133,21.097,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,101.0
12517,16.833,3.0,0.3,14.0,0.0,420.0,22.9,0.251,2.091,20.995,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,99.5
12518,16.917,3.0,0.3,12.0,0.0,420.0,22.57,0.256,2.036,20.668,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,97.85
12519,17.0,3.0,0.292,11.0,1.67,420.0,22.25,0.258,1.992,20.511,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,96.25
12520,17.083,3.0,0.297,11.0,1.0,420.0,22.0,0.262,1.951,20.259,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.0
12521,17.167,3.0,0.3,7.0,1.0,420.0,21.8,0.26,1.933,20.335,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.0
12522,17.25,3.0,0.3,5.0,0.67,420.0,21.5,0.259,1.9,20.344,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,92.5
12523,17.333,3.0,0.31,0.0,0.33,420.0,21.2,0.262,1.858,20.139,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
12524,17.417,3.0,0.31,0.0,1.0,420.0,20.95,0.263,1.827,20.049,385.0,0.0,0.0,0.0,0.0,0.05,0.0,89.75
12525,17.5,3.0,0.32,0.0,1.0,420.0,20.7,0.265,1.794,19.891,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,88.5
12526,17.583,3.0,0.31,0.0,1.5,420.0,20.38,0.269,1.75,19.652,384.0,0.0,0.15,0.0,0.0,15.0,0.0,26070.0
12527,17.667,3.0,0.31,0.0,0.67,420.0,20.03,0.264,1.725,19.87,386.0,0.0,0.2,0.0,0.0,15.0,0.0,25545.0
12528,17.75,3.0,0.31,0.0,1.0,420.0,19.8,0.255,1.721,20.312,387.0,0.0,0.2,0.0,0.0,15.0,0.0,25200.0
12529,17.833,3.0,0.32,0.0,0.17,420.0,19.4,0.25,1.689,20.51,385.0,0.0,0.2,0.0,0.0,15.0,0.0,24600.0
12530,17.917,3.0,0.33,0.0,1.0,420.0,19.05,0.239,1.677,21.055,383.0,0.0,0.2,0.0,0.0,15.0,0.0,24075.0
12531,18.0,3.0,0.33,0.0,0.33,420.0,18.65,0.239,1.637,21.031,387.0,0.0,0.2,0.0,0.0,15.0,0.0,23475.0
12532,18.083,3.0,0.34,0.0,0.0,420.0,18.2,0.236,1.598,21.13,385.0,0.0,0.2,0.0,0.0,15.0,0.0,22800.0
12533,18.167,3.0,0.34,0.0,0.0,420.0,17.9,0.238,1.563,20.941,385.0,0.0,0.2,0.0,0.0,15.0,0.0,22350.0
12534,18.25,2.0,0.35,0.0,0.0,420.0,17.5,0.235,1.53,21.047,387.0,0.0,0.2,0.0,0.0,15.0,0.0,23250.0
12535,18.333,2.0,0.35,0.0,0.0,420.0,17.2,0.232,1.506,21.142,388.0,0.0,0.2,0.0,0.0,15.0,0.0,22800.0
12536,18.417,2.0,0.35,0.0,0.0,420.0,16.9,0.233,1.477,21.066,390.0,0.0,0.2,0.0,0.0,15.0,0.0,22350.0
12537,18.5,2.0,0.35,0.0,0.0,420.0,16.6,0.231,1.452,21.104,389.0,0.0,0.2,0.0,0.0,15.0,0.0,21900.0
12538,18.583,2.0,0.34,0.0,1.0,420.0,16.4,0.231,1.434,21.1,391.0,0.0,0.2,0.0,0.0,15.0,0.0,21600.0
12539,18.667,2.0,0.34,0.0,1.33,420.0,16.1,0.234,1.403,20.911,390.0,0.0,0.2,0.0,0.0,15.0,0.0,21150.0
12540,18.75,2.0,0.34,0.0,0.0,420.0,15.9,0.227,1.396,21.239,391.0,0.0,0.2,0.0,0.0,15.0,0.0,20850.0
12541,18.833,2.0,0.34,0.0,0.0,420.0,15.67,0.223,1.383,21.446,391.0,0.0,0.2,0.0,0.0,15.0,0.0,20505.0
12542,18.917,2.0,0.36,0.0,0.33,420.0,15.5,0.226,1.364,21.273,391.0,0.0,0.2,0.0,0.0,15.0,0.0,20250.0
12543,19.0,2.0,0.36,0.0,0.33,420.0,15.3,0.225,1.347,21.258,392.0,0.0,0.2,0.0,0.0,15.0,0.0,19950.0
12544,19.083,2.0,0.36,0.0,0.0,420.0,15.1,0.224,1.332,21.313,392.0,0.0,0.2,0.0,0.0,15.0,0.0,19650.0
12545,19.167,2.0,0.37,0.0,0.67,420.0,14.9,0.226,1.311,21.147,392.0,0.0,0.2,0.0,0.0,15.0,0.0,19350.0
12546,19.25,2.0,0.37,0.0,0.17,420.0,14.7,0.224,1.298,21.219,391.0,0.0,0.2,0.0,0.0,15.0,0.0,19050.0
12547,19.333,2.0,0.367,0.0,0.33,420.0,14.5,0.223,1.283,21.245,393.0,0.0,0.2,0.0,0.0,15.0,0.0,18750.0
12548,19.417,2.0,0.365,0.0,0.0,420.0,14.3,0.226,1.262,21.068,391.0,0.0,0.2,0.0,0.0,15.0,0.0,18450.0
12549,19.5,2.0,0.37,0.0,0.0,420.0,14.2,0.228,1.25,20.921,393.0,0.0,0.2,0.0,0.0,15.0,0.0,18300.0
12550,19.583,2.0,0.38,0.0,1.0,420.0,14.1,0.227,1.244,20.962,393.0,0.0,0.2,0.0,0.0,15.0,0.0,18150.0
